Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2305,"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.","MSK<0> didn't want to the only one not MSK<1> to MSK<2> while MSK<0> completed MSK<0> Achieve article , so MSK<0> MSK<1> to MSK<2> too . ",This argument is fallacious.,1.0
552,"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:",""" Either the city should provide MSK<0> bins or throw out the MSK<0> Act "" is an example of : ",This argument is fallacious.,1.0
621,"In a Newsweek article, a licensed psychologist and psychotherapist, ostensibly experts in their field\(s\), claimed that Trump is unstable and dangerous.","In a Newsweek article , a licensed MSK<0> and MSK<0> , ostensibly experts in their field \ ( s \ ) , claimed that Trump is unstable and dangerous . ",This argument is fallacious.,0.0
228,"“My roommate Fatima said her philosophy class was hard, and the one I’m in is hard, too. All philosophy classes must be hard!” Insisted Baneen.","MSK<4> MSK<0> roommate Fatima said her MSK<2> was MSK<3> , and the one MSK<0> ’m in is MSK<3> , too . All MSK<2> must be MSK<3> ! MSK<4> Insisted Baneen . ",This argument is fallacious.,1.0
2472,"Palentologists have documented numerous transitional forms and have constructed ""an astonishingly comprehensive record of the key transitions in animal evolution"". Conducting a survey of the paleontological literature, one would find that there is ""abundant evidence for how all the major groups of animals are related, much of it in the form of excellent transitional fossils","MSK<3> have documented numerous MSK<0> MSK<1> and have constructed "" an astonishingly comprehensive record of the key MSK<0> in MSK<2> evolution "" . Conducting a survey of the MSK<3> literature , one would find that there is "" abundant evidence for how all the major groups of MSK<2> are related , much of it in the MSK<1> of excellent MSK<0> fossils ",This argument is fallacious.,0.0
702,"""If you lie, than you will end up in jail."" Is an example of...",""" If MSK<0> lie , than MSK<0> will end up in jail . "" Is an example of ... ",This argument is fallacious.,1.0
1343,"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.","MSK<0> broke MSK<1> this morning , AND MSK<0> MSK<2> MSK<0> History test . MSK<0> must 've MSK<2> because MSK<1> gave MSK<0> bad luck . ",This argument is fallacious.,1.0
576,"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”","MSK<1> No one has ever been able to prove definitively that MSK<0> exist , so MSK<0> must not be real . MSK<1> ",This argument is fallacious.,1.0
2019,There has been vague wording that has caused major conflict on the meaning.,There has been vague wording that has caused major conflict on the meaning . ,This argument is fallacious.,0.0
1340,More missions and wars could be carried out if the military had AKMs at its disposal.,More missions and wars could be carried out if MSK<0> had AKMs at MSK<0> disposal . ,This argument is fallacious.,0.0
1195,In many cases you can't really tell whether patients are improving because of what the therapist is doing or because of the placebo effect—there's a fuzzy line separating the two--so we must conclude that they are actually the same mechanism of improvement.,In many cases you can't really tell whether MSK<0> are MSK<1> because of what the therapist is doing or because of the placebo effect — there 's a fuzzy line separating the two -- so we must conclude that MSK<0> are actually the same mechanism of MSK<1> . ,This argument is fallacious.,1.0
184,"The 1940's were a highly biased time in human history, and scientists are human beings - subject to cultural winds. The hyper-rationalism of the age, which also contributed ideas such as eugenics, contributed to a disdain for anything to do with a higher power. What mainstream scientists thought \(and think today\) is a matter of social consensus, not logical coherence. Until a decade or so ago, plenty of mainstream scientists were of the \(published\) opinion that climate change was a hippie hoax.","The 1940 's were a highly biased time in MSK<0> history , and MSK<1> are MSK<0> beings - subject to cultural winds . The hyper - rationalism of the age , which also MSK<2> ideas such as eugenics , MSK<2> to a disdain for anything to do with a higher power . What MSK<3> MSK<1> MSK<4> \ ( and MSK<4> today \ ) is a matter of social consensus , not logical coherence . Until a decade or so ago , plenty of MSK<3> MSK<1> were of the \ ( published \ ) opinion that climate change was a hippie hoax . ",This argument is fallacious.,0.0
66,"The available evidence shows that our moral reasoning, intuitions, and values derive from our subjective experiences, and as such it's unlikely that moral truth statements arising from those are mind-independent i.e. objective.","The available evidence shows that MSK<0> derive from MSK<0> subjective experiences , and as such coref1 's unlikely that moral truth statements arising from those are mind - independent i.e. objective . ",This argument is fallacious.,0.0
3034,People \(including scientists\) generally tend to hold views that are not comprehensively logical or internally consistent across the board.,People \ ( including scientists \ ) generally tend to hold views that are not comprehensively logical or internally consistent across the board . ,This argument is fallacious.,0.0
1968,"Every day, I eat cereal for breakfast. One time, I had a muffin instead, and there was a major earthquake in my city. I've eaten cereal ever since.","Every day , MSK<0> MSK<2> for breakfast . One time , MSK<0> had a muffin instead , and there was a major earthquake in MSK<0> city . MSK<0> 've MSK<2> ever since . ",This argument is fallacious.,1.0
602,His political party wants to spend your precious tax dollars on big government. But my political party is planning strategic federal investment in critical programs.,MSK<0> wants to spend your precious tax dollars on big government . But MSK<0> is planning strategic federal investment in critical programs . ,This argument is fallacious.,1.0
1313,"Sometimes social policies must broadly restrict the rights of a group in order to help that group; even if not all individuals in that group need help. For example, some teenagers may be mature enough to consent to sex even if they are under the age of consent. However the age of consent, in general, protects most teenagers.","Sometimes social policies must broadly restrict the rights of MSK<0> in order to MSK<1> MSK<0> ; even if not all individuals in MSK<0> need MSK<1> . For example , MSK<2> may be mature enough to MSK<3> to sex even if MSK<2> are under the MSK<4> of MSK<3> . However the MSK<4> of MSK<3> , in general , protects most teenagers . ",This argument is fallacious.,0.0
1721,A persuasive technique used in media messages that appeals to the “everyone is doing it” mentality,MSK<0> used in media messages that appeals to the MSK<1> everyone is doing MSK<0> MSK<1> mentality ,This argument is fallacious.,1.0
2136,"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?",""" Avoid Latam Airlines . Their planes are always late "" is what kind of fallacy ? ",This argument is fallacious.,1.0
1502,This is an example of....,This is an example of .... ,This argument is fallacious.,1.0
243,"Even in our own lifetimes , there is no relationship between temperature and carbon dioxide emissions by ­humans , yet there is a very close relationship between solar activity and temperature .","Even in our own lifetimes , there is no relationship between temperature and carbon dioxide emissions by ­humans , yet there is a very close relationship between solar activity and temperature .",This argument is fallacious.,1.0
1291,"Many acts that are similarly emotional or personal are commodified, such as dramatic performances, travel experiences, therapy, etc.","Many acts that are similarly emotional or personal are commodified , such as dramatic performances , travel experiences , therapy , etc. . ",This argument is fallacious.,0.0
1738,"Choosing to die through a suicide attack is rational for individuals who either believe in rewards for this act in the hereafter or benefits resulting from this act for family, community or a larger cause \(Berman/Laitin, p. 13","Choosing to die through a suicide attack is rational for individuals who either believe in rewards for this MSK<0> in the hereafter or benefits resulting from this MSK<0> for family , community or a larger cause \ ( Berman / Laitin , p. 13 ",This argument is fallacious.,0.0
187,Bisexual people are not afforded the same freedom of sexual expression compared to non-bisexuals in the LGBT movement.,MSK<0> people are not afforded the same freedom of sexual expression compared to MSK<0> in the MSK<0> movement . ,This argument is fallacious.,0.0
21,Political correctness enables free speech for those that would be attacked personally otherwise.,Political correctness enables free speech for those that would be attacked personally otherwise . ,This argument is fallacious.,1.0
226,"Gender identity and various sexual orientations exist and, therefore, students will likely interact with those concepts and people for whom those concepts matter.","Gender identity and various sexual orientations exist and , therefore , students will likely interact with those MSK<0> and people for whom those MSK<0> matter . ",This argument is fallacious.,0.0
2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0.0
580,You're with us or you're against us.,MSK<0> 're with MSK<1> or MSK<0> 're against MSK<1> . ,This argument is fallacious.,1.0
629,"Those people who conceive an unplanned child might be willing to keep it, however, getting the parenting license during pregnancy might cause problems in the lives of parents. It might also lead to stress in the mothers' lifestyle which can have a negative effect on the baby.","Those people who conceive an unplanned child might be willing to keep MSK<0> , however , getting the MSK<1> license during pregnancy might cause problems in the lives of MSK<1> . MSK<0> might also lead to stress in the MSK<1> ' lifestyle which can have a negative effect on the baby . ",This argument is fallacious.,0.0
484,Many believers do not take scriptures literally.,Many believers do not take scriptures literally . ,This argument is fallacious.,0.0
1818,"There are no social, cultural or medical similarities between breastfeeding and defecating, urinating, masturbation or having sex in public. These things cannot be compared.","There are no social , cultural or medical similarities between breastfeeding and MSK<0> , MSK<0> , MSK<0> or having sex in public . These things can not be compared . ",This argument is fallacious.,0.0
595,"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.","If it wasn't a missile , a bomb , or mechanical failure , then all that 's left is a meteorite . ",This argument is fallacious.,1.0
406,"If gender is a social construct meant to exalt the masculine and suppress the feminine, it is unclear why a biological male would chose to identify as a female, to his own disadvantage.","If MSK<0> is a social construct meant to exalt the MSK<2> and suppress the MSK<2> , MSK<0> is unclear why MSK<1> would chose to identify as a MSK<2> , to MSK<1> own disadvantage . ",This argument is fallacious.,0.0
1273,"If someone told you, ""Kyra doesn't know anything about science because she likes weird music,"" what logical fallacy are they using?","If someone told MSK<0> , "" MSK<0> doesn't know anything about science because MSK<0> likes weird music , "" what logical fallacy are they using ? ",This argument is fallacious.,1.0
467,A culture of political correctness paves the way for authoritarianism.,A culture of political correctness paves the way for authoritarianism . ,This argument is fallacious.,1.0
1808,"Teaching students content that includes racial slurs, even in the context of literature, would not create an environment ""infused with appropriate human rights values"".","Teaching students content that includes racial slurs , even in the context of literature , would not create an environment "" infused with appropriate human rights values "" . ",This argument is fallacious.,0.0
611,"The solution is “ to get good fire on the ground and whittle down some of that fuel load , ” he told ProPublica in August .
“ It ’ s just … well … it ’ s horrible . Horrible to see this happening when the science is so clear and has been clear for years . I suffer from Cassandra syndrome , ” Ingalsbee said , referring to the Cassandra Syndrome , a Greek metaphor people use when they believe their valid warnings are not heeded .
“ Every year I warn people : Disaster ’ s coming .","The solution is “ to get good fire on the ground and whittle down some of that fuel load , ” he told ProPublica in August .
“ It ’ s just … well … it ’ s horrible . Horrible to see this happening when the science is so clear and has been clear for years . I suffer from Cassandra syndrome , ” Ingalsbee said , referring to the Cassandra Syndrome , a Greek metaphor people use when they believe their valid warnings are not heeded .
“ Every year I warn people : Disaster ’ s coming .",This argument is fallacious.,1.0
1395,"If there is objective morality, then good moral behavior will be rewarded after death.  I want to be rewarded; therefore, morality must be objective.","If there is MSK<0> MSK<1> , then good MSK<1> MSK<1> will be MSK<2> after death . I want to be MSK<2> ; therefore , MSK<1> must be MSK<0> . ",This argument is fallacious.,1.0
1268,"Hungary wouldn't be able to cooperate as usual with other EU countries like Austria, Hungary's major ally","MSK<0> wouldn't be able to cooperate as usual with other EU countries like Austria , MSK<0> major ally ",This argument is fallacious.,0.0
3004,"Navigating non-monogamous relationships can be extremely difficult for some people, so a norm of monogamy is beneficial for them.","Navigating MSK<1> relationships can be extremely difficult for MSK<0> , so a norm of MSK<1> is beneficial for MSK<0> . ",This argument is fallacious.,0.0
684,"We accept countless other restrictions of individual freedoms, most of which affect an individual's life far more than disenfranchisement. Thus, there is apparently nothing wrong with limiting individuals' self-determination.","We accept countless other restrictions of MSK<0> freedoms , most of which affect an MSK<0> 's life far more than disenfranchisement . Thus , there is apparently nothing wrong with limiting MSK<0> ' self - determination . ",This argument is fallacious.,0.0
1983,We have pure food and drug laws; why can't we have laws to keep moviemakers from giving us filth ?,MSK<0> have pure food and drug MSK<1> ; why can't MSK<0> have MSK<1> to keep moviemakers from giving MSK<0> filth ? ,This argument is fallacious.,1.0
1725,"Because an individual who has chosen to die has removed themselves from the threat of punishment, the state has no capacity to enforce a prohibition against suicide. Thus, for the state to deny someone the right to death is meaningless.","Because MSK<0> has removed MSK<0> from the threat of punishment , MSK<1> has no capacity to enforce a prohibition against MSK<2> . Thus , for MSK<1> to deny someone the right to MSK<2> is meaningless . ",This argument is fallacious.,0.0
107,Death penalty will not scare criminals because they don’t expect to be caught,Death penalty will not scare MSK<0> because MSK<0> do n’t expect to be caught ,This argument is fallacious.,1.0
1121,"Because a UBI is a redistribution plan, the amount of money that people have is, on aggregate, the same. Therefore, consumption will not increase.","Because a UBI is a redistribution plan , the amount of money that people have is , on aggregate , the same . Therefore , consumption will not increase . ",This argument is fallacious.,0.0
1048,"Since Dwayne Johnson (aka The Rock) endorsed this protein powder, it must work wonders.","Since Dwayne Johnson ( aka The Rock ) endorsed MSK<0> , MSK<0> must work wonders . ",This argument is fallacious.,1.0
236,"Greenhouse gas emissions have to be reduced so average annual temperatures do n't rise beyond the approximately 52 to 59 degrees Fahrenheit yearly average that humans have been able to thrive in for the past 6,000 years , USA Today reported .","Greenhouse gas emissions have to be reduced so average annual temperatures don't rise beyond the approximately 52 to 59 degrees Fahrenheit yearly average that humans have been able to thrive in for the past 6,000 years , USA Today reported .",This argument is fallacious.,1.0
265,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him.","MSK<0> can't have the public option , because if MSK<0> do , health care reform won't get the votes of senators like him . ",This argument is fallacious.,1.0
1242,"Falsely requiring an opponent to “disprove” instead
of you “proving” your argument",Falsely requiring an opponent to MSK<0> disprove MSK<0> instead of MSK<1> MSK<0> proving MSK<0> MSK<1> argument ,This argument is fallacious.,1.0
1990,"This study \(Helmke and Meguid, p. 1\) shows that most countries that adopted compulsory voting did so as a strategic consideration. The incumbent party thought that more of their supporters did not vote than those of the opposition, and therefore adopted compulsory voting in order to win elections.","This study \ ( Helmke and Meguid , p. 1 \ ) shows that most countries that MSK<1> MSK<2> did so as a strategic consideration . MSK<3> thought that more of MSK<3> supporters did not MSK<2> than those of the opposition , and therefore MSK<1> MSK<2> in order to win elections . ",This argument is fallacious.,0.0
2113,Even if The Last Jedi was weak compared to The Force Awakens or the original trilogy it would still be far stronger than any of the prequels.,Even if The Last Jedi was weak compared to The Force Awakens or the original trilogy it would still be far stronger than any of the prequels . ,This argument is fallacious.,0.0
697,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.","MSK<0> , MSK<0> drive a beat - up car from the 1980s . For this reason , we can never allow MSK<0> to be a lifeguard at the community pool . ",This argument is fallacious.,1.0
2112,"Israeli settlements are often built on private Palestinian land which is illegally acquired, often by evicting Palestinians from their homes. This reduces the land owned by Palestinians, narrowing the potential space that could be allotted to a future Palestinian state.","MSK<0> are often built on MSK<1> . MSK<0> reduces MSK<1> owned by MSK<2> , narrowing the potential space that could be allotted to a future MSK<2> state . ",This argument is fallacious.,0.0
591,Forgiving student loan debt would boost the country's economy,Forgiving student loan debt would boost the country 's economy ,This argument is fallacious.,0.0
1312,An attempt to gain a customer’s trust in an advertisement is referred to as,An attempt to gain a customer ’s trust in an advertisement is referred to as ,This argument is fallacious.,1.0
665,"Climate change is regressive in nature, i.e. the poorest people \(who contributed the least to it\) are affected the most by climate change. Inaction punishes the most innocent, and is therefore immoral.","MSK<0> is regressive in nature , i.e. the poorest people \ ( who contributed the least to MSK<0> \ ) are affected the most by climate change . Inaction punishes the most innocent , and is therefore immoral . ",This argument is fallacious.,0.0
515,There are philosophical arguments against the thesis.,There are philosophical arguments against the thesis . ,This argument is fallacious.,0.0
630,"The population of mountain gorillas is known to be increasing due to the intense conservation efforts of the Fossey Fund, local park authorities, and other partners. Between 1989 and 2003 the Virunga mountain gorilla population increased by 17%. By 2010, the population had grown by another 26.3%.","MSK<0> is known to be MSK<1> due to the intense conservation efforts of the Fossey Fund , local park authorities , and other partners . Between 1989 and 2003 MSK<0> MSK<1> by 17 % . By 2010 , MSK<0> had grown by another 26.3 % . ",This argument is fallacious.,0.0
284,This argument is a fallacy as it implies traditional values are better just because they are old.,MSK<0> is a fallacy as MSK<0> implies MSK<1> are better just because MSK<1> are old . ,This argument is fallacious.,0.0
1405,Short skirts can allow men's legs to be more easily appreciated,Short skirts can allow men 's legs to be more easily appreciated ,This argument is fallacious.,0.0
534,"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class. 
Of what fallacy is this an example?","One MSK<0> , MSK<1> MSK<4> , and MSK<1> got an MSK<5> A MSK<5> on MSK<1> MSK<6> test . Now MSK<1> MSK<4> every MSK<0> to MSK<6> class . Of what fallacy is this an example ? ",This argument is fallacious.,1.0
994,"Facebook doesn't censor depictions of the vulva, vagina, or clitoris posted for educational purposes. Similar images of the female breast or breastfeeding infants, however, are only allowed if the nipples are covered. Equating nipples and vaginas thus makes no sense as they are treated differently on social media.","Facebook doesn't censor depictions of the MSK<1> , MSK<1> , or MSK<1> posted for educational purposes . Similar images of the female MSK<2> or breastfeeding infants , however , are only allowed if the MSK<2> are covered . MSK<0> thus makes no sense as MSK<0> are treated differently on social media . ",This argument is fallacious.,0.0
544,"What I do know is that if a dirty bomb goes off on Wall Street and the winds are blowing this way, then I and much of this part of Brooklyn are possibly toast. Is that worth possible violations of the rights of some psycho-violent street thug? To me it is.","What MSK<0> do know is that if a dirty bomb goes off on Wall MSK<1> and the winds are blowing this way , then MSK<0> and much of this part of Brooklyn are MSK<3> toast . Is MSK<2> worth MSK<3> violations of the rights of some psycho - violent MSK<1> thug ? To MSK<0> MSK<2> is . ",This argument is fallacious.,1.0
2140,"Evolutionary ethics is by far the best explanation for ethics, the development of ethics, and why there are similar and different standards of ethics across all species.","Evolutionary MSK<0> is by far the best explanation for MSK<0> , the development of MSK<0> , and why there are similar and different standards of MSK<0> across all species . ",This argument is fallacious.,0.0
1091,"Luxuries may be marginally priced out, but necessities wouldn't be, as UBI is additive, not redistributive.","Luxuries may be marginally priced out , but necessities wouldn't be , as UBI is additive , not redistributive . ",This argument is fallacious.,0.0
2084,Mr. Casal was very tired because he had no energy.,MSK<0> was very tired because MSK<0> had no energy . ,This argument is fallacious.,1.0
116,But it shows that refugees actually have something to offer to society.,But it shows that refugees actually have something to offer to society . ,This argument is fallacious.,0.0
606,"It doesn't follow that everyone will do it just because the US does. Just because Germany offered some payment for the Holocaust has not, for example, led Russia to pay reparations for crimes like the Katyn massacre","MSK<0> doesn't follow that everyone will do MSK<0> just because the US does . Just because MSK<2> offered some MSK<1> for the Holocaust has not , for example , led MSK<2> to MSK<1> reparations for crimes like the Katyn massacre ",This argument is fallacious.,0.0
2437,"The premise that the universe was ""caused"" is an assumption. It is possible that the universe has always existed as an uncaused phenomena.",MSK<0> is an assumption . MSK<0> is possible that coref1 has always existed as an uncaused phenomena . ,This argument is fallacious.,0.0
845,"Religions are dogmatic that makes them conservative and unable to keep with progressing civilisation. Religious ""truths"" are often outdated.","MSK<0> are dogmatic that makes MSK<0> conservative and unable to keep with progressing civilisation . Religious "" truths "" are often outdated . ",This argument is fallacious.,0.0
78,"“ The climate [ change ] models predict this gentle , slow increase in temperature , ” says Peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . As scientists , we can ’ t keep up with it , and neither can the animals. ” Peterson likens it to a boxer getting pummeled round after round : “ At some point , you knock them down , and the fight is over . ” Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain .","MSK<0> The climate [ change ] models predict this gentle , slow increase in temperature , MSK<0> says MSK<1> , MSK<0> but the main problem MSK<2> MSK<3> ve had for the last few years is MSK<4> is so high . As scientists , MSK<2> can MSK<3> t keep up with MSK<4> , and neither can the animals . MSK<0> MSK<1> likens MSK<4> to a boxer getting pummeled MSK<5> after MSK<5> : MSK<0> At some point , you knock them down , and the fight is over . MSK<0> Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean MSK<3> s food chain . ",This argument is fallacious.,1.0
937,"Crime in communities depresses house values, resulting in lost property tax revenue \(Shapiro, p.11","Crime in communities depresses house values , resulting in lost property tax revenue \ ( Shapiro , p. 11 ",This argument is fallacious.,0.0
