Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
958,"Homosexual men, with HIV, are at increased risk for developing other life-threatening diseases like anal cancer Hodgkin disease testicular cancer and oral cancer","Homosexual men , with HIV , are at increased risk for developing other life - threatening MSK<0> like anal MSK<1> Hodgkin MSK<0> testicular MSK<1> and oral MSK<1> ",This argument is fallacious.,0.0
370,"Telecommuting is an underplayed, technological advanced option that could curb climate change if not reverse it. Instead, workers are still forced to actually show up at an office, when it isn't necessary.","Telecommuting is an underplayed , technological advanced option that could curb MSK<0> if not reverse MSK<0> . Instead , workers are still forced to actually show up at an office , when it isn't necessary . ",This argument is fallacious.,0.0
1308,Observations have dwindled for God's creative power as humanity has advanced.,Observations have dwindled for God 's creative power as humanity has advanced . ,This argument is fallacious.,0.0
632,"Countries that have compulsory voting could move to a system of proportional representation \(if they don't already have it\). Unlike the winner-take-all system, this would lead to numerous, diverse political parties.","Countries that have compulsory voting could move to a MSK<0> of MSK<1> \ ( if MSK<2> don't already have MSK<1> \ ) . Unlike the winner - take - all MSK<0> , MSK<2> would lead to numerous , diverse political parties . ",This argument is fallacious.,0.0
625,"This right is not absolute. It has to be balanced against the child's right not to be harmed. As an extreme example, parents do not have the right to bring up a child in a faith that requires this child to be sacrificed or forced into sex.","MSK<0> is not absolute . MSK<0> has to be balanced against MSK<1> right not to be harmed . As an extreme example , parents do not have MSK<0> to bring up a child in a faith that requires MSK<1> to be sacrificed or forced into sex . ",This argument is fallacious.,0.0
2151,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.","I know MSK<0> . MSK<0> are all MSK<1> . Therefore , Kentuckians are MSK<1> . ",This argument is fallacious.,1.0
215,"Extremely hot days , when temperatures soar to 95 degrees Fahrenheit or higher , can be miserable .","Extremely hot days , when temperatures soar to 95 degrees Fahrenheit or higher , can be miserable .",This argument is fallacious.,1.0
586,"Even if not directly involved, high income countries \(i.e, most of the EU bloc\) have not done enough to stop the other powers from creating devastation that leads to the refugee crisis.","Even if not directly involved , high income countries \ ( i.e , most of the EU bloc \ ) have not done enough to stop the other powers from creating devastation that leads to the refugee crisis . ",This argument is fallacious.,0.0
230,"Society censors what it finds harmful to the public. Thus, censoring women's nipples implies that they are in some way harmful to society. In turn, this can oppress women's ability to accept their bodies as something positive.","MSK<0> MSK<1> what MSK<0> finds MSK<2> to the public . Thus , MSK<1> MSK<3> nipples implies that MSK<3> are in some way MSK<2> to society . In turn , MSK<3> can oppress MSK<4> ability to accept MSK<4> bodies as something positive . ",This argument is fallacious.,0.0
291,"As this is a discussion on the possibility for Free Will left in science, and not a disscussion on the existence of free will, justification of another force outside of the fundamental four is not  required. All that is need is uncertainty in our modelling of the fundamental four forces.","As this is a discussion on the possibility for MSK<0> left in science , and not a disscussion on the existence of MSK<0> , justification of another MSK<1> outside of the MSK<2> four is not MSK<3> . All that is MSK<3> is uncertainty in our modelling of the MSK<2> four MSK<1> . ",This argument is fallacious.,1.0
392,"According to Nature News , experts are n't sure how long the island has been visible but they think climate change may be behind its appearance .","According to Nature News , experts aren't sure how long the island has been visible but they think climate change may be behind its appearance .",This argument is fallacious.,1.0
27,"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .","There are measurable MSK<0> with the sun , MSK<1> , oceans and moon that drive MSK<3> , especially if MSK<0> coincide . MSK<1> has yet to be demonstrated that the MSK<3> today is any different from those of the past . ",This argument is fallacious.,1.0
1796,Ideas of God and religion have historically emerged to prevent anarchy.,Ideas of God and religion have historically emerged to prevent anarchy . ,This argument is fallacious.,0.0
475,"Science is based on a model of reality - a belief system or theology - that is based on rationalism or reason. Therefore, science is political because, in the first instance, it is a theology.","MSK<0> is MSK<1> on a model of reality - a belief system or MSK<2> - that is MSK<1> on rationalism or reason . Therefore , MSK<0> is political because , in the first instance , MSK<0> is a MSK<2> . ",This argument is fallacious.,0.0
1939,"Populist statements and viewpoints appeal to people's emotions, which is in direct conflict with rational thought. You cannot beat fear- or anger-based propaganda with logic.","Populist statements and viewpoints appeal to people 's MSK<0> , which is in direct conflict with rational thought . You can not beat fear - or MSK<0> - based propaganda with logic . ",This argument is fallacious.,0.0
295,The Republican Party best upholds the safety and security of the nation.,The Republican Party best upholds the safety and security of the nation . ,This argument is fallacious.,0.0
1983,"Moral duty requires free will. If naturalism is true, then there is no free will because everything is simply functioning according to natural laws in a deterministic way.","Moral duty requires MSK<0> will . If naturalism is true , then there is no MSK<0> will because everything is simply functioning according to natural laws in a deterministic way . ",This argument is fallacious.,0.0
909,Anew study produced by a University of Wisconsin-Madison geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury :,Anew study produced by a University of MSK<0> - MSK<0> geoscientist and Northwestern astrophysicist presents an explanation of the fluctuations of the earth 's temperatures that global warming alarmists are going to make sure to bury : ,This argument is fallacious.,1.0
2114,"The extent and unconditionality of American support for Israel has been described as going against America's strategic and moral interests, and as being primarily the result of strong lobbying \(Mearsheimer/Walt, p. 335f.","The extent and unconditionality of American support for Israel has been described as going against America 's strategic and moral interests , and as being primarily the result of strong lobbying \ ( Mearsheimer / Walt , p. 335f . ",This argument is fallacious.,0.0
2469,Speciation has been observed scientifically,Speciation has been observed scientifically ,This argument is fallacious.,0.0
1246,"Religion is a system of subjective beliefs, whereas science is an accepted method of objectively verifying probable facts using the best available evidence.","MSK<0> is a system of subjective MSK<0> , whereas science is an accepted method of objectively verifying probable facts using the best available evidence . ",This argument is fallacious.,0.0
479,"I'm raising funds to help cure XYZ disease. If you don't donate, then you're part of the problem.","I 'm raising funds to help cure XYZ disease . If MSK<0> don't donate , then MSK<0> 're part of the problem . ",This argument is fallacious.,1.0
1666,"The power to pardon is explicitly defined under law \(Constitution, Article II, Sec. 2 and limited to ""Offenses against the United States, except in cases of impeachment.""","The power to pardon is explicitly defined under law \ ( Constitution , Article II , Sec. 2 and limited to "" Offenses against the United States , except in cases of impeachment . "" ",This argument is fallacious.,0.0
234,There is a difference between gender and biological sex.,There is a difference between gender and biological sex . ,This argument is fallacious.,0.0
3,"Eating meat, in the majority of cases, involves the cruel and immoral treatment of animals.","Eating meat , in the majority of cases , involves the cruel and immoral treatment of animals . ",This argument is fallacious.,0.0
2800,"Many philosophers, thinkers, and experts disagree on whether one should pull the lever or not.","Many philosophers , thinkers , and experts disagree on whether one should pull the lever or not . ",This argument is fallacious.,0.0
1210,"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.”","Radio MSK<0> show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK<4> Who are MSK<1> ? MSK<1> MSK<0> to maybe 30 MSK<2> at a time . MSK<3> MSK<0> to 5 million MSK<2> every day . MSK<1> could not begin to do what MSK<3> do . MSK<1> are just gnats flying around getting in the way . MSK<4> ",This argument is fallacious.,1.0
596,People should have personal responsibility by repaying their student loans.,MSK<0> should have personal responsibility by repaying MSK<0> student loans . ,This argument is fallacious.,0.0
2351,French people are great at kissing. Julie is French. Get me a date!,MSK<0> people are great at kissing . MSK<1> is MSK<0> . Get MSK<1> a date ! ,This argument is fallacious.,1.0
1252,"I should receive an 'A' in this class. After all, if I don't get an 'A' I won't get the fellowship that I want.","MSK<0> should receive an ' A ' in this class . After all , if MSK<0> don't get an ' A ' MSK<0> won't get the fellowship that MSK<0> want . ",This argument is fallacious.,1.0
563,"It ’ s a slow , gradual attack , but it threatens the safety and security of the United States . ”","It ’ s a slow , gradual attack , but it threatens the safety and security of the United States . ”",This argument is fallacious.,1.0
1099,Collective and individual values generally develop dynamically and are subject to constant change.,Collective and individual values generally develop dynamically and are subject to constant change . ,This argument is fallacious.,0.0
1147,Human involvement makes science political.,Human involvement makes science political . ,This argument is fallacious.,0.0
969,"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ’ s largest cities .","MSK<0> is already a major contributor to MSK<1> MSK<3> level and if MSK<0> was eventually lost entirely , the MSK<3> would MSK<1> by six metres around MSK<2> , flooding many of MSK<2> largest cities . ",This argument is fallacious.,1.0
211,"It is not the electoral college that produces a two-party system in America. According to Duverger's Law it is the winner-take-all character of democracy that accounts for the two-party system. In fact, proportional democracies tend to be multiparty systems, and winner-take-all systems are typically two-party systems.","MSK<0> is not the electoral college that produces MSK<1> . According to Duverger 's Law MSK<0> is the MSK<2> - take - all character of MSK<3> that accounts for MSK<1> . In fact , proportional MSK<3> tend to be multiparty MSK<4> , and MSK<2> - take - all MSK<4> are typically two - party MSK<4> . ",This argument is fallacious.,0.0
888,"Politicians may not understand its implications either, making it less likely that they will be able to repeal or outlaw the idea by the time it reduces their power.","MSK<0> may not understand MSK<1> implications either , making MSK<1> less likely that MSK<0> will be able to repeal or outlaw the idea by the time MSK<1> reduces MSK<0> power . ",This argument is fallacious.,0.0
2353,Animals will feel less fear if pain is reduced.,Animals will feel less fear if pain is reduced . ,This argument is fallacious.,0.0
633,"The Georgia Guidestones contain an inscription that the ideal human population for the planet is 500 million. That is an indication that a hidden goal of wealthy leaders is to reduce the planet's population, proving that power must be their goal. Where such calls used to be hidden, they now come to the surface in the media openly.","MSK<0> contain an inscription that coref2 MSK<1> is 500 million . That is an indication that a MSK<3> MSK<2> of wealthy leaders is to reduce MSK<1> , proving that power must be MSK<0> MSK<2> . Where such calls used to be MSK<3> , MSK<0> now come to the surface in the media openly . ",This argument is fallacious.,0.0
1576,"Whether people invented the idea of God is irrelevant to whether God exists. If someone invented the idea of a dog, that would not make dogs exist any less. What matters for whether we should believe whether there is a God are the merits of the individual arguments, not the history or origin of the ideas or arguments.","Whether people MSK<1> is irrelevant to whether MSK<2> MSK<3> . If someone MSK<1> , that would not make dogs MSK<3> any less . What matters for whether we should believe whether there is MSK<2> are the merits of the individual MSK<4> , not the history or origin of the ideas or MSK<4> . ",This argument is fallacious.,0.0
648,The assumption that AI would be a huge threat to humans is based on an irrational fear of the unknown.,The assumption that AI would be a huge threat to humans is based on an irrational fear of the unknown . ,This argument is fallacious.,1.0
1814,"In the Tudor era, it was fashionable for ladies of higher class to show one or both breasts, both at court as well as on portraits.","In the Tudor era , it was fashionable for ladies of higher class to show one or both breasts , both at court as well as on portraits . ",This argument is fallacious.,0.0
305,"The right to abortion, like the right to free speech, is a liberty right in that a person is allowed to do an action, but other persons have no duty to assist that person in doing said action. The right to free speech implies that a person may speak, but there is no duty for others to help the agent speak, say by providing air time on television.","The MSK<0> to abortion , like MSK<1> to MSK<2> MSK<3> , is a liberty MSK<0> in that MSK<4> is allowed to do an MSK<5> , but other persons have no MSK<6> to assist MSK<4> in doing said MSK<5> . MSK<1> to MSK<2> MSK<3> implies that MSK<4> may MSK<3> , but there is no MSK<6> for others to help the agent MSK<3> , say by providing air time on television . ",This argument is fallacious.,0.0
443,"The cause of human extinction will not be military violence, but it will be the effects of global warming, which is a\) caused by humans and b\) already causing a mass extinction.","MSK<0> will not be military violence , but MSK<0> will be the effects of global warming , which is a \ ) MSK<1> by humans and b \ ) already MSK<1> a mass extinction . ",This argument is fallacious.,0.0
1125,"African elephants in European Zoos only reach an average of 16.9 years, while elephants who died in the Amboseli National Park in Kenya reach an average of 35.9 years, including those that are killed by humans. Asian elephants average 18.9 years in European zoos, while Myanmar timber elephants average 41.7 years.","African MSK<0> in MSK<1> only MSK<2> an MSK<3> of MSK<4> , while MSK<0> who died in the Amboseli National Park in Kenya MSK<2> an MSK<3> of MSK<4> , including those that are killed by humans . Asian MSK<0> MSK<3> MSK<4> in MSK<1> , while Myanmar timber MSK<0> MSK<3> MSK<4> . ",This argument is fallacious.,0.0
2009,An innate predisposition towards caring for others and equality exists in human nature.,An innate predisposition towards caring for others and equality exists in human nature . ,This argument is fallacious.,0.0
26,"While life arguably begins at conception, ""life"" is technically present in insects and bacteria, both of which we kill billions of every day without any moral dilemma. What makes the life of humans and some animals different is consciousness, and fetuses don't have the structures which science sees as responsible for consciousness.","While MSK<0> arguably begins at conception , "" MSK<0> "" is technically present in insects and bacteria , both of which we kill billions of every day without any moral dilemma . What makes the MSK<0> of humans and some animals different is MSK<1> , and fetuses don't have the structures which science sees as responsible for MSK<1> . ",This argument is fallacious.,0.0
317,"Corporations have an history of, rather than fighting climate change \(even though they are greatly contributing to it\), attempting to sell solutions \(like vertical farming\) to cope with it instead. With humanity's attention divided, it is unlikely we can stop climate change this way.","MSK<0> have an history of , rather than fighting MSK<1> \ ( even though MSK<0> are greatly contributing to MSK<1> \ ) , attempting to sell solutions \ ( like vertical farming \ ) to cope with MSK<1> instead . With MSK<2> divided , MSK<2> is unlikely we can stop climate change this way . ",This argument is fallacious.,0.0
861,"Appreciation and commendation, which is very important to humans' self-perception, can only be given by other humans.","Appreciation and commendation , which is very important to MSK<0> ' self - perception , can only be given by other MSK<0> . ",This argument is fallacious.,0.0
997,"It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .","It is an article of faith for MSK<0> and MSK<0> useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent . ",This argument is fallacious.,1.0
2148,"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?","MSK<0> have X-rays to MSK<1> MSK<0> during an operation , lawyers have briefs to MSK<1> MSK<0> during a trial , carpenters have blueprints to MSK<1> MSK<0> when MSK<0> are building a house . Why , then , should n’t students be allowed to look at MSK<0> textbooks during an examination ? ",This argument is fallacious.,1.0
1943,"The backlash against PC culture, ridiculing every criticism of language as being ""SJW"" and ""triggered"" is also a form of trying to silence people and not conducive to healthy discourse either.","The backlash against PC culture , ridiculing every criticism of language as being "" SJW "" and "" triggered "" is also a form of trying to silence people and not conducive to healthy discourse either . ",This argument is fallacious.,0.0
504,Some cancers induce a muscle-wasting syndrome that leads to faster-than-usual weight loss . This is likely what happened to the emaciated Baffin Island bear captured on video in July 2017 and promoted by National Geographic late last year .,Some cancers induce a muscle-wasting syndrome that leads to faster-than-usual weight loss . This is likely what happened to the emaciated Baffin Island bear captured on video in July 2017 and promoted by National Geographic late last year .,This argument is fallacious.,1.0
653,"I fear there will be years of ­increasing pain before there is enough political courage to bring Australia to what it had in the past : cheap , reliable employment-generating electricity .","I fear there will be years of ­increasing pain before there is enough political courage to bring Australia to what it had in the past : cheap , reliable employment-generating electricity .",This argument is fallacious.,1.0
809,Iglesia Maradoniana,Iglesia Maradoniana ,This argument is fallacious.,0.0
919,"Also , the alarmist assertion that polar ice sheets are melting is simply false .","Also , the alarmist assertion that polar ice sheets are melting is simply false . ",This argument is fallacious.,1.0
587,"Historically, there have been times when certain categories of humans did not ‘have rights.’ Many of those rights were denied due to a supposed ‘inferiority’ to groups in power, who possessed ‘rights.’ In some cases, those humans were born explicitly for exploitation. We now regognize how wrong those policies are and have been working past the problematic moral dilemmas and inequities these policies caused. It’s a moral imperative that we do the same with other species.","Historically , there have been times when certain categories of MSK<0> did not MSK<1> have MSK<2> . MSK<1> Many of MSK<2> were denied due to a supposed MSK<1> inferiority MSK<1> to groups in power , who possessed MSK<1> rights . MSK<1> In some cases , MSK<0> were born explicitly for exploitation . MSK<3> now regognize how wrong MSK<4> are and have been working past the problematic MSK<5> dilemmas and inequities MSK<4> caused . It ’s a MSK<5> imperative that MSK<3> do the same with other species . ",This argument is fallacious.,0.0
530,"""How am I to get in?"" asked Alice again, in a louder tone.
""Are you to get in at all?"" said the Footman, ""That's the first question, you know.""",""" How am I to get in ? "" asked MSK<0> again , in a louder tone . "" Are MSK<0> to get in at all ? "" said the Footman , "" That 's the first question , you know . "" ",This argument is fallacious.,1.0
1709,"Since Anna Camacho became vice president of the parent-teacher association, student performance has declined and teacher morale is down. We on the school board believe that Camacho bears sole responsibility for the downtrend.","Since MSK<0> became vice president of the parent - MSK<1> association , student performance has declined and MSK<1> morale is down . We on the school board believe that MSK<0> bears sole responsibility for the downtrend . ",This argument is fallacious.,1.0
871,"""You can't believe that theory. No one would believe that. It's too unbelievable.""",""" You can't MSK<0> that theory . No one would MSK<0> that . It 's too unbelievable . "" ",This argument is fallacious.,1.0
1601,"The simulation hypothesis is an independent hypothesis from the god hypothesis, and it does not support or detract from it.","MSK<0> is an independent hypothesis from MSK<0> , and MSK<0> does not support or detract from MSK<0> . ",This argument is fallacious.,0.0
102,"Noting commonalities among different cultures and times is descriptive, not prescriptive.","Noting commonalities among different cultures and times is descriptive , not prescriptive . ",This argument is fallacious.,0.0
2993,"Armed teachers can ensure that students can safely evacuate or hide, even without actively seeking out a shooter.","Armed teachers can ensure that students can safely evacuate or hide , even without actively seeking out a shooter . ",This argument is fallacious.,0.0
2157,"Argues that because something is popular, it must be right.","Argues that because MSK<0> is popular , MSK<0> must be right . ",This argument is fallacious.,1.0
814,"Howard Browman , a marine scientist for 35 years , has published a review in the ICES Journal of Marine Science of all the papers published on the subject . His verdict could hardly be more damning . The methodology used by the studies was often flawed ; contrary studies suggesting that ocean acidification wasn ’ t a threat had sometimes had difficulty finding a publisher .","Howard Browman , a marine scientist for 35 years , has published a review in the ICES Journal of Marine Science of all the papers published on the subject . His verdict could hardly be more damning . The methodology used by the studies was often flawed ; contrary studies suggesting that ocean acidification wasn ’ t a threat had sometimes had difficulty finding a publisher .",This argument is fallacious.,1.0
1396,Many people do not intend for their act to be immoral.,MSK<0> do not intend for MSK<0> act to be immoral . ,This argument is fallacious.,0.0
631,"Can climate research get back on track ? Can the “ uncertainty monster ” in climate research , and particularly climate modeling , be acknowledged ? Can such study overcome the Malthusian bias ( change is bad ; mankind is at fault ) to achieve impartiality ? Can the federal role in climate research be scaled back to improve incentives and quality ?","Can climate research get back on track ? Can the “ uncertainty monster ” in climate research , and particularly climate modeling , be acknowledged ? Can such study overcome the Malthusian bias ( change is bad ; mankind is at fault ) to achieve impartiality ? Can the federal role in climate research be scaled back to improve incentives and quality ?",This argument is fallacious.,1.0
518,A new National Academies study suggests that ‘ heat waves ’ may be one of the primary climate change markers like home runs were in baseball . ”,A new National Academies study suggests that ‘ heat waves ’ may be one of the primary climate change markers like home runs were in baseball . ”,This argument is fallacious.,1.0
645,"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.","This trick , which literally means "" to the guy , "" distorts MSK<0> character subtly or blatantly , undermining MSK<0> reputation regardless of how compelling MSK<0> point is . ",This argument is fallacious.,1.0
121,all bachelors are unmarried males,all bachelors are unmarried males ,This argument is fallacious.,1.0
1263,"NASA: Yes, we really did successfully land men on the moon.
TinFoilHatGuy1969: Yeah, right. And Elvis is really dead.","NASA : MSK<0> , we really did successfully land men on the moon . TinFoilHatGuy1969 : MSK<0> , right . And Elvis is really dead . ",This argument is fallacious.,1.0
2222,Of course that doctor advocates vaccination—he probably owns stock in a pharmaceutical company.,Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company . ,This argument is fallacious.,1.0
486,"With legalization, prostitution is allowed to function in a social climate freed from emotional prejudices. This is seen as major obstacle to socially sound prostitution \(Ericsson, p. 365","With legalization , MSK<0> is allowed to function in a MSK<1> climate freed from emotional prejudices . This is seen as major obstacle to MSK<1> sound MSK<0> \ ( Ericsson , p. 365 ",This argument is fallacious.,0.0
733,Celebrating an artists work while they are alive may give them the influence and financial resources to avoid the consequences of their abhorrent actions.,Celebrating MSK<0> work while MSK<0> are alive may give MSK<0> the influence and financial resources to avoid the consequences of MSK<0> abhorrent actions . ,This argument is fallacious.,0.0
296,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!,MSK<0> says MSK<1> should cut back the Defense budget . MSK<0> position is that MSK<1> should let down MSK<1> defenses and just trust MSK<1> enemies not to attack MSK<1> ! ,This argument is fallacious.,1.0
167,"Other male-dominated sports, such as American football, are not prohibited.","Other male - dominated MSK<0> , such as American MSK<0> , are not prohibited . ",This argument is fallacious.,0.0
194,"None of the listed scientists are verified to have the belief that the climate modelling underestimates warming. Spot checking most of the scientists in this list \(Lindzen, Curry, Moore, Stot, Dyson\) it is obvious the list is really scientists who believe climate modelling by IPCC overestimates warming.","None of the listed MSK<0> are verified to have the MSK<6> that the MSK<2> MSK<3> . Spot checking most of the MSK<0> in MSK<4> \ ( Lindzen , Curry , Moore , Stot , Dyson \ ) it is obvious MSK<4> is really MSK<0> who MSK<6> MSK<2> by IPCC MSK<3> . ",This argument is fallacious.,0.0
1631,"If employees express criticism of PA policies, they are likely to be forced into early retirement, denied salary payments or arbitrarily removed from their posts. They may also face a series of punitive measures including denial of promotion or transfer to distant areas.","If MSK<0> express criticism of PA policies , MSK<0> are likely to be forced into early retirement , denied salary payments or arbitrarily removed from MSK<0> posts . MSK<0> may also face a series of punitive measures including denial of promotion or transfer to distant areas . ",This argument is fallacious.,0.0
2965,The Bible can be considered a historical document therefore it can be considered historical evidence that the Exodus happened.,MSK<0> can be MSK<1> a MSK<2> document therefore MSK<0> can be MSK<1> MSK<2> evidence that the Exodus happened . ,This argument is fallacious.,0.0
1807,"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'","during the presidential campaign of 1800 , MSK<0> was called ' a fool , a gross hypocrite and an MSK<1> oppressor . ' MSK<0> rival , Thomas Jefferson , on the other hand , was deemed ' an MSK<1> atheist , anti-American , a tool for the godless French . ' ",This argument is fallacious.,1.0
268,"To the extent that the cost of weather disasters has risen over time , that is well known to be the result of modern society building more infrastructure in areas that are prone to damage from weather—which is almost everywhere .","To the extent that the cost of weather disasters has risen over time , that is well known to be the result of modern society building more infrastructure in areas that are prone to damage from weather—which is almost everywhere .",This argument is fallacious.,1.0
48,"About half of the world's farm land is pasture land, which is not suited for growing crops, and ideally used for grazing animals.","About half of the world 's farm MSK<0> is pasture MSK<0> , which is not suited for growing crops , and ideally used for grazing animals . ",This argument is fallacious.,0.0
1190,Some facts are objectively provable.,Some facts are objectively provable . ,This argument is fallacious.,0.0
557,"Before 1960 it WAS a major cause for the changing of climate. Now we have a very odd type that is called Climate Change. As a title, that has many confused almost the same as Global Warming. There is only one factor causing it to rise much faster than ever which is the excess of CO2 from the handiwork of people a whole lot more than everybody breathing... which many people also misinterpret. Look at any satellite CO2 data, and you can see far more amounts in the rural regions than elsewhere.","Before 1960 it WAS a major MSK<0> for the MSK<5> of MSK<1> . Now we have a very odd type that is called MSK<1> MSK<5> . As a title , that has many confused almost the same as Global Warming . There is MSK<2> MSK<0> MSK<2> to rise much faster than ever which is the excess of MSK<3> from the handiwork of MSK<4> a whole lot more than everybody breathing ... which many MSK<4> also misinterpret . Look at any satellite MSK<3> data , and you can see far more amounts in the rural regions than elsewhere . ",This argument is fallacious.,0.0
107,Carbon dioxide hurts nobody ’ s health . It ’ s good for plants . Climate change need not endanger anyone .,MSK<0> hurts nobody MSK<1> s health . MSK<0> MSK<1> s good for plants . Climate change need not endanger anyone . ,This argument is fallacious.,1.0
