,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3721,141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,MSK<0> says that MSK<0> thinks MSK<0> MSK<1> should not be so rude to MSK<2> . MSK<0> says that MSK<0> can not believe that MSK<0> is choosing to be better MSK<1> with MSK<2> than the girls who have always known MSK<0> . ,This argument is fallacious.,1
753,753,"The debate format of Kialo proves there is “opposition in all things”, just like the Book of Mormon scripture in 2 Nephi 2:11-16 says.","The debate format of Kialo proves there is MSK<0> opposition in all things MSK<0> , just like the Book of Mormon scripture in 2 Nephi 2:11 - 16 says . ",This argument is fallacious.,0
462,462,The burden would be lifted from taxpayers allowing more funds for other public services.,The burden would be lifted from taxpayers allowing more funds for other public services . ,This argument is fallacious.,0
1938,1938,Many proponents of PC have not examined the arguments but simply follow the lead of people in power,Many proponents of PC have not examined the arguments but simply follow the lead of people in power ,This argument is fallacious.,0
673,673,It is not possible to really forgive without repentance.,It is not possible to really forgive without repentance . ,This argument is fallacious.,0
2712,2712,The prospect of torture damages the government's moral standing and reputation.,The prospect of torture damages the government 's moral standing and reputation . ,This argument is fallacious.,0
1201,1201,Racial profiling is a legitimate tool for law enforcers to use to prevent crime.,Racial profiling is a legitimate tool for law enforcers to use to prevent crime . ,This argument is fallacious.,0
3524,1154,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.","If MSK<0> MSK<1> MSK<2> because MSK<2> are bad for the environment eventually the government will MSK<1> all cars , so MSK<0> should not MSK<1> MSK<2> . ",This argument is fallacious.,1
424,424,"Stealing is morally wrong and violates people's rights, regardless of justifications or circumstances.","Stealing is morally wrong and violates people 's rights , regardless of justifications or circumstances . ",This argument is fallacious.,0
325,325,Many religions have guidelines for conducting exorcisms.,Many religions have guidelines for conducting exorcisms . ,This argument is fallacious.,0
664,664,Trump is a deeply immoral man.,Trump is a deeply immoral man . ,This argument is fallacious.,0
350,350,"Time does not necessarily diminish the prevalence of a false belief, no matter how much evidence has been presented otherwise.","Time does not necessarily diminish the prevalence of a false belief , no matter how much evidence has been presented otherwise . ",This argument is fallacious.,0
447,447,Some interpretations state that the N-word was intentionally used to get the reader's attention and cause discomfort. Editing it out thus blunt its literary effect.,Some interpretations state that MSK<0> was intentionally used to get the reader 's attention and cause discomfort . Editing MSK<0> out thus blunt MSK<0> literary effect . ,This argument is fallacious.,0
709,709,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times.,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times . ,This argument is fallacious.,0
3089,405,"Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that, unfortunately, disappeared back into heaven, must be true!","Mormonism is one of the fastest growing sects of Christianity today so that whole story about Joseph Smith getting the golden plates that , unfortunately , disappeared back into heaven , must be true ! ",This argument is fallacious.,1
1924,1924,"PC language is vague, which can cause confusion in some situations. This might lead to incorrect accommodations.","PC language is vague , which can cause confusion in some situations . This might lead to incorrect accommodations . ",This argument is fallacious.,0
1722,1722,"Natural purposes do not exist. Assuming purpose to a natural thing, such as a rock, a tree, or a planet, assumes a creator to prove a creator.","MSK<0> MSK<1> do not exist . MSK<2> MSK<1> to a MSK<0> thing , such as a rock , a tree , or a planet , MSK<2> MSK<3> to prove MSK<3> . ",This argument is fallacious.,0
1221,1221,"The young adult literature industry is worth nearly $20 billion global children and young adult books market size is expected to grow from $16.88 billion in 2020 to $18.2 billion in 2021 at a compound annual growth rate \(CAGR\) of 7.8%.), and the books created by the industry are designed to appeal directly to young adult consumers. This can lead to negative educational effects.","MSK<0> is worth nearly $ 20 MSK<1> global children and MSK<3> MSK<4> market size is expected to MSK<6> from $ 16.88 MSK<1> in MSK<5> to $ 18.2 MSK<1> in MSK<5> at a compound annual MSK<6> rate \ ( CAGR \ ) of 7.8 % . ) , and the MSK<4> created by MSK<0> are designed to appeal directly to MSK<3> consumers . This can lead to negative educational effects . ",This argument is fallacious.,0
3719,1547,"The car was built with cheap parts, so it only goes to show that the car will fall apart.","MSK<0> was built with cheap parts , so MSK<0> only goes to show that MSK<0> will fall apart . ",This argument is fallacious.,1
1149,1149,"By this logic, everything is political, which makes it a meaningless term.","By this logic , MSK<0> is political , which makes MSK<0> a meaningless term . ",This argument is fallacious.,0
387,387,An opinion necessitating an objective fact would no longer be a subjective opinion.,An MSK<0> necessitating an objective fact would no longer be a MSK<0> MSK<0> . ,This argument is fallacious.,0
1369,1369,University campuses should be spaces that are neutral with respect to ideas.,University campuses should be spaces that are neutral with respect to ideas . ,This argument is fallacious.,0
1337,1337,"For the designers of machines and the soldiers who use them, killing is an impersonal and socially distanced act. This reduces their accountability to what is happening on the ground. With AKMs this distance will increase.","For the designers of MSK<0> and the soldiers who use MSK<0> , killing is an impersonal and socially MSK<1> act . This reduces MSK<0> accountability to what is happening on the ground . With AKMs this MSK<1> will increase . ",This argument is fallacious.,0
754,754,"The Restored Gospel of Jesus Christ teaches the Holy Ghost is a testator of truth. Millions of individuals have ""experimented"" and come to ""know of a surety"" by the power of the Holy Ghost.","The Restored Gospel of Jesus Christ teaches MSK<0> is a testator of truth . Millions of individuals have "" experimented "" and come to "" know of a surety "" by the power of MSK<0> . ",This argument is fallacious.,0
2186,2186,"Publishers globally lost an estimated $22 billion to ad-blocking software in 2015 alone, and it's expected that $35 billion will be lost annually by 2020.","Publishers globally MSK<0> an estimated MSK<1> to ad - blocking software in 2015 alone , and MSK<1> 's expected that $ 35 billion will be MSK<0> annually by 2020 . ",This argument is fallacious.,0
451,451,Establishing a generic third gender leads to othering of those outside the gender binary.,Establishing a generic third MSK<0> leads to othering of those outside the MSK<0> binary . ,This argument is fallacious.,0
1194,1194,Many people have had success battling addiction based on the approaches used in 12 step programs.,Many people have had success battling addiction based on the approaches used in 12 step programs . ,This argument is fallacious.,0
699,699,Kavanaugh's posting would be a lifetime position and requires a thorough vetting process.,Kavanaugh 's posting would be a lifetime position and requires a thorough vetting process . ,This argument is fallacious.,0
2247,2247,Switzerland shows the Direct Democracy aspects of Liquid Democracy work successfully.,Switzerland shows the Direct MSK<0> aspects of Liquid MSK<0> work successfully . ,This argument is fallacious.,0
1608,1608,The God experience has been reproduced in labs. We cannot trust the testimony of others at face value and even our own experiences must be subject to inquiry.,The God MSK<0> has been reproduced in labs . MSK<1> can not trust the testimony of others at face value and even MSK<1> own MSK<0> must be subject to inquiry . ,This argument is fallacious.,0
830,830,"One atheistic view of morality is that it is an evolved social construct. As such, it is liable to change, perhaps even disappear. Many theistic views of morality, such as Christianity's teachings of love, are profound enough to be flexible for cultural differences, but are rooted in an unchanging and objective source - God, and are not at risk of fading away.","MSK<0> is that MSK<0> is an evolved social construct . As such , MSK<0> is liable to change , perhaps even disappear . Many theistic views of coref1 , such as Christianity 's teachings of love , are profound enough to be flexible for cultural differences , but are rooted in an unchanging and objective source - God , and are not at risk of fading away . ",This argument is fallacious.,0
3150,1151,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.","MSK<0> A : I MSK<1> pollution from MSK<2> contributes to MSK<4> change . MSK<0> B : So , you MSK<1> MSK<2> are directly responsible for extreme MSK<4> , like MSK<3> , MSK<3> and droughts . ",This argument is fallacious.,1
950,950,"Not calling somebody by their chosen name \(or pronoun\) is demeaning and bullying to a protected class; thus, it is a form of hate speech","Not calling somebody by their chosen name \ ( or pronoun \ ) is demeaning and bullying to a protected class ; thus , it is a form of hate speech ",This argument is fallacious.,0
3067,1528,"Because students do not do homework virtually when quarantined, we should get rid of all computers.","Because students do not do homework virtually when quarantined , we should get rid of all computers . ",This argument is fallacious.,1
3472,286,"When the arguer is attacked vs. the argument that is attacked, this is an example of:","When the arguer is MSK<0> vs. the argument that is MSK<0> , this is an example of : ",This argument is fallacious.,1
2444,2444,"The so-called ""constants"" may be contingent upon factors that vary with time and place. The fact that we observe ""constants"" compatible with human life would necessarily follow from the fact that humans can only be found in such a time and place. This is the Weak Anthropic Principle.","The so - called "" MSK<0> "" may be contingent upon factors that vary with MSK<1> and MSK<2> . The MSK<3> that we observe "" MSK<0> "" compatible with MSK<4> life would necessarily follow from the MSK<3> that MSK<4> can only be found in such a MSK<1> and MSK<2> . This is the Weak Anthropic Principle . ",This argument is fallacious.,0
1734,1734,"No peer-reviewed articles in any reputable scholarly journal have ever provided evidence for the existence of God\(s\). The claim that God exists is a claim about the nature of reality, and must be judged by the same standards as other claims about the nature of reality.","No peer - reviewed articles in any reputable scholarly journal have ever provided evidence for the MSK<3> of MSK<0> \ ( s \ ) . The MSK<1> that MSK<0> MSK<3> is a MSK<1> about MSK<2> , and must be judged by the same standards as other MSK<1> about MSK<2> . ",This argument is fallacious.,0
1413,1413,"Commonly held notions of justice are the ultimate foundation of our justice system and the measure by which its success should be judged. If a justice system diverges from the majority opinion of right and wrong, then it loses its moral force.","Commonly held notions of justice are the ultimate foundation of MSK<0> and the measure by which MSK<1> success should be judged . If MSK<0> diverges from the majority opinion of right and wrong , then MSK<1> loses MSK<1> moral force . ",This argument is fallacious.,0
1409,1409,The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed.,The proliferation of smoking advertising and product placement creates false information - true choice can only be made when informed . ,This argument is fallacious.,0
3890,1073,"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.","MSK<0> opponent says MSK<0> am weak on crime , but MSK<0> have been one of the most reliable participants in city council meetings . ",This argument is fallacious.,1
3470,2254,Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,MSK<0> ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK<0> launches the above counterargument . What is this fallacy ? ,This argument is fallacious.,1
1177,1177,"Moreover, it is conventionally accepted that 14 of Shakespeare's plays were written after De Vere died in 1604.","Moreover , it is conventionally accepted that 14 of Shakespeare 's plays were written after De Vere died in 1604 . ",This argument is fallacious.,0
3659,1275,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.","The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK<0> in MSK<1> and then another MSK<0> in MSK<1> . ",This argument is fallacious.,1
2006,2006,"Some aspects of morality are observed even in non-human animals, e.g. bonobo and chimpanzees","Some aspects of morality are observed even in non-human animals , e.g. bonobo and chimpanzees ",This argument is fallacious.,0
1253,1253,So many strange things happen in nature regarding reproduction. Many of them no one would want to happen in human society.,So MSK<0> MSK<1> in nature regarding reproduction . Many of MSK<0> no one would want to MSK<1> in human society . ,This argument is fallacious.,0
2477,2477,All minds we know of depend on the material \(a brain\).,All minds we know of depend on the material \ ( a brain \ ) . ,This argument is fallacious.,0
21,21,The rate of STDs will be higher if sex work is legal.,The rate of STDs will be higher if sex work is legal . ,This argument is fallacious.,0
1305,1305,Existence of a divine creator can be compatible with the evolutionary theory,Existence of a divine creator can be compatible with the evolutionary theory ,This argument is fallacious.,0
2814,2814,"Given the global rise in divorce and single-parent families, it is good for governments to offer marriage benefits, supporting and standing by healthy marriages and cohesive families.","Given the global rise in divorce and single - parent MSK<0> , it is good for governments to offer MSK<1> benefits , supporting and standing by healthy MSK<1> and cohesive MSK<0> . ",This argument is fallacious.,0
2440,2440,"Not all forms of theism define faith as “blind” or some unwarranted assertion. The Christian view of “faith,” includes the use of reason and logic. Christ’s representatives are commanded by scripture to use their minds to discern truth \(Matthew 22:37, 2 Timothy 3:16, 1 Timothy 4:13, 15-16, Ephesians 5:15-17\). Christian faith includes an intellectual pursuit of who God is, the world He created, and the reasons for our faith \(1 Peter 3:15\). Reason and logic are necessary to accomplish this task.","Not all forms of theism define MSK<0> as MSK<1> blind MSK<1> or some unwarranted assertion . The Christian view of MSK<1> MSK<0> , MSK<1> MSK<2> the MSK<3> of MSK<4> . MSK<5> are commanded by scripture to MSK<3> MSK<5> minds to discern truth \ ( Matthew 22:37 , MSK<11> MSK<6> MSK<6> MSK<10> , MSK<9> - MSK<9> , Ephesians MSK<10> - MSK<9> \ ) . MSK<7> MSK<2> an intellectual pursuit of who MSK<8> is , the world MSK<8> created , and the reasons for MSK<7> \ ( MSK<11> Peter MSK<10> \ ) . MSK<4> are necessary to accomplish this task . ",This argument is fallacious.,0
2298,2298,"This includes amongst others to contain abusive language, express \(political\) messages, being scantily dressed or accentuate economical class.","This includes amongst others to contain abusive language , express \ ( political \ ) messages , being scantily dressed or accentuate economical class . ",This argument is fallacious.,0
3378,1277,"If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless.","If MSK<0> don't take the right classes in high school , then MSK<0> won't be MSK<1> to get into MSK<2> . If MSK<0> don't get into MSK<2> , then MSK<0> won't be MSK<1> to get MSK<3> . If MSK<0> can't get MSK<3> , then MSK<0> am going to end up homeless . ",This argument is fallacious.,1
3107,259,It’s cold on a summer day. Global warming is a hoax.,It ’s cold on a summer day . Global warming is a hoax . ,This argument is fallacious.,1
671,671,The need to be forgiven for one's own digressions could be argument alone for forgiving others of theirs.,The need to be MSK<0> for one 's own digressions could be argument alone for MSK<0> others of theirs . ,This argument is fallacious.,0
3789,1988,"""You must obey the law, because it's illegal to break the law.""

What logical fallacy is used in the statement above?",""" You must obey MSK<0> , because MSK<0> 's illegal to break MSK<0> . "" What logical fallacy is used in the statement above ? ",This argument is fallacious.,1
1941,1941,"Unfortunately, allowing bigots to say whatever they like doesn't mean they can be 'defeated in verbal combat'. Often, the opposite is more the case.","Unfortunately , allowing MSK<0> to say whatever MSK<0> like doesn't mean MSK<0> can be ' defeated in verbal combat ' . Often , the opposite is more the case . ",This argument is fallacious.,0
845,845,"Religions are dogmatic that makes them conservative and unable to keep with progressing civilisation. Religious ""truths"" are often outdated.","MSK<0> are dogmatic that makes MSK<0> conservative and unable to keep with progressing civilisation . Religious "" truths "" are often outdated . ",This argument is fallacious.,0
694,694,"A number of man-made famines have occurred as a result of capitalist states seeking to control other governments and their economies. Therefore, private ownership of capital does not necessarily prevent human atrocities either.","A number of man - made famines have occurred as a result of capitalist states seeking to control other governments and their economies . Therefore , private ownership of capital does not necessarily prevent human atrocities either . ",This argument is fallacious.,0
3237,982,"I. The Ganges river is flooded due to large sheets of ice coming down from the Himalayas.
II. Many people in the Himalayan ranges lost their houses under huge sheets of ice.",I . The Ganges river is flooded due to MSK<0> of MSK<1> coming down from the Himalayas . II . MSK<2> lost MSK<2> houses under MSK<0> of MSK<1> . ,This argument is fallacious.,1
1353,1353,The definitions of the afterlife even within major faiths are logically inconsistent with each other.,The definitions of the afterlife even within major faiths are logically inconsistent with each other . ,This argument is fallacious.,0
1133,1133,Without the 2nd Amendment we would have no self-protection.,Without the 2nd Amendment we would have no self - protection . ,This argument is fallacious.,0
869,869,The terms of salvation as depicted in the text are unreasonable and immoral. The idea that humanity needs to be saved from God's wrath after being created sick and commanded to be well - under threat of hell - is absurd. This dilemma has been compared to a totalitarian government or a mafia boss,The terms of salvation as depicted in the text are unreasonable and immoral . The idea that humanity needs to be saved from God 's wrath after being created sick and commanded to be well - under threat of hell - is absurd . This dilemma has been compared to a totalitarian government or a mafia boss ,This argument is fallacious.,0
604,604,"If parents genetically engineer their children to be ""perfect"" as society sees it, eventually, all of society will look, act, and feel the same. Genetic engineering will remove individuality and thus make life worse for the child in question because they will just be like everyone else.","If MSK<0> MSK<3> MSK<0> MSK<1> to be "" perfect "" as society sees it , eventually , MSK<0> will look , act , and feel the same . MSK<3> will remove individuality and thus make life worse for the MSK<1> in question because they will just be like everyone else . ",This argument is fallacious.,0
834,834,"The word ""almah,"" used in Isaiah 7:14 specifically means ""virgin"" in some other passages, and it could mean that in Isaiah 7:14.","MSK<0> "" almah , "" used in MSK<2> specifically MSK<3> "" virgin "" in some other passages , and MSK<0> could MSK<3> that in MSK<2> . ",This argument is fallacious.,0
3211,1737,A little boy says that his friends should not go swimming in a river because his Mama said there were germs in the river.,MSK<0> says that MSK<0> friends should not go swimming in MSK<1> because MSK<0> Mama said there were germs in MSK<1> . ,This argument is fallacious.,1
627,627,Children should also have a right to freedom of religion and freedom of thought. Presenting religious dogma as absolute truth in the home and at school is actually violating their freedom to think for themselves by restricting their access to different views.,Children should also have a right to MSK<0> of MSK<2> and MSK<0> of MSK<3> . Presenting MSK<2> dogma as absolute truth in MSK<1> is actually violating MSK<1> MSK<0> to MSK<3> for MSK<1> by restricting MSK<1> access to different views . ,This argument is fallacious.,0
902,902,Referendums create enormous costs for a variety of actors.,Referendums create enormous costs for a variety of actors . ,This argument is fallacious.,0
2904,2904,"There is no trait that makes animals different than humans that if the same logic were applied to a human, it would justify farming that human as meat.","There is no trait that makes animals different than MSK<0> that if MSK<1> were applied to a MSK<0> , MSK<1> would justify farming that MSK<0> as meat . ",This argument is fallacious.,0
1747,1747,"The evidence in favor of different religions differs wildly. Thus, there is reason to believe one religion is correct and the others are wrong.","The evidence in favor of different MSK<0> differs wildly . Thus , there is reason to believe one MSK<0> is correct and the others are wrong . ",This argument is fallacious.,0
2748,2748,"Feminism is often associated with change and a form of liberal progression that destabilises hierarchies. Regardless of the cause, feminism is held accountable for the outcomes, often unfairly.","MSK<0> is often associated with change and a form of liberal progression that destabilises hierarchies . Regardless of the cause , MSK<0> is held accountable for the outcomes , often unfairly . ",This argument is fallacious.,0
2051,2051,A second referendum would cause immense instability.,A second referendum would cause immense instability . ,This argument is fallacious.,0
2757,2757,The belief in Allah is warranted as it meets the conditions of proper functionalism.,MSK<0> is warranted as MSK<0> meets the conditions of proper functionalism . ,This argument is fallacious.,0
3877,1376,"Preys on people’s emotions and sensitivities, can turn into a slippery slope","Preys on people ’s emotions and sensitivities , can turn into a slippery slope ",This argument is fallacious.,1
321,321,Some people say that angels appear in many forms that may be misinterpreted as something else.,Some people say that angels appear in many forms that may be misinterpreted as something else . ,This argument is fallacious.,0
3192,1010,"only man is rational
no women is man
Therefore, no women is rational","only MSK<0> is MSK<1> no MSK<2> is MSK<0> Therefore , no MSK<2> is MSK<1> ",This argument is fallacious.,1
696,696,Most of the committee found Dr. Ford's testimony to be credible.,Most of the committee found Dr. Ford 's testimony to be credible . ,This argument is fallacious.,0
1179,1179,Objectivity is often considered as an ideal for scientific inquiry,Objectivity is often considered as an ideal for scientific inquiry ,This argument is fallacious.,0
2778,2778,"In recent years there have been various militia groups operating in various states. ""During the mid-1990s, armed militias were sporadically active in all fifty states, with total membership estimated at between 20,000 and 60,000.""","In recent years there have been various MSK<0> groups operating in various MSK<1> . "" During the mid-1990s , armed MSK<0> were sporadically active in all fifty MSK<1> , with total membership estimated at between MSK<2> and MSK<2> . "" ",This argument is fallacious.,0
624,624,Abolishing religious education that promotes a certain faith would interfere with the right to cultural self-determination of many minority communities.,Abolishing religious education that promotes a certain faith would interfere with the right to cultural self - determination of many minority communities . ,This argument is fallacious.,0
3635,1192,"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?""",""" Don't listen to MSK<0> when MSK<0> says walk in the hallways . How can MSK<0> trust someone who wears bow ties ? "" ",This argument is fallacious.,1
2173,2173,"Hard determinism entails contradictions and paradoxes, so a weaker form of determinism that is compatible with free will should be accepted to address these challenges.","Hard MSK<0> entails MSK<1> and MSK<1> , so a weaker form of MSK<0> that is compatible with free will should be accepted to address these challenges . ",This argument is fallacious.,0
1011,1011,"Intuitions are correct more often than they are incorrect, and are thus worth relying on in the absence of contradictory evidence.","MSK<0> are MSK<1> more often than MSK<0> are MSK<1> , and are thus worth relying on in the absence of contradictory evidence . ",This argument is fallacious.,0
1480,1480,Inherent information asymmetries between players in a market inevitably give rise to monopolies that could result in tyranny. Redistribution prevents that.,Inherent information asymmetries between players in a market inevitably give rise to monopolies that could result in tyranny . Redistribution prevents that . ,This argument is fallacious.,0
1090,1090,Legal homosexuality will help reduce the social stigma and prejudices faced by LGBT people.,Legal homosexuality will help reduce the social stigma and prejudices faced by LGBT people . ,This argument is fallacious.,0
848,848,"That all religions are correct together or that one may be correct serving two masters is antithetical to the purpose of this debate. Pluralism is not faith, but a rejection of properties of the truth as moral and good.","That all religions are MSK<0> together or that one may be MSK<0> serving two masters is antithetical to the purpose of this debate . MSK<1> is not faith , but a rejection of properties of MSK<1> as moral and good . ",This argument is fallacious.,0
3288,704,"""The Cardinals are the best football team because they're better than all the other teams.""",""" MSK<0> are the best football MSK<1> because MSK<0> 're better than all the other MSK<1> . "" ",This argument is fallacious.,1
780,780,Juche,Juche ,This argument is fallacious.,0
605,605,The Council of Europe’s convention on human rights and biomedicine states that tampering with the gene pool is a crime against “human dignity.”,The Council of Europe ’s convention on MSK<0> rights and biomedicine states that tampering with the gene pool is a crime against MSK<1> MSK<0> dignity . MSK<1> ,This argument is fallacious.,0
174,174,To start a discussion about solipsism is to refute solipsism.,To start a discussion about MSK<0> is to refute MSK<0> . ,This argument is fallacious.,0
1202,1202,A moving clock appears to tick more slowly the closer it approaches the speed of light.,MSK<0> appears to tick more slowly the closer MSK<0> approaches the speed of light . ,This argument is fallacious.,0
2269,2269,Postmodernism leads us to a plural world where many truths and forms of progress are equally possible and worthy.,Postmodernism leads us to a plural world where many truths and forms of progress are equally possible and worthy . ,This argument is fallacious.,0
2463,2463,There are very clear examples in the Bible of intercessory prayers being granted by God.,There are very clear examples in the Bible of intercessory prayers being granted by God . ,This argument is fallacious.,0
100,100,"For something to be objective, it has to be universally true. This is not the case for morality, hence it cannot be objective.","For MSK<0> to be MSK<1> , MSK<0> has to be universally true . MSK<2> is not the case for morality , hence MSK<2> can not be MSK<1> . ",This argument is fallacious.,0
1243,1243,The religious apologetics movement shows that religion can be based on critical thinking and evidence.,The MSK<0> apologetics movement shows that MSK<0> can be based on critical thinking and evidence . ,This argument is fallacious.,0
741,741,"It is a direct consequence of giving some of his creatures free will that those creatures turn away from God, thus becoming evil.","It is a direct consequence of giving some of MSK<0> free will that MSK<0> turn away from God , thus becoming evil . ",This argument is fallacious.,0
334,334,Drug addictions appear to correlate with dysfunctional state in the brain's reward circuitry.,Drug addictions appear to correlate with dysfunctional state in the brain 's reward circuitry . ,This argument is fallacious.,0
2908,2908,"Historically, there have been times when certain categories of humans did not ‘have rights.’ Many of those rights were denied due to a supposed ‘inferiority’ to groups in power, who possessed ‘rights.’ In some cases, those humans were born explicitly for exploitation. We now regognize how wrong those policies are and have been working past the problematic moral dilemmas and inequities these policies caused. It’s a moral imperative that we do the same with other species.","Historically , there have been times when certain categories of MSK<0> did not MSK<1> have MSK<2> . MSK<1> Many of MSK<2> were denied due to a supposed MSK<1> inferiority MSK<1> to groups in power , who possessed MSK<1> rights . MSK<1> In some cases , MSK<0> were born explicitly for exploitation . MSK<3> now regognize how wrong MSK<4> are and have been working past the problematic MSK<5> dilemmas and inequities MSK<4> caused . It ’s a MSK<5> imperative that MSK<3> do the same with other species . ",This argument is fallacious.,0
3567,489,How do I know that Beth is the most intelligent person in our geometry class? I know because she's so smart.,How do MSK<1> that MSK<2> is the most MSK<3> person in our geometry class ? MSK<1> because MSK<2> 's so MSK<3> . ,This argument is fallacious.,1
2882,2882,"There are many other things which could be argued to be ""a central part of human nature and biology and thus inherent to humankind"" which we do not \(continue to\) do.","There are many other things which could be argued to be "" a central part of human nature and biology and thus inherent to humankind "" which we do not \ ( continue to \ ) do . ",This argument is fallacious.,0
1705,1705,"Consider the claim, ""There are an even number of electrons in the universe."" If there is no good reason to believe this, it would be absurd to then conclude that ""There are an odd number of electrons in the universe.""","Consider the claim , "" There are an even MSK<0> of MSK<1> in MSK<2> . "" If there is no good reason to believe this , it would be absurd to then conclude that "" There are an odd MSK<0> of MSK<1> in MSK<2> . "" ",This argument is fallacious.,0
2881,2881,"Meat has historically been both valuable for our technological progression, and necessary to continued human existence, it is not clear that that value has ended.","MSK<0> has historically been both MSK<1> for our technological progression , and necessary to continued human existence , MSK<0> is not clear that that MSK<1> has ended . ",This argument is fallacious.,0
594,594,"All education should be free, and thus student loan should be forgiven for all.","All education should be free , and thus student loan should be forgiven for all . ",This argument is fallacious.,0
2987,2987,Armed teachers will deter potential shooters in schools.,Armed teachers will deter potential shooters in schools . ,This argument is fallacious.,0
1333,1333,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic.,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic . ,This argument is fallacious.,0
2214,2214,"Nature is the only thing worthy of being called ""God."" Nature can be understood rationally \(by Science\), so God is a thing that can be understood rationally.","MSK<0> is the only MSK<1> worthy of being called "" MSK<2> . "" MSK<0> can be MSK<4> \ ( by Science \ ) , so MSK<2> is a MSK<1> that can be MSK<4> . ",This argument is fallacious.,0
