,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
5292,2225,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,MSK<0> are like MSK<2> MSK<0> 're both tools with metal parts that could be used to kill someone . And yet it would be MSK<3> to MSK<5> the MSK<4> of MSK<2> so MSK<5> on MSK<4> guns are equally MSK<3> . ,This argument is fallacious.,1
3117,50,"""I shouldn't have flunked the test because I never get F's"" is an example of",""" MSK<0> shouldn't have flunked the test because MSK<0> never get F 's "" is an example of ",This argument is fallacious.,1
39,39,Legalized sex work offers a way to earn income that does not require education or training.,Legalized sex work offers a way to earn income that does not require education or training . ,This argument is fallacious.,0
2793,2793,The conditions inside the shelters run by the Missionaries of Charity in Calcutta were terrible,The conditions inside the shelters run by the Missionaries of Charity in Calcutta were terrible ,This argument is fallacious.,0
2686,2686,"President Trump created a positive image of America in some areas that have traditionally shown derision and hatred towards the US, like North Korea","President Trump created a positive image of America in some areas that have traditionally shown derision and hatred towards the US , like North Korea ",This argument is fallacious.,0
2553,2553,"Claiming something ""natural"" must consider all other elements of nature around the subject. We cannot consider meat eating natural when we lack the natural biological tools on our bodies to catch the type of animals we consume.","Claiming something "" MSK<0> "" must MSK<1> all other elements of nature around the subject . MSK<2> can not MSK<1> meat MSK<3> MSK<0> when MSK<2> lack the MSK<0> biological tools on MSK<2> bodies to catch the type of animals MSK<2> MSK<3> . ",This argument is fallacious.,0
3889,822,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",MSK<2> : MSK<1> infrastructure should be expanded because MSK<1> is a sustainable mode of transportation . MSK<2> : We should not build MSK<1> lanes because MSK<1> run red lights and endanger pedestrians . ,This argument is fallacious.,1
2938,2938,"Since humans have a higher level of consciousness and experience than animals, it is possible that the pleasure of eating meat is greater than the suffering animals experience from a quick, painless death \(depending on the farm, treatment, etc.\).","Since humans have a higher level of consciousness and MSK<0> than MSK<1> , it is possible that the pleasure of eating meat is greater than the suffering MSK<1> MSK<0> from a quick , painless death \ ( depending on the farm , treatment , etc. \ ) . ",This argument is fallacious.,0
1752,1752,"Using written stories that were originally oral tradition as evidence is the equivalent of 'hearsay' in a court setting. Since the authors of the Bible collected oral tales and pieced them together, it is essentially the same \(or worse, depending on the distance from the original story\) as a second-hand account, which is not admissible as evidence due to the unreliability of the claim, except under certain circumstances.","Using written MSK<0> that were MSK<4> MSK<1> tradition as MSK<2> is the equivalent of ' hearsay ' in a court setting . Since MSK<3> collected MSK<1> tales and pieced MSK<3> together , coref1 is essentially the same \ ( or worse , depending on the distance from the MSK<4> MSK<0> \ ) as a second - hand account , which is not admissible as MSK<2> due to the unreliability of the claim , except under certain circumstances . ",This argument is fallacious.,0
4615,1548,"Matthieu was the only player on the team who didn't grow a playoff beard, and thus he ended up getting injured.","MSK<0> was the only player on the team who didn't grow a playoff beard , and thus MSK<0> ended up getting injured . ",This argument is fallacious.,1
1003,1003,\#2\] Option A \(God forbids actions because they are wrong\) means that there is an authority above God that makes the actions wrong.,\ # 2 \ ] Option A \ ( MSK<0> forbids MSK<1> because they are MSK<2> \ ) means that there is an authority above MSK<0> that makes MSK<1> MSK<2> . ,This argument is fallacious.,0
842,842,"The purpose of religion is to have people work peacefully together, and tailoring beliefs, while ethical, can prevent progress because we work against each other.","The purpose of MSK<1> is to have people MSK<0> peacefully together , and tailoring MSK<1> , while ethical , can prevent progress because we MSK<0> against each other . ",This argument is fallacious.,0
2591,2591,"CDD requires both partners to consent discipline is the practice between two consenting life partners in which the head of the household \(HoH\) takes he necessary measures to achieve a healthy relationship dynamic) to the act. Therefore, it is not abusive.","MSK<0> requires both MSK<1> to MSK<2> discipline is the practice between two MSK<2> life MSK<1> in which the head of the household \ ( HoH \ ) takes he necessary measures to achieve a healthy relationship dynamic ) to the act . Therefore , MSK<0> is not abusive . ",This argument is fallacious.,0
3951,884,"Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?","MSK<0> was an All - American MSK<1> MSK<1> while in college , so how can MSK<0> say that MSK<1> are dumb ? ",This argument is fallacious.,1
3585,518,"""He wouldn't make a good president because he looks like a sad muppet.""",""" MSK<0> wouldn't make a good president because MSK<0> looks like a sad muppet . "" ",This argument is fallacious.,1
1224,1224,"Many YA books have strong morals to their tales which teach young people valuable life lessons giving readers such a frame of reference, it also helps them to find role models, to make sense of the world they inhabit, to develop a personal philosophy of being, to determine what is right and, equally, what is wrong, to cultivate a personal sensibility. To, in other words, become civilized.).","MSK<0> have strong morals to MSK<0> tales which teach young people valuable life lessons giving MSK<1> such a frame of reference , it also helps MSK<1> to find role models , to make sense of the world MSK<1> inhabit , to develop a MSK<2> philosophy of being , to determine what is right and , equally , what is wrong , to cultivate a MSK<2> sensibility . To , in other words , become civilized . ) . ",This argument is fallacious.,0
3037,3037,"There are other public places where people are not legally permitted to protest in complete freedom \(e.g., places that have established free speech zones that protesters are limited to\), and they have not caused increased political opposition to every cause protested in these public spaces.","There are other MSK<0> MSK<1> where people are not legally permitted to MSK<2> in complete freedom \ ( e.g. , MSK<1> that have established free speech zones that MSK<3> are limited to \ ) , and MSK<3> have not MSK<4> increased political opposition to every MSK<4> MSK<2> in these MSK<0> spaces . ",This argument is fallacious.,0
5440,2373,"All Greek gods are mythical.
All modern day gods are real.
Therefore, all Greek gods are real.","MSK<0> are mythical . MSK<0> are MSK<1> . Therefore , MSK<0> are MSK<1> . ",This argument is fallacious.,1
5452,2385,We either ban hairspray or the world will end.,We either ban hairspray or the world will end . ,This argument is fallacious.,1
534,534,"Feminism has a very clear meaning - the promotion of opportunity for women equal to men. If you promote female supremacy, you're not talking about a feminist, even if they try and hijack the title.","MSK<1> has a very clear meaning - the MSK<2> of opportunity for women equal to men . If MSK<0> MSK<2> female supremacy , MSK<0> 're not talking about a MSK<1> , even if they try and hijack the title . ",This argument is fallacious.,0
4248,1181,"I must be telling the truth, since I’m not lying.","MSK<0> must be telling the truth , since MSK<0> ’m not lying . ",This argument is fallacious.,1
5274,2207,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.","MSK<0> to sit in the same class for 2 hours is like asking MSK<0> to wander the desert alone , with no water , for a week . ",This argument is fallacious.,1
1864,1864,Defining circumcision as a crime may increase stigma against  Jews and Muslims two groups already facing increased discrimination.,Defining circumcision as a crime may MSK<0> stigma against MSK<1> and MSK<1> two groups already facing MSK<0> discrimination . ,This argument is fallacious.,0
608,608,Nothing about human dignity inherently implies a mandate to maintain flaws e.g. genetic diseases.,Nothing about human dignity inherently implies a mandate to maintain flaws e.g. genetic diseases . ,This argument is fallacious.,0
1593,1593,The universe and everything in it is part of an infinite cycle of probabilistic events.,The universe and everything in it is part of an infinite cycle of probabilistic events . ,This argument is fallacious.,0
1275,1275,"Trump has previously banned certain media outlets who have broken major stories on the Russia investigation, such as the NYT, Politico, and BuzzFeed, from attending White House Press briefings.","Trump has previously banned certain media outlets who have broken major stories on the Russia investigation , such as the NYT , Politico , and BuzzFeed , from attending White House Press briefings . ",This argument is fallacious.,0
5124,2057,"""I had a bad teacher once; therefore, all teachers must be bad.""",""" I had a MSK<0> MSK<1> once ; therefore , all MSK<1> must be MSK<0> . "" ",This argument is fallacious.,1
1942,1942,Freedom of speech does not mean freedom from criticism or backlash. It means not being persecuted or punished by law for voicing your thoughts. A person's right to free speech is not threatened by other people criticizing the person's words.,MSK<0> of MSK<1> does not MSK<2> MSK<0> from MSK<4> or backlash . It MSK<2> not being persecuted or punished by law for voicing your thoughts . MSK<3> right to free MSK<1> is not threatened by other people MSK<4> MSK<3> words . ,This argument is fallacious.,0
3764,697,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.","MSK<0> , MSK<0> drive a beat - up car from the 1980s . For this reason , we can never allow MSK<0> to be a lifeguard at the community pool . ",This argument is fallacious.,1
3756,689,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.","MSK<0> should be patient and wait for his or MSK<0> turn in line . However , MSK<1> need to go to the front because MSK<1> am late for an appointment . ",This argument is fallacious.,1
965,965,"Questions regarding the superiority of rationalism over empiricism imply that one is indeed more accurate than the other. In reality, however, they offer unique advantages and are equally necessary and valuable to accurately understand the world.","MSK<0> imply that one is indeed more accurate than the other . In reality , however , MSK<0> offer unique advantages and are equally necessary and valuable to accurately understand the world . ",This argument is fallacious.,0
3311,244," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.","MSK<0> is convinced MSK<0> has MSK<1> . One time when MSK<0> MSK<2> to put on MSK<1> , MSK<0> got MSK<3> . MSK<0> concludes that because MSK<0> MSK<2> to wear MSK<1> , MSK<0> got MSK<3> . MSK<0> doesn't wash MSK<1> often . MSK<4> isn't relevant to the example , but MSK<4> is disturbing nonetheless . ",This argument is fallacious.,1
4270,1203,"Trisha: In an interview, your candidate admitted that he was a thief!
Derek: He actually said that when he was three years old, he stole a lollipop from a store, and felt so guilty, that he never stole anything again.
","Trisha : In an interview , MSK<0> admitted that MSK<0> was a thief ! Derek : MSK<0> actually said that when MSK<0> was three years old , MSK<0> MSK<1> a lollipop from a store , and felt so guilty , that MSK<0> never MSK<1> anything again . ",This argument is fallacious.,1
825,825,There is not sufficient evidence to prove that only investigating when evidence is “sufficient” is best. This is by nature subjective. And counters human default behavior in such a way that is silly if there’s not enough evidence to back it up as a way of seeking knowledge.,There is not MSK<0> MSK<1> to prove that only investigating when MSK<1> is “ MSK<0> ” is best . MSK<2> is by nature subjective . And counters human default behavior in such a MSK<3> that is silly if there ’s not enough MSK<1> to back MSK<2> up as a MSK<3> of seeking knowledge . ,This argument is fallacious.,0
3858,791,You use support from someone who is a trustworthy expert.,You use support from someone who is a trustworthy expert . ,This argument is fallacious.,1
1666,1666,"Arguments that describe God as a social construct fail to account for the undesirable aspects of God, like divine justice and moral law.","Arguments that describe MSK<0> as a social construct fail to account for the undesirable aspects of MSK<0> , like divine justice and moral law . ",This argument is fallacious.,0
3120,53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,I don't see how MSK<0> can say MSK<0> 're an ethical person . It 's so hard to get MSK<0> to do anything ; MSK<0> work ethic is so bad ,This argument is fallacious.,1
4817,1750,"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.","MSK<0> had MSK<1> , but MSK<0> lost MSK<1> . MSK<0> forgot the name of MSK<1> as well -- and who the author was . ",This argument is fallacious.,1
5435,2368,"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",""" Everybody is MSK<0> coming back from lunch , so it shouldn't matter if I 'm MSK<0> . "" ",This argument is fallacious.,1
918,918,"We can either make decisions based on no logic, bad logic, or good logic. The evidence based policy movement is just an effort to use good logic in policy.","We can either make decisions MSK<0> on no MSK<1> , bad MSK<1> , or MSK<2> MSK<1> . The evidence MSK<0> MSK<3> movement is just an effort to use MSK<2> MSK<1> in MSK<3> . ",This argument is fallacious.,0
2651,2651,Planetary life has survived far more drastic changes than some pollution or a few celsius temperature changes over its history.,MSK<0> has survived far more drastic MSK<1> than some pollution or a few celsius temperature MSK<1> over MSK<0> history . ,This argument is fallacious.,0
2340,2340,La PMA pour toutes pose des problèmes moraux.,La PMA pour toutes pose des problèmes moraux . ,This argument is fallacious.,0
452,452,"Gender exists on a spectrum and, therefore, cannot be restricted to only three categories.","Gender exists on a spectrum and , therefore , can not be restricted to only three categories . ",This argument is fallacious.,0
489,489,Transgender and non-binary individuals are people whose gender identity does not match the one they were assigned at birth based on their biological sex. This shows that gender and biological sex do not necessarily align.,Transgender and non-binary individuals are people whose MSK<0> identity does not match the one MSK<1> were assigned at birth based on MSK<1> MSK<3> . This shows that MSK<0> and MSK<3> do not necessarily align . ,This argument is fallacious.,0
3534,467,Attributing the cause of World War II to only Adolf Hitler's hatred of the Jews,Attributing the cause of World War II to only Adolf Hitler 's hatred of the Jews ,This argument is fallacious.,1
1493,1493,Genetic modification means less money is being spent on producing food.,Genetic modification means less money is being spent on producing food . ,This argument is fallacious.,0
5421,2354,The sinister fisherman's suspicious smile frightened the innocent children,The sinister fisherman 's suspicious smile frightened the innocent children ,This argument is fallacious.,1
3567,500,"Don't listen to Senator Bob's opinion. He is a crook, and a spiteful loony man.","Don't listen to MSK<0> opinion . MSK<0> is a crook , and a spiteful loony man . ",This argument is fallacious.,1
302,302,\Many Different Paths\] Different beliefs and purposes have lead individuals to success \(by the standard set by the people of the time\).,\ Many MSK<0> Paths \ ] MSK<0> beliefs and purposes have lead individuals to success \ ( by the standard set by the people of the time \ ) . ,This argument is fallacious.,0
5051,1984,Presenting an unqualified person or institution as a source of credible information.,Presenting an unqualified person or institution as a source of credible information . ,This argument is fallacious.,1
1786,1786,"The definition proposes god as an ""absolute metaphysical"" topic, that is one beyond our senses and direct experience, and based on ""a priori"" knowledge that is not proposed, but claimed comparable across religions. It is impossible to debate the existence of what we explicitly can not experience, nor are given a description that we can evaluate.","The definition MSK<0> god as an "" absolute metaphysical "" topic , that is one beyond MSK<1> senses and direct MSK<2> , and based on "" a priori "" knowledge that is not MSK<0> , but claimed comparable across religions . It is impossible to debate the existence of what MSK<1> explicitly can not MSK<2> , nor are given a description that MSK<1> can evaluate . ",This argument is fallacious.,0
4794,1727,"""If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs"" IS an example of this fallacy.",""" If MSK<0> don't buy the warranty for MSK<0> chromebook , MSK<0> could find MSK<1> without one for the rest of MSK<1> and having to pay MSK<1> in expensive repairs "" IS an example of MSK<1> . ",This argument is fallacious.,1
3055,3055,"Women who are not able to bear children should also be excluded from being able to vote on abortion rights. This should include those who are too old, naturally infertile and chemically infertile.","Women who are not MSK<0> to bear children should also be excluded from being MSK<0> to vote on abortion rights . This should include those who are too old , naturally MSK<1> and chemically MSK<1> . ",This argument is fallacious.,0
2038,2038,The philosophical foundations of New Atheism are not inherently weaker than those of other perspectives.,The philosophical foundations of New Atheism are not inherently weaker than those of other perspectives . ,This argument is fallacious.,0
1465,1465,Naturalism and the scientific worldview necessitate a deterministic worldview and by extension the rejection of free will.,Naturalism and the scientific MSK<0> necessitate a deterministic MSK<0> and by extension the rejection of free will . ,This argument is fallacious.,0
202,202,"The US Senate Report on ""enhanced interrogation techniques"" \(aka torture\) shows that torture is ""not an effective means of obtaining accurate information or gaining detainee cooperation.""","The US Senate Report on "" enhanced interrogation techniques "" \ ( aka MSK<0> \ ) shows that MSK<0> is "" not an effective means of obtaining accurate information or gaining detainee cooperation . "" ",This argument is fallacious.,0
1197,1197,"Racial profiling is already illegal in the U.S., reversing this would damage the relationship between law enforcement and the community regardless of whether or not the practice were endorsed by law enforcement.","Racial profiling is already illegal in the U.S. , reversing this would damage the relationship between MSK<1> and the community regardless of whether or not the practice were endorsed by MSK<1> . ",This argument is fallacious.,0
