,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1903,1903,"In recent years, there are often false or exaggerated claims of something PC attacking holidays.","In recent years , there are often false or exaggerated claims of something PC attacking holidays . ",This argument is fallacious.,0
362,362,The Book of Mormon contains ancient names that Joseph Smith could not have known when he dictated the book.,MSK<0> contains ancient names that MSK<1> could not have known when MSK<1> dictated MSK<0> . ,This argument is fallacious.,0
2086,2086,Theft is not defined as compliance backed by violence and threat of force.,Theft is not defined as compliance backed by violence and threat of force . ,This argument is fallacious.,0
2988,2988,By wishing to arm teachers the government abdicates its responsibility to keep citizens safe by transferring it onto the teachers.,By wishing to arm MSK<0> MSK<1> abdicates MSK<1> responsibility to keep citizens safe by transferring MSK<1> onto the MSK<0> . ,This argument is fallacious.,0
4177,1110,"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!","If we let MSK<0> implant tracking devices in criminals , MSK<0> 's not going to stop there ! MSK<0> 're going to want to track school children and eventually everyone ! ",This argument is fallacious.,1
1730,1730,There is good evidence to support belief in Christianity.,There is good evidence to support belief in Christianity . ,This argument is fallacious.,0
3607,540,This technique using vague positive words that actually hold little meaning.,This technique using vague positive words that actually hold little meaning . ,This argument is fallacious.,1
3984,917,"""Andrea Starkk has written several books arguing that the media harms women when it comes to body image. But Starkk is an ugly, bitter person, so you shouldn't listen to her.""",""" MSK<0> has written several books arguing that MSK<1> harms women when MSK<1> comes to body image . But MSK<0> is an ugly , bitter person , so you shouldn't listen to MSK<0> . "" ",This argument is fallacious.,1
3347,280,This fallacy attacks a position the opponent doesn’t really hold.,This fallacy attacks a position the opponent does n’t really hold . ,This argument is fallacious.,1
2083,2083,"Taxation is not theft in constitutional democracies because it is based upon a multi-generation social contract, embodied by a constitution, that is subject to negotiation, change, acceptance, or rejection by society.","MSK<0> is not theft in MSK<1> democracies because MSK<0> is based upon a multi-generation social contract , embodied by a MSK<1> , that is subject to negotiation , change , acceptance , or rejection by society . ",This argument is fallacious.,0
2845,2845,"By the time most abortions are performed, a fetal heartbeat and brain waves can be detected.","By the time most abortions are performed , a fetal heartbeat and brain waves can be detected . ",This argument is fallacious.,0
4495,1428,"Water fluoridation affects the brain. Citywide, student’s test scores began to drop five months after fluoridation began. The water fluoridation must have caused the student's test scores to drop.","MSK<0> affects the brain . Citywide , MSK<1> MSK<2> to MSK<3> five months after fluoridation MSK<2> . MSK<0> must have caused MSK<1> to MSK<3> . ",This argument is fallacious.,1
3004,3004,"Navigating non-monogamous relationships can be extremely difficult for some people, so a norm of monogamy is beneficial for them.","Navigating MSK<1> relationships can be extremely difficult for MSK<0> , so a norm of MSK<1> is beneficial for MSK<0> . ",This argument is fallacious.,0
1181,1181,"In so far as every conceivable instrument of perception and scientific methodology converges on a truth, we may declare it more objective, it's a spectrum not binary.","In so far as every conceivable instrument of perception MSK<0> converges on a truth , we may declare MSK<0> more objective , MSK<0> 's a spectrum not binary . ",This argument is fallacious.,0
3599,532,"Television Advertisement: Rush to shop at Super-Mart this weekend, everyone is doing it!","Television Advertisement : Rush to shop at MSK<0> this weekend , everyone is doing MSK<0> ! ",This argument is fallacious.,1
4982,1915,"IBM is a reputable organization, so all of its employees must be reputable.","MSK<0> is a MSK<1> organization , so all of MSK<0> employees must be MSK<1> . ",This argument is fallacious.,1
1333,1333,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic.,It includes a series of demeaning clips implying that the specific male activities outlined in the advert are toxic . ,This argument is fallacious.,0
1229,1229,61% of Americans support affirmative action in relation to minorities.,61 % of Americans support affirmative action in relation to minorities . ,This argument is fallacious.,0
2780,2780,The expressed opinions in EU have shrunk and agreements over domestic policy and budget priorities will be easier to reach.,The expressed opinions in EU have shrunk and agreements over domestic policy and budget priorities will be easier to reach . ,This argument is fallacious.,0
2746,2746,"Palestinians want, first and foremost, a state of their own as Palestinian Arab people. In 1988 their parliament thus adopted a declaration of independence Ever since, November 15 is celebrated as Independence Day in Palestine.","MSK<0> want , first and foremost , a state of MSK<0> own as MSK<2> Arab people . In 1988 MSK<0> parliament thus adopted a declaration of MSK<1> Ever since , November 15 is celebrated as MSK<1> Day in MSK<2> . ",This argument is fallacious.,0
1534,1534,Agnosticism holds that the lack of evidence makes it impossible to know whether God exists.,MSK<0> holds that the lack of evidence makes MSK<0> impossible to know whether God exists . ,This argument is fallacious.,0
3946,879,Two words: New Coke.,Two words : New Coke . ,This argument is fallacious.,1
3492,425,"Either God created the world or evolution happened.
Evolution happened.
Therefore, God did not create the world.","Either MSK<0> MSK<2> or MSK<4> . MSK<4> . Therefore , MSK<0> did not MSK<2> . ",This argument is fallacious.,1
2305,2305,School uniforms are uncomfortable half \(47%\) find school uniforms uncomfortable to wear.).,MSK<0> are MSK<1> half \ ( 47 % \ ) find MSK<0> MSK<1> to wear . ) . ,This argument is fallacious.,0
960,960,Relying on reason alone - without any external sources or testing - creates a high probability of being wrong because humans are prone to error; a theory might sound “logical” but still turn out to be untrue.,Relying on reason alone - without any external sources or testing - creates a high probability of being wrong because humans are prone to error ; a theory might sound “ logical ” but still turn out to be untrue . ,This argument is fallacious.,0
3313,246,"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen.","Asserting that if we allow "" A "" to MSK<0> , then "" Z "" will consequently MSK<0> too , therefore "" A "" should not MSK<0> . ",This argument is fallacious.,1
1164,1164,"There are several accounts of children with disabilities being loved, respected, an inspiration, and enhancing the lives of  adoptive parents and other family members.","There are several accounts of children with disabilities being loved , respected , an inspiration , and enhancing the lives of adoptive parents and other family members . ",This argument is fallacious.,0
1306,1306,The idea of God as a creator is not required by many philosophical systems.,The idea of God as a creator is not required by many philosophical systems . ,This argument is fallacious.,0
2993,2993,"Armed teachers can ensure that students can safely evacuate or hide, even without actively seeking out a shooter.","Armed teachers can ensure that students can safely evacuate or hide , even without actively seeking out a shooter . ",This argument is fallacious.,0
1575,1575,One could keep asking why is whatever moral standard considered such moral standard in an infinite regress.,One could keep asking why is whatever MSK<1> considered such MSK<1> in an infinite regress . ,This argument is fallacious.,0
3742,675,"The anti-terrorist laws that monitor international currency transfers, phone calls, and emails are the first step to turning our fragile democracy into a new Nazi regime.","The anti-terrorist laws that monitor international currency transfers , phone calls , and emails are the first step to turning our fragile democracy into a new Nazi regime . ",This argument is fallacious.,1
3834,767,"So you are saying your car is worth $20k.  I think it is worth $1, so let’s just compromise and say it is worth $10k. (Assuming the car is worth $20k)","So MSK<0> are saying MSK<0> is MSK<1> $ MSK<2> . MSK<0> think MSK<3> is MSK<1> $ 1 , so let ’s just compromise and say MSK<3> is MSK<1> $ MSK<2> . ( MSK<3> is MSK<1> $ MSK<2> ) ",This argument is fallacious.,1
2548,2548,"Eating meat is cultural - some populations are traditionally vegetarian, just as some traditionally eat insects.","MSK<0> meat is cultural - some populations are MSK<1> vegetarian , just as some MSK<1> MSK<0> insects . ",This argument is fallacious.,0
5233,2166,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",""" A 2005 Gallup Poll found that an estimated MSK<3> % of Americans over the MSK<3> of MSK<3> believe in MSK<0> - or that the position of MSK<1> and planets can affect MSK<2> ’s lives . MSK<1> is roughly 75,000,000 MSK<2> . Therefore , there must be some truth to MSK<0> ! "" ",This argument is fallacious.,1
1858,1858,Using a religious law to justify a religious practice depends on whether one believes in the teachings of that religion. Whether God exists is a contested question.,Using a MSK<0> law to justify a MSK<0> practice depends on whether one believes in the teachings of that MSK<0> . Whether God exists is a contested question . ,This argument is fallacious.,0
4354,1287,"Since a single human cell becomes a grown man over a period of a few years, then surely it can't be impossible for a single-cell organism to become the human race over a period of several million years.","Since MSK<0> becomes a grown man over a MSK<1> of a few MSK<2> , then surely MSK<0> can't be impossible for a single - cell organism to become the human race over a MSK<1> of several million MSK<2> . ",This argument is fallacious.,1
3835,768,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,MSK<0> roots for a British football team . Clearly MSK<0> ’s unfit to be a chef at the new restaurant ,This argument is fallacious.,1
769,769,Quran 41:11-12 incorrectly teaches that the universe was created from smoke.,Quran 41:11 - 12 incorrectly teaches that the universe was created from smoke . ,This argument is fallacious.,0
2061,2061,"The referendum was advisory. MPs will have a vote on the final outcome which could see the withdrawal of Article 50, default to WTO rules or a deal which includes SM and CU membership \(with the attached responsibilities\). With a slim majority the government will not be able to force through an unpopular choice so may have to hold a further referendum.","The MSK<0> was advisory . MPs will have a vote on the final outcome which could see the withdrawal of Article 50 , default to WTO rules or a deal which includes SM and CU membership \ ( with the attached responsibilities \ ) . With a slim majority the government will not be able to force through an unpopular choice so may have to hold a further MSK<0> . ",This argument is fallacious.,0
3940,873,"All Paul Newman movies are great.
All great movies are Oscar winners.
Therefore, all Oscar winners are Paul Newman movies.","MSK<0> are great . MSK<0> are MSK<2> . Therefore , all MSK<2> are coref1 movies . ",This argument is fallacious.,1
3344,277,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.,MSK<0> are not weak if MSK<0> make a proper use of those means which the God of nature hath placed in MSK<0> power . ,This argument is fallacious.,1
4210,1143,I've never been hit by lightening when standing under a tree so we'll be perfectly safe to shelter by this oak now.,I 've never been hit by lightening when standing under a tree so we 'll be perfectly safe to shelter by this oak now . ,This argument is fallacious.,1
1594,1594,Cosmological arguments arrive at a God that is not shown to be necessary. One could posit any sufficient entity and it would be just as valid. Universe creating pixies that disappear after creating the cosmos are just as sufficient.,Cosmological arguments arrive at a God that is not shown to be necessary . One could posit any MSK<0> entity and it would be just as valid . Universe MSK<1> pixies that disappear after MSK<1> the cosmos are just as MSK<0> . ,This argument is fallacious.,0
957,957,Homosexual men are the largest risk category for AIDS.,Homosexual men are the largest risk category for AIDS . ,This argument is fallacious.,0
2973,2973,"The fact that weapons of defense are a net increase in safety is clearly evident by security experts posting armed guards whenever attempting to increase security. There are armed guards at banks, airports, malls, the White House and even schools.","The fact that weapons of defense are a net MSK<0> in safety is clearly evident by MSK<1> experts posting MSK<3> whenever attempting to MSK<0> MSK<1> . There are MSK<3> at banks , airports , malls , the White House and even schools . ",This argument is fallacious.,0
2289,2289,"New research suggests that students judge others' competence based on their clothes within one second of viewing them. Therefore, when schools have uniform policies, school children and teachers will not judge their peers on appearance, focusing more attention on education.","New research suggests that students MSK<0> MSK<1> competence based on MSK<1> clothes within one second of viewing MSK<1> . Therefore , when schools have uniform policies , MSK<2> will not MSK<0> MSK<2> peers on appearance , focusing more attention on education . ",This argument is fallacious.,0
4746,1679,Over 5 million Filipinos use our products. It’s time to switch to our brand now!,Over 5 million Filipinos use MSK<0> products . It ’s time to switch to MSK<0> brand now ! ,This argument is fallacious.,1
3818,751,Tik Tok is popular among teens because so many of them use it.,MSK<0> is popular among MSK<1> because so many of MSK<1> use MSK<0> . ,This argument is fallacious.,1
56,56,"Certain things are universally immoral throughout the ages-the murder of the innocent, rape, taking from the destitute, being a false witness, stealing, plotting against the innocent, taking advantage of the vulnerable, and so on.","Certain things are universally immoral throughout the ages - the murder of the MSK<0> , rape , taking from the destitute , being a false witness , stealing , plotting against the MSK<0> , taking advantage of the vulnerable , and so on . ",This argument is fallacious.,0
3300,233,"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.","If MSK<0> were based on MSK<1> MSK<2> , then MSK<0> would be invalid . But the MSK<2> are not MSK<1> . Therefore , MSK<0> is valid . ",This argument is fallacious.,1
1435,1435,"Free Health Care is an investment into a human population by a government or organisation, it can't be considered an inherent human right, its a line item on someone's budget sheet and dependent on available resources.","MSK<0> is an investment into a MSK<1> population by a government or organisation , MSK<0> can't be considered an inherent MSK<1> right , MSK<0> a line item on someone 's budget sheet and dependent on available resources . ",This argument is fallacious.,0
4934,1867,I am only slightly obese.  That is perfectly normal here in America.,I am only slightly obese . That is perfectly normal here in America . ,This argument is fallacious.,1
1057,1057,There is no objective way to identify hate speech.,There is no objective way to identify hate speech . ,This argument is fallacious.,0
4251,1184,"""He just says that because he's a Republican.""",""" MSK<0> just says that because MSK<0> 's a Republican . "" ",This argument is fallacious.,1
4644,1577,"“Do you want to live in a world where you can get breakfast from McDonald’s all day, or would you rather live in a dictatorship?”","MSK<2> Do MSK<0> want to MSK<1> in a world where MSK<0> can get breakfast from McDonald ’s all day , or would MSK<0> rather MSK<1> in a dictatorship ? MSK<2> ",This argument is fallacious.,1
60,60,"By deducing a code of behavior of a perfectly rational being, as is done in normative ethics, morality is objectively determined.","By deducing a code of behavior of a perfectly rational being , as is done in normative ethics , morality is objectively determined . ",This argument is fallacious.,0
35,35,Legalisation would increase the profits of brothel owners.,Legalisation would increase the profits of brothel owners . ,This argument is fallacious.,0
3494,427,Did your misleading claims result in you getting promoted?,Did MSK<0> misleading claims result in MSK<0> getting promoted ? ,This argument is fallacious.,1
4454,1387,"Jimmy stole Tommy’s lunch in the past.

Therefore, it is acceptable for Tommy to steal Jimmy’s lunch today.

","MSK<0> MSK<1> MSK<2> in the past . Therefore , it is acceptable for MSK<2> to MSK<1> MSK<0> today . ",This argument is fallacious.,1
5079,2012,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.","If MSK<0> drive without car MSK<1> , then MSK<0> ’re an accident waiting to happen . Stay protected with Auto Union MSK<1> . ",This argument is fallacious.,1
3782,715,My job interview did not go well. I'll never get a job.,MSK<0> MSK<1> interview did not go well . MSK<0> 'll never get a MSK<1> . ,This argument is fallacious.,1
1200,1200,"Racial profiling reduces the amount of faith that racial minorities have in law enforcement, as they see themselves as being unfairly targeted.","Racial profiling reduces the amount of faith that MSK<0> have in law enforcement , as MSK<0> see MSK<0> as being unfairly targeted . ",This argument is fallacious.,0
2785,2785,Brexit will undermine the 'liberal' ideological bloc in the European Union,Brexit will undermine the ' liberal ' ideological bloc in the European Union ,This argument is fallacious.,0
4361,1294,"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.","MSK<0> to MSK<0> mom : Either MSK<1> buy MSK<0> this new book , or MSK<1> decide that reading is not important at all . ",This argument is fallacious.,1
3257,190,Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,MSK<0> is against the MSK<1> because MSK<0> is MSK<2> ; I know MSK<0> is MSK<2> because MSK<0> is against the MSK<1> ,This argument is fallacious.,1
1518,1518,My gym has a sign that says no pants no service. They continue to give me service when I wear leggings to the gym.,MSK<0> has a sign that says no MSK<2> no MSK<1> . They continue to give MSK<0> MSK<1> when MSK<0> wear MSK<2> to coref1 . ,This argument is fallacious.,0
4555,1488,"""If you hadn't vandalized that car, don't you think things would have gone better for you?""",""" If MSK<0> hadn't vandalized that car , don't MSK<0> think things would have gone better for MSK<0> ? "" ",This argument is fallacious.,1
734,734,The meaning and quality of an art piece can be changed by context relevant to the artist.,The meaning and quality of an art piece can be changed by context relevant to the artist . ,This argument is fallacious.,0
4646,1579,That parking attendant who gave me a ticket is as bad as Hitler.,That parking attendant who gave me a ticket is as bad as Hitler . ,This argument is fallacious.,1
2514,2514,"One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations, without any necessity of some persona named ""God"".","One can accept ex nihilo nihil fit and that brute facts such as existence by definition don't have explanations , without any necessity of some persona named "" God "" . ",This argument is fallacious.,0
4432,1365,America has to act now to reduce illegal immigration. Recent studies show that the vast majority of Americans think that illegal immigration is a problem.,America has to act now to reduce MSK<0> . Recent studies show that the vast majority of Americans think that MSK<0> is a problem . ,This argument is fallacious.,1
2596,2596,If you are a single child resulting from a polygamous family you have a lot of work caring for the many elderly family members.,If MSK<0> are a single child resulting from a polygamous MSK<1> MSK<0> have a lot of work caring for the many elderly MSK<1> members . ,This argument is fallacious.,0
4080,1013,"Board Member: “If this company is going to maximize its profits in the coming year, we need to fully exploit all of our available resources.”
Human Resources Director: “Not so fast. Our employees are one of our most valued resources, and we have a strict policy against exploiting our workers.”","Board Member : MSK<0> If MSK<1> is going to maximize MSK<1> profits in the coming year , MSK<1> need to fully MSK<2> all of MSK<1> available MSK<3> . MSK<0> Human MSK<3> Director : MSK<0> Not so fast . MSK<1> MSK<4> are one of MSK<1> most valued MSK<3> , and MSK<1> have a strict policy against MSK<2> MSK<1> MSK<4> . MSK<0> ",This argument is fallacious.,1
4069,1002,"All judges are fair-minded individuals;  therefore, Judge Ito is fair in his decisions.","All judges are MSK<0> - minded individuals ; therefore , MSK<1> is MSK<0> in MSK<1> decisions . ",This argument is fallacious.,1
887,887,"The complexity of the system may make the idea spread slower, but the increased quality, and the fact that voters evaluating a ballot measure tend to give it rational thought, mean that this system may win more often and bigger in ballot measures than Approval Voting.","The complexity of MSK<0> may make the idea spread slower , but the increased quality , and the fact that MSK<2> evaluating MSK<1> tend to give MSK<1> rational thought , mean that MSK<0> may win more often and bigger in MSK<2> measures than Approval Voting . ",This argument is fallacious.,0
494,494,Men and women evolved to be attracted to the opposite sex. This encourages procreation and the continuation of the human species.,MSK<0> evolved to be attracted to the opposite sex . MSK<0> encourages procreation and the continuation of the human species . ,This argument is fallacious.,0
580,580,Religious rights are better protected in secular countries.,MSK<0> rights are better protected in MSK<0> countries . ,This argument is fallacious.,0
4199,1132,"Two of my best friends are really introverted, shy people, and they both have cats. That leads to me believe that most cat lovers are really shy.","Two of MSK<0> best friends are really introverted , MSK<1> people , and they both have MSK<2> . That leads to MSK<0> believe that most MSK<2> lovers are really MSK<1> . ",This argument is fallacious.,1
1133,1133,Without the 2nd Amendment we would have no self-protection.,Without the 2nd Amendment we would have no self - protection . ,This argument is fallacious.,0
212,212,"The idea that gender is so detachable from who we are as people is purely illogical. We define ourselves by the use of our age, gender, features, traits and differences to others.","The idea that MSK<0> is so detachable from who MSK<1> are as people is purely illogical . MSK<1> define MSK<1> by the use of MSK<1> age , MSK<0> , features , traits and differences to others . ",This argument is fallacious.,0
1064,1064,Extremist on one side justifies extremism on the other side in an endless tit-for-tat escalation and separation.,MSK<1> on one side justifies MSK<1> on the other side in an endless MSK<0> - for - MSK<0> escalation and separation . ,This argument is fallacious.,0
3293,226,I don't understand why you're saying I broke a promise. I said I'd never speak to my ex-girlfriend again. And I didn't. I just sent her some pictures and text messages.,MSK<0> don't understand why you 're saying MSK<0> broke a promise . MSK<0> said MSK<0> 'd never speak to MSK<0> ex-girlfriend again . And MSK<0> didn't . MSK<0> just sent her some pictures and text messages . ,This argument is fallacious.,1
4171,1104,"Callie: Did you know that Jake Tooten was a racist?
Chris: I know Jake well. Why do you say he’s a racist?
Callie: He was on a podcast the other day...
Chris: Did he say something racist?
Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!","MSK<0> : Did MSK<0> MSK<1> that MSK<2> was a MSK<3> ? MSK<4> : MSK<4> MSK<1> MSK<2> well . Why do MSK<0> say MSK<5> ’s a MSK<3> ? MSK<0> : MSK<5> was on a MSK<6> the other day ... MSK<4> : Did MSK<5> say something MSK<3> ? MSK<0> : No , but the MSK<6> host did an interview two years ago with a woman who said MSK<0> MSK<7> an organization that had a history of MSK<8> back in the 1960s . MSK<2> clearly MSK<7> MSK<8> ! ",This argument is fallacious.,1
3796,729,Have you accepted the fact that most environmental studies don’t support global warming?,Have you accepted the fact that most environmental studies do n’t support global warming ? ,This argument is fallacious.,1
5120,2053,You can either start using plastic straws or continue killing ocean life with plastic pollution.,You can either start using MSK<0> straws or continue killing ocean life with MSK<0> pollution . ,This argument is fallacious.,1
1004,1004,\#3\] Option B \(Actions are wrong because God forbids them\) is rationally unacceptable.,\ # 3 \ ] Option B \ ( MSK<0> are wrong because God forbids MSK<0> \ ) is rationally unacceptable . ,This argument is fallacious.,0
4343,1276,one thing leads to another and another and another. . . creates a “snowball” effect.,one thing leads to another and another and another . . . creates a “ snowball ” effect . ,This argument is fallacious.,1
5216,2149,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",""" Just like students are given a couple of MSK<0> of MSK<3> before taking exams , MSK<1> should also be given few days or MSK<0> to MSK<3> MSK<1> before an operation or MSK<2> , after all MSK<2> is not as easy task "" Is an example of .... ",This argument is fallacious.,1
2159,2159,Species is not a relevant trait when it comes to assessing the value of an animal's life.,Species is not a relevant trait when it comes to assessing the value of an animal 's life . ,This argument is fallacious.,0
4049,982,"I. The Ganges river is flooded due to large sheets of ice coming down from the Himalayas.
II. Many people in the Himalayan ranges lost their houses under huge sheets of ice.",I . The Ganges river is flooded due to MSK<0> of MSK<1> coming down from the Himalayas . II . MSK<2> lost MSK<2> houses under MSK<0> of MSK<1> . ,This argument is fallacious.,1
3966,899,We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors.,MSK<0> as the Board can either choose to approve this initial public offering or MSK<0> can suffer slow annihilation at the hands of MSK<0> competitors . ,This argument is fallacious.,1
186,186,Universities should do their best to communicate information to students clearly. Trigger warnings are just that: information to help students be as informed as possible.,MSK<0> should do MSK<0> best to communicate MSK<1> to MSK<2> clearly . Trigger warnings are just that : MSK<1> to help MSK<2> be as informed as possible . ,This argument is fallacious.,0
2015,2015,A vegan society would cause singificantly less harm to wildlife.,A vegan society would cause singificantly less harm to wildlife . ,This argument is fallacious.,0
3384,317,"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""","MSK<0> Jones : "" The university just cut MSK<1> yearly budget by $ 10,000 . "" MSK<0> Smith : "" What are MSK<1> going to do ? "" MSK<2> : "" MSK<2> think MSK<1> should eliminate one of the teaching assistant positions . MSK<3> would take care of MSK<3> . "" MSK<0> MSK<4> : "" MSK<1> could reduce MSK<1> scheduled raises instead . "" MSK<0> Brown : "" I can't understand why you want to bleed MSK<1> dry like that , MSK<4> . "" ",This argument is fallacious.,1
2056,2056,The referendum vote was made with extremely imperfect knowledge. It is only sensible to revisit the decision now we have significantly more information.,MSK<0> was made with extremely imperfect MSK<1> . MSK<0> is only sensible to revisit the decision now we have significantly more MSK<1> . ,This argument is fallacious.,0
1631,1631,"Arguments for design or the watchmaker analogy are fallacies. Human design, which is the only design we know of, is inspired by nature and uses natural phenomenons. It's a sophistry to then conclude that nature is designed.","Arguments for MSK<0> or the watchmaker analogy are fallacies . Human MSK<0> , which is the only MSK<0> we know of , is inspired by MSK<1> and uses natural phenomenons . It 's a sophistry to then conclude that MSK<1> is MSK<0> . ",This argument is fallacious.,0
1307,1307,Science offers alternative explanations for the origin of the universe.,Science offers alternative explanations for the origin of the universe . ,This argument is fallacious.,0
1781,1781,A philosophical study of religions will show more agreement than disagreement among world religions.,A philosophical study of MSK<0> will show more agreement than disagreement among world MSK<0> . ,This argument is fallacious.,0
2422,2422,"Nobody can prove that God doesn't exist, therefore it does exist.","Nobody can prove that God doesn't MSK<0> , therefore it does MSK<0> . ",This argument is fallacious.,0
1655,1655,"Some of the earliest and greatest scientists pursued their work because they believed that the universe was created by a rational mind, and could be interpreted by a rational mind.","MSK<0> pursued MSK<0> work because MSK<0> believed that the universe was created by a MSK<2> , and could be interpreted by a MSK<2> . ",This argument is fallacious.,0
3153,86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,10 of the last 14 National Spelling Bee Champions have been MSK<1> . MSK<1> must all be great spellers ! ,This argument is fallacious.,1
