,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
4575,1278,"For example, doctors may intentionally neglect to tell patients certain courses of action, or they may coercively pressure them into certain options.","For example , MSK<0> may intentionally neglect to tell MSK<1> MSK<2> courses of action , or MSK<0> may coercively pressure MSK<1> into MSK<2> options . ",This argument is fallacious.,0.0
1227,1227,Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,MSK<0> tells MSK<0> MSK<1> that MSK<0> thinks some of Donald Trump 's positions have merit . MSK<1> says MSK<0> can't MSK<2> that MSK<0> MSK<2> in support racism . ,This argument is fallacious.,1.0
974,974,"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.","All MSK<2> MSK<0> causes illness ; when MSK<1> traveled through MSK<2> , MSK<1> got MSK<0> poisoning . ",This argument is fallacious.,1.0
5391,2094,"In order to obtain a valid sample size of appropriate participants, a tremendous number of people's files would have to be accessed, which is a large invasion of privacy.","In order to obtain a valid sample size of appropriate participants , a tremendous number of people 's files would have to be accessed , which is a large invasion of privacy . ",This argument is fallacious.,0.0
4822,1525,"These extended groups will only be affected if the trials actually result in adverse consequences for the subject, which is highly unlikely. In the majority of instances, the only ""impact"" on a subject's family or friends will be that the subject is perhaps absent for a few hours, undertaking the trial, or has to report back regularly.","These extended groups will only be affected if the MSK<0> actually result in adverse consequences for MSK<1> , which is highly unlikely . In the majority of instances , the only "" impact "" on a subject 's family or friends will be that MSK<1> is perhaps absent for a few hours , undertaking the MSK<0> , or has to report back regularly . ",This argument is fallacious.,0.0
3588,291,"Under the policy as proposed, nobody would be forced to do anything: doctors would be punished for refusing to perform an abortion, but they are free to choose between the abortion and a punishment determined by the democratic process.","Under the policy as proposed , nobody would be forced to do anything : MSK<0> would be MSK<2> for refusing to perform MSK<1> , but MSK<0> are free to choose between MSK<1> and a MSK<2> determined by the democratic process . ",This argument is fallacious.,0.0
5517,20,The revelations about Jon Snow’s origins make him the most obvious character to be the Prince.,The revelations about MSK<0> origins make MSK<0> the most obvious character to be the Prince . ,This argument is fallacious.,0.0
8161,2664,LGBTQ+ folk are able to more easily accept and embrace their identity as such via a 'Born This Way' narrative.,MSK<0> are able to more easily accept and embrace MSK<0> identity as such via a ' Born This Way ' narrative . ,This argument is fallacious.,0.0
3406,109,"With compulsory voting, there is no need for politicians to be appealing. Instead, they just need to be better than their opponents, as citizens are forced to decide between them.","With compulsory voting , there is no MSK<0> for MSK<1> to be appealing . Instead , MSK<1> just MSK<0> to be better than MSK<1> opponents , as citizens are forced to decide between MSK<1> . ",This argument is fallacious.,0.0
6538,1041,Unlimited freedom of speech can be used to spread hateful and/or harmful ideologies.,Unlimited freedom of speech can be used to spread hateful and / or harmful ideologies . ,This argument is fallacious.,0.0
7212,1715,"Justified belief in the claim ""God Exists"" requires relevant, compelling evidence.","Justified belief in the claim "" God Exists "" requires relevant , compelling evidence . ",This argument is fallacious.,0.0
3982,685,"While elections are not usually determined by a single issue, politicians seeking election try to appeal to as many voters as possible. This would lead them to make election promises that pertain to specific issues of importance to groups of voters, such as prison reform for felons in the electorate.","While MSK<0> are not usually determined by a single MSK<1> , politicians seeking MSK<2> try to appeal to as many MSK<2> as possible . This would lead MSK<0> to make MSK<2> promises that pertain to specific MSK<1> of importance to groups of MSK<2> , such as prison reform for felons in the MSK<2> . ",This argument is fallacious.,0.0
8403,2906,"Rights are socially constructed by fallible and limited humans. Animals not having enforced 'rights' does not mean that it is okay to do anything to animals, only that the humans in a position of power creating rights did not think it worthwhile to give them rights.","MSK<0> are socially constructed by fallible and limited humans . MSK<1> not having enforced ' MSK<0> ' does not mean that MSK<2> is okay to do anything to MSK<1> , only that MSK<3> did not think MSK<2> worthwhile to give MSK<3> MSK<0> . ",This argument is fallacious.,0.0
5043,1746,"These are usually not cases of conducting business in brothels, but of access to sex workers being used as incentives in business deals. This may not be particularly inclusive of women, but also does not exclude them from business in any obvious way.","These are usually not cases of conducting MSK<0> in brothels , but of access to sex workers being used as incentives in MSK<0> deals . This may not be particularly inclusive of MSK<1> , but also does not exclude MSK<1> from MSK<0> in any obvious way . ",This argument is fallacious.,0.0
5104,1807,"In 2013, about 49 books were banned, censored or removed from US schools' library shelves because they contain inappropriate content for students.","In 2013 , about 49 books were banned , censored or removed from MSK<0> library shelves because MSK<0> contain inappropriate content for students . ",This argument is fallacious.,0.0
8463,2966,There aren't any Egyptian documents that tell any of the events described in the book of Exodus.,There aren't any Egyptian documents that tell any of the events described in the book of Exodus . ,This argument is fallacious.,0.0
1228,1228,AttP 11: It is okay to walk across Mr. Jones's property as evidenced by other people walking on his property.,AttP 11 : It is okay to MSK<0> across MSK<1> as evidenced by other people MSK<0> on MSK<1> . ,This argument is fallacious.,1.0
1968,1968,"Every day, I eat cereal for breakfast. One time, I had a muffin instead, and there was a major earthquake in my city. I've eaten cereal ever since.","Every day , MSK<0> MSK<2> for breakfast . One time , MSK<0> had a muffin instead , and there was a major earthquake in MSK<0> city . MSK<0> 've MSK<2> ever since . ",This argument is fallacious.,1.0
6552,1055,"Victims of any emotionally scarring experience, such as rape, molestation, etc, need defense against purposeful emotional abuse.","Victims of any MSK<0> scarring experience , such as rape , molestation , etc , need defense against purposeful MSK<0> abuse . ",This argument is fallacious.,0.0
434,434,"If you accept that the story of Adam and Eve was figurative, then you will do the same for most of the Old Testament stories of similar literary styles.  Once you are there, the New Testament and the story of Jesus does not make sense, which will lead you to believe that the resurrection of Jesus was a “spiritual” one.  Once you accept that, you won’t be a Christian anymore; you will be a dirty atheist, then you will have no morals and start having sex with animals of a barnyard nature.  So you better take the story of Adam and Eve literally, before the phrase, “that chicken looks delicious”, takes on a whole new meaning.","If MSK<0> MSK<1> that MSK<3> was figurative , then MSK<0> will do the same for most of the Old MSK<4> MSK<5> of similar literary styles . Once MSK<0> are there , the MSK<6> MSK<4> and the MSK<5> of MSK<7> does not make sense , which will lead MSK<0> to believe that the resurrection of MSK<7> was a MSK<8> spiritual MSK<8> one . Once MSK<0> MSK<1> that , MSK<0> wo n’t be a Christian anymore ; MSK<0> will be a dirty atheist , then MSK<0> will have no morals and start having sex with animals of a barnyard nature . So MSK<0> better take MSK<3> literally , before the phrase , MSK<8> that chicken looks delicious MSK<8> , takes on a whole MSK<6> meaning . ",This argument is fallacious.,1.0
7279,1782,"If moral judgments have objective truth, there must exist an objective standard or anchor point to justify them. Such a morally perfect, objective, rational, and transcendent anchor would be considered God.","If MSK<0> have MSK<1> truth , there must exist an MSK<1> standard or MSK<2> point to justify MSK<0> . Such a morally perfect , MSK<1> , rational , and transcendent MSK<2> would be considered God . ",This argument is fallacious.,0.0
6363,866,"The Old Testament does not necessarily represent Christianity. Its prophecies use terms like ""messiah"" and ""saviour."" The New Testament introduces the first use of the title Christ.","MSK<0> does not necessarily represent MSK<1> . MSK<1> prophecies MSK<2> terms like "" messiah "" and "" saviour . "" MSK<0> introduces the first MSK<2> of the title Christ . ",This argument is fallacious.,0.0
6527,1030,Governments can harm citizens too.,Governments can harm citizens too . ,This argument is fallacious.,0.0
7121,1624,"Some interpret biological structuralism to support a creator, as they argue it requires physical constants to be fine tuned to enable the life forms we see.","MSK<0> interpret MSK<1> to support a creator , as MSK<0> argue MSK<1> requires physical constants to be fine tuned to enable the life forms we see . ",This argument is fallacious.,0.0
6416,919,"Evidence can often be conflicting or subjective, which could reduce trust in such a process, as partisans would likely only focus on the evidence that supports their position.","MSK<0> can often be conflicting or subjective , which could reduce trust in such a process , as MSK<1> would likely only focus on the MSK<0> that supports MSK<1> position . ",This argument is fallacious.,0.0
2136,2136,"""Avoid Latam Airlines. Their planes are always late"" is what kind of fallacy?",""" Avoid Latam Airlines . Their planes are always late "" is what kind of fallacy ? ",This argument is fallacious.,1.0
2113,2113,"Steve: In Sweden, college is free for citizens. How come we can't do that here?

Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!","Steve : In MSK<0> , college is free for citizens . How come we can't do that here ? Ed : If MSK<1> like MSK<0> so much , move there . The USA would be glad to be rid of MSK<1> liberal ass ! ",This argument is fallacious.,1.0
3792,495,"The arrangement would encourage immoral acts in our community, for example encouraging slaves to escape only to return them for profit. Morally, we will be on a slippery slope.","The arrangement would MSK<0> immoral acts in MSK<1> community , for example MSK<0> MSK<2> to escape only to return MSK<2> for profit . Morally , MSK<1> will be on a slippery slope . ",This argument is fallacious.,0.0
3678,381,"While it is true that some people would feel safer if there were less guns but it is the ill-informed. Police officers, who are likely better informed than the general public, often thank people who safely and lawfully carry as it helps them feel safer on the streets. policeone.com","While MSK<0> is true that MSK<1> would MSK<3> if there were less guns but MSK<0> is the ill - MSK<4> . Police officers , who are likely better MSK<4> than the general public , often thank people who safely and lawfully carry as MSK<0> helps MSK<1> MSK<3> on the streets . policeone.com ",This argument is fallacious.,0.0
2914,465,"PC culture on some campuses in the US and UK have a tendency to censor rather than addressing views they disagree with The ""truths"" of progressive viewpoints are seen as unquestionably true and license to demonize anyone who doesn't conform.","PC culture on some campuses in MSK<0> have a tendency to censor rather than addressing MSK<1> MSK<0> disagree with The "" truths "" of progressive MSK<1> are seen as unquestionably true and license to demonize anyone who doesn't conform . ",This argument is fallacious.,1.0
6375,878,Clients can give properly informed consent in a modern society where information is easily accessible.,Clients can give properly informed consent in a modern society where information is easily accessible . ,This argument is fallacious.,0.0
6767,1270,New Hungarian industries would face less competition from larger companies in other European states.,New Hungarian industries would face less competition from larger companies in other European states . ,This argument is fallacious.,0.0
2316,2316,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
","MSK<0> : Dude , where are MSK<1> car keys ? Silent Bob : ( says nothing ) MSK<0> : MSK<1> KNEW MSK<0> took them ! ",This argument is fallacious.,1.0
5778,281,Supporting values such as the 'nuclear family' is desirable because it promotes positive health outcomes for children.,Supporting values such as the ' nuclear family ' is desirable because it promotes positive health outcomes for children . ,This argument is fallacious.,0.0
6625,1128,"In the Bible, Earth is described as having 4 corners, something a circular platform cannot possess.","In the Bible , Earth is described as having 4 corners , something a circular platform can not possess . ",This argument is fallacious.,0.0
4657,1360,"Many former senior CIA officials and military commanders - including General David Petraeus, the former Commander of US Central Command and former Director of the CIA - believe that the Palestine issue helps Al-Qaeda recruit more soldiers \(T. Hegghammer and co., p. 293","Many former senior MSK<0> officials and military MSK<1> - including General David Petraeus , the former MSK<1> of US Central Command and former Director of MSK<0> - believe that the Palestine issue helps Al - Qaeda recruit more soldiers \ ( T. Hegghammer and co. , p. 293 ",This argument is fallacious.,0.0
2099,2099,"Mom: (looking at report card) How do you have an F in English?!
Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?",Mom : ( looking at report card ) How do MSK<0> have an F in English ?! Son : MSK<0> do n’t know . Did MSK<0> see that loaded the dishwasher ? MSK<0> was about to go mow the lawn . Need MSK<0> to do anything else ? ,This argument is fallacious.,1.0
205,205,"""everyone is doing it"" mentality",""" MSK<0> is doing MSK<0> "" mentality ",This argument is fallacious.,1.0
1682,1682,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!","But MSK<0> have to let MSK<1> go to MSK<2> ! If MSK<1> don't go to MSK<2> , MSK<1> 'll be a loser with no friends . Next thing MSK<0> know , MSK<1> 'll end up alone and jobless , living in MSK<0> basement when MSK<1> 'm 30 ! ",This argument is fallacious.,1.0
8451,2954,A major study by Oxford University concluded that universal adoption of vegetarian diets could avoid 7.3 million deaths per year by 2050.,A major study by Oxford University concluded that universal adoption of vegetarian diets could avoid 7.3 million deaths per year by 2050 . ,This argument is fallacious.,0.0
5612,115,Considerable time will be needed until the reputation effects can be seen. Confiscating valuables is faster and directly linked to refugees.,Considerable time will be needed until the reputation effects can be seen . Confiscating valuables is faster and directly linked to refugees . ,This argument is fallacious.,0.0
7386,1889,"The rights of \(purported\) dangerous groups have been diminished in the past to preserve the safety of the public. For example, many states deprive felons of the right to bear arms.","The rights of \ ( purported \ ) dangerous groups have been diminished in the past to preserve the safety of the public . For example , many states deprive felons of the right to bear arms . ",This argument is fallacious.,0.0
7804,2307,School uniforms are inexpensive.,School uniforms are inexpensive . ,This argument is fallacious.,0.0
2395,2395,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.,MSK<0> should present MSK<1> with MSK<0> squadron ’s MSK<2> of the year award . MSK<1> ’s the most active and highest - performing MSK<2> MSK<0> have . REPLY : But MSK<2> Arnold has been in CAP longer . ,This argument is fallacious.,1.0
2656,207,"A significant number of alleged discrepancies in the Bible are actually presuppositional discrepancies, or discrepancies which only exist due to the presuppositions of the reader. These discrepancies vanish if one has complete faith in the truth of the Bible.","A significant number of MSK<0> are actually MSK<2> MSK<1> , or MSK<1> which only exist due to the MSK<2> of the reader . MSK<0> vanish if one has complete faith in the truth of coref1 . ",This argument is fallacious.,1.0
3193,744,Neither divine justice nor moral law are undesirable.,Neither divine justice nor moral law are undesirable . ,This argument is fallacious.,1.0
4754,1457,"Most of us never learn our chromosome status. You could have 45,X/46,XY mosaicism with a male or female phenotype and never know.","Most of MSK<0> never learn MSK<0> chromosome status . You could have MSK<2> , X / MSK<2> , XY mosaicism with a MSK<1> or MSK<1> phenotype and never know . ",This argument is fallacious.,0.0
6734,1237,Science and religion are similar in that both have been used to explain the origin of man.,Science and religion are similar in that both have been used to explain the origin of man . ,This argument is fallacious.,0.0
5715,218,A genderless society would allow people to share more relatable experiences with one another and more possible relationships.,A genderless society would allow people to share more relatable experiences with one another and more possible relationships . ,This argument is fallacious.,0.0
3695,398,"The audience response to bullfightingdepends on the individual’s own taste, social and educational background, and their tolerance of other cultures.","The audience response to bullfightingdepends on the individual ’s own taste , social and educational background , and their tolerance of other cultures . ",This argument is fallacious.,0.0
2291,2291,Don't believe what Kim says about global warming. Kim dropped out of college!,Don't believe what MSK<0> says about global warming . MSK<0> dropped out of college ! ,This argument is fallacious.,1.0
6920,1423,\>50% of Uranium is produced by Russian-affiliated states - making it vulnerable to being used as a geopolitical weapon.,\ > 50 % of MSK<0> is produced by Russian - affiliated states - making MSK<0> vulnerable to being used as a geopolitical weapon . ,This argument is fallacious.,0.0
89,89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.","MSK<0> may be a successful and skilled musician , but let 's not forget that MSK<0> 's been accused of extremist religious and political views . ",This argument is fallacious.,1.0
644,644,"""Senator Jones says that we should not fund the attack submarine program. I disagree entirely. I can't understand why he wants to leave us defenseless like that.""",""" MSK<0> says that MSK<1> should not fund the attack submarine program . MSK<0> disagree entirely . MSK<0> can't understand why he wants to leave MSK<1> defenseless like that . "" ",This argument is fallacious.,1.0
4856,1559,"Executive-level jobs tend to rely on more transferable general management and administrative skills. It may be true that single-industry workers are most at risk of obsolescence if their factory closes down whereas professionals, managers, executives and technical occupations have comparatively less trouble transferring to a laterally-related field.","MSK<0> - level jobs tend to rely on more transferable general MSK<2> and administrative skills . It may be true that MSK<1> are most at risk of obsolescence if MSK<1> factory closes down whereas professionals , MSK<2> , MSK<0> and technical occupations have comparatively less trouble transferring to a laterally - related field . ",This argument is fallacious.,0.0
5146,1849,"Many governments allow gambling. As has been argued, it reallocates wealth from the lower classes to the upper classes, often through neurotic and addictive pressures \(Aasved, p. 49","Many governments allow gambling . As has been argued , it reallocates wealth from the lower MSK<0> to the upper MSK<0> , often through neurotic and addictive pressures \ ( Aasved , p. 49 ",This argument is fallacious.,0.0
2225,2225,Guns are like hammers--they're both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers--so restrictions on purchasing guns are equally ridiculous.,MSK<0> are like MSK<2> MSK<0> 're both tools with metal parts that could be used to kill someone . And yet it would be MSK<3> to MSK<5> the MSK<4> of MSK<2> so MSK<5> on MSK<4> guns are equally MSK<3> . ,This argument is fallacious.,1.0
823,823,"My cat sleeps all day, so cats must be pretty lazy.","My MSK<0> sleeps all day , so MSK<0> must be pretty lazy . ",This argument is fallacious.,1.0
5330,2033,"The EU has invested significantly in the two-state solution, with almost €2.5 billion given by EU member states in support of Palestinian state building efforts since 2007. This is in addition to an annual contribution of over €200 million towards UNRWA, the Relief Work Agency that carries out work in the occupied territories.","MSK<0> has invested significantly in the two - MSK<1> solution , with almost MSK<2> 2.5 MSK<4> given by MSK<0> member MSK<1> in support of Palestinian MSK<1> building efforts since 2007 . This is in addition to an annual contribution of over MSK<2> 200 MSK<4> towards UNRWA , the Relief MSK<3> Agency that carries out MSK<3> in the occupied territories . ",This argument is fallacious.,0.0
6806,1309,"Since the something that exists now is evidence of some causal precursor, that causal precursor would be the divine creator.","Since the something that exists now is evidence of some MSK<1> , that MSK<1> would be the divine creator . ",This argument is fallacious.,0.0
5989,492,"Gender, unlike sex, transcends physical-physiological functions. Material culture such as clothing is not determined only by the structure of the body, but on social tradition.","Gender , unlike sex , transcends physical - physiological functions . Material culture such as clothing is not determined only by the structure of the body , but on social tradition . ",This argument is fallacious.,0.0
3165,716,"Belief in an afterlife is often rooted in religious worldviews, many of which also promise punishment as part of their life on earth. These threats should be sufficient to regulate behaviors.","Belief in an afterlife is often rooted in religious worldviews , many of which also promise punishment as part of their life on earth . These threats should be sufficient to regulate behaviors . ",This argument is fallacious.,1.0
7472,1975,Affirmative action fails to address educational inequality.,Affirmative action fails to address educational inequality . ,This argument is fallacious.,0.0
5616,119,Opening doors for women because they are in dire need of that falls under the category of chivalrous behavior.,Opening doors for MSK<0> because MSK<0> are in dire need of that falls under the category of chivalrous behavior . ,This argument is fallacious.,0.0
7862,2365,Many religious sources support homosexuality as being immoral.,Many religious sources support homosexuality as being immoral . ,This argument is fallacious.,0.0
707,707,"“He’s not a great athlete; he’s a fraud, a cheat and a liar. That’s why not everybody is ‘happy for Lance.'”","MSK<1> MSK<0> ’s not a great athlete ; MSK<0> ’s a fraud , a cheat and a liar . That ’s why not everybody is ‘ happy for Lance . ' MSK<1> ",This argument is fallacious.,1.0
4239,942,"When in opposition, BJP called Aadhaar a fraud scheme aimed at legalising illegal immigrants; when in power, they made it mandatory for a host of services. Effectively, the Modi Government accepted that Aadhar was a great initiative of the Congress regime and then took on the idea as their own.","When in opposition , MSK<0> called MSK<2> a fraud scheme aimed at legalising illegal immigrants ; when in power , MSK<1> made MSK<0> mandatory for a host of services . Effectively , the Modi Government accepted that MSK<2> was a great initiative of the Congress regime and then took on the idea as MSK<1> own . ",This argument is fallacious.,0.0
785,785,Politician Running for Public Office: You can all trust what I say. I have never lied in my life.,MSK<1> Running for MSK<1> MSK<1> : You can all trust what MSK<0> say . MSK<0> have never lied in MSK<0> life . ,This argument is fallacious.,1.0
2050,2050,"When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'","When Squealer / Napoleon calls Snowball a ' traitor ' , and ' criminal ' ",This argument is fallacious.,1.0
2680,231,"As once said by clinical psychologist Jordan Peterson: ""In order to be able to think, you have to risk being offensive Political correctness is a direct attack on free speech, and you should only get in trouble for saying something offensive if it's meant as a threat or a vast public denigration to the person or group in case.","As once said by clinical psychologist Jordan Peterson : "" In order to be able to think , MSK<0> have to risk being MSK<1> is a direct attack on free speech , and MSK<0> should only get in trouble for saying something offensive if MSK<1> 's meant as a threat or a vast public denigration to the person or group in case . ",This argument is fallacious.,1.0
7929,2432,"The project of natural theology demonstrates that the thesis “God Exists,” is falsifiable. Natural theology provides valid deductive arguments with premises that are more probably true than false, and in some cases are reinforced by inductive evidence \(when appropriate\). The premises of these arguments can be refuted as evidenced quite extensively by this Kialo discussion.","The project of MSK<0> demonstrates that the thesis MSK<2> God Exists , MSK<2> is falsifiable . MSK<0> provides MSK<1> . The premises of MSK<1> can be refuted as evidenced quite extensively by this Kialo discussion . ",This argument is fallacious.,0.0
5960,463,"There should be no reliance on public money at all. If these workers cannot afford the cost of living, they should find other jobs.","There should be no reliance on public money at all . If MSK<0> can not afford the cost of living , MSK<0> should find other jobs . ",This argument is fallacious.,0.0
2156,2156,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!","If MSK<0> use one more can of hairspray this month , the ozone layer will not MSK<1> , and MSK<0> will not MSK<1> ! ",This argument is fallacious.,1.0
2862,413,Allowing inmates this choice may reduce some of the stigma and taboo associated with the right to die.,Allowing inmates this choice may reduce some of the stigma and taboo associated with the right to die . ,This argument is fallacious.,1.0
178,178,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,MSK<0> must eliminate affirmative action . MSK<0> ca n’t rely on laws to end racial prejudice . ,This argument is fallacious.,1.0
7583,2086,Theft is not defined as compliance backed by violence and threat of force.,Theft is not defined as compliance backed by violence and threat of force . ,This argument is fallacious.,0.0
4267,970,"The U.S. can shift its discretionary spending, for example, by slashing its disproportionately large defense spending.","MSK<0> can shift MSK<0> discretionary MSK<1> , for example , by slashing MSK<0> disproportionately large defense MSK<1> . ",This argument is fallacious.,0.0
412,412,"The economy continues to grow as the number of “likes” on my Instagram account continue to increase. Clearly, the two are linked.","The economy MSK<0> to grow as the number of “ likes ” on my Instagram account MSK<0> to increase . Clearly , the two are linked . ",This argument is fallacious.,1.0
6961,1464,"Using a compatibilitist definition of free will, the existence of free will is compatible with a naturalistic/scientific worldview.","Using a compatibilitist definition of MSK<0> will , the existence of MSK<0> will is compatible with a naturalistic / scientific worldview . ",This argument is fallacious.,0.0
416,416,Canada is the best country to live in because it's better than the other countries!,MSK<0> is the best MSK<1> to live in because MSK<0> 's better than the other MSK<1> ! ,This argument is fallacious.,1.0
3415,118,"Economic forecasts are inherently unreliable due to the infinite range of variables involved. Given that, it is impossible to accurately predict the economic consequences of Brexit, or whether the UK economy would be better off in or out of the EU.","MSK<0> forecasts are inherently unreliable due to the infinite range of variables involved . Given that , it is impossible to accurately predict the MSK<0> consequences of Brexit , or whether the UK MSK<0> would be better off in or out of the EU . ",This argument is fallacious.,0.0
7143,1646,All morality is necessarily situational. Take a moral pronouncement and you can derive both a situation where it's justified and an alternate situation where it is not.,MSK<0> is necessarily situational . Take a moral pronouncement and you can derive both a MSK<1> where MSK<0> 's justified and an alternate MSK<1> where MSK<0> is not . ,This argument is fallacious.,0.0
5390,2093,"Naftali Bennett, leader of the Jewish Home Party and an important partner in the Israeli ruling coalition, has argued that this is exactly what will happen. He cites historical precedent - the 2000 withdrawal from Lebanon that led to the strengthening of Hezbollah and the 2005 withdrawal from Gaza that led to the rise of Hamas - as proof.","MSK<0> , has argued that this is exactly what will happen . MSK<0> cites historical precedent - the 2000 MSK<1> from Lebanon that MSK<2> to the strengthening of Hezbollah and the 2005 MSK<1> from MSK<3> that MSK<2> to the rise of MSK<3> - as proof . ",This argument is fallacious.,0.0
5536,39,Legalized sex work offers a way to earn income that does not require education or training.,Legalized sex work offers a way to earn income that does not require education or training . ,This argument is fallacious.,0.0
8314,2817,Appeals to tradition are not compelling or convincing.,Appeals to tradition are not compelling or convincing . ,This argument is fallacious.,0.0
