Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
23,"""The Philippines is in poverty because of poor people.""",""" The Philippines is in poverty because of poor people . "" ",This argument is fallacious.,1.0
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?","Thomas : "" MSK<0> MSK<1> are an effective way to meet potential MSK<0> . With MSK<2> 's MSK<3> work schedules nowadays , technology can help you make connections . "" MSK<4> : "" MSK<0> MSK<1> are dangerous ! Most MSK<2> are catfished , and MSK<5> usually pretend to be so much better than MSK<5> really are online . If MSK<6> 're so MSK<3> , MSK<6> won't have time for any of that , anyway . "" What fallacy is MSK<4> leaning toward ? ",This argument is fallacious.,1.0
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",""" My opponent claims that MSK<0> is endangering our MSK<1> waters . But have you thought about all of MSK<0> in China ? Where they have to wear masks sometimes in the MSK<1> ? That 's what we really need to worry about . "" ",This argument is fallacious.,1.0
26,"""You're a Westener and you're an idiot.""",""" MSK<0> 're a Westener and MSK<0> 're an idiot . "" ",This argument is fallacious.,1.0
27,Researchers are frauds who don’t earn their salaries,MSK<0> are frauds who do n’t earn MSK<0> salaries ,This argument is fallacious.,1.0
28,The child did not do his chores so therefore all children are lazy.,MSK<0> did not do MSK<0> chores so therefore all children are lazy . ,This argument is fallacious.,1.0
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates","Having come from the same political MSK<0> , MSK<1> is sure to communicate biased and untrue claims about MSK<1> MSK<0> - mates ",This argument is fallacious.,1.0
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,MSK<0> would never buy a MSK<1> . MSK<0> father owned two of MSK<2> and both of MSK<2> had frequent transmission problems . MSK<1> obviously break down all the time . ,This argument is fallacious.,1.0
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus","MSK<3> MSK<0> must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK<1> - that is what MSK<2> say - and MSK<2> must surely have known MSK<2> own ancestors . How can MSK<0> doubt the word of the children of MSK<1> ? MSK<3> - Plato , Timaeus ",This argument is fallacious.,1.0
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,Has your psychology department stopped teaching that ineffective approach to therapy yet ? ,This argument is fallacious.,1.0
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
","MSK<0> : Hey , did MSK<0> hear MSK<1> have a new operating system out now ? MSK<2> is better than anything else out there because MSK<1> just released MSK<2> ! MSK<3> : What ’s MSK<2> called ? MSK<0> : Windows Vista ! MSK<3> : Sounds wonderful ! I ca n’t wait until MSK<4> MSK<0> install MSK<2> on all MSK<4> computers ! ",This argument is fallacious.,1.0
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,MSK<0> takes MSK<1> to MSK<2> in God just like MSK<0> takes MSK<1> to MSK<2> in MSK<3> -- but at least MSK<3> is based on a creature that actually exists ! ,This argument is fallacious.,1.0
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”","When asked about MSK<0> comments MSK<0> made on MSK<0> tape with Billy Bush , MSK<0> responded , MSK<4> MSK<1> ’s locker room talk , and MSK<1> ’s one of those things . MSK<2> will knock the hell out of MSK<3> . We ’re going to defeat MSK<3> . MSK<3> happened a number of years ago in a vacuum that was left because of bad judgment . And MSK<2> will tell you , MSK<2> will take care of MSK<3> . MSK<4> ",This argument is fallacious.,1.0
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",""" Truly helps cramming for a MSK<0> : MSK<1> psychological MSK<0> is crowded and MSK<1> have an A. "" ",This argument is fallacious.,1.0
37,"assumes that if many people act or believe a certain way, it must be the right way","assumes that if many people act or believe a certain MSK<0> , it must be the right MSK<0> ",This argument is fallacious.,1.0
38,"We should go inside; the last time the clouds were that dark, there was a tornado.","We should go inside ; the last time the clouds were that dark , there was a tornado . ",This argument is fallacious.,1.0
39,Everyone is/is not doing it! It must/must not be a good thing!,Everyone is / is not doing MSK<0> ! MSK<0> must / must not be a good thing ! ,This argument is fallacious.,1.0
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.","An ad claims that MSK<0> out of MSK<0> real estate agents reccommend moving to Sunnyville , California . ",This argument is fallacious.,1.0
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,Have MSK<0> stopped MSK<1> on tests ? To MSK<2> yes means MSK<0> MSK<1> before . To MSK<2> no means MSK<0> continue to MSK<1> . ,This argument is fallacious.,1.0
42,"""You're too ugly to be class president!""",""" You 're too ugly to be class president ! "" ",This argument is fallacious.,1.0
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?","Why should merely cracking down on terrorism help to stop it , when that method hasn't worked in any other country ? ",This argument is fallacious.,1.0
44,40 million people can't be wrong! Buy the new Iphone XIV today!,40 million people can't be wrong ! Buy the new Iphone XIV today ! ,This argument is fallacious.,1.0
45,"If you love your family, you'll buy this new stealth
security system.","If MSK<0> love MSK<0> family , MSK<0> 'll buy this new stealth security system . ",This argument is fallacious.,1.0
46,How many school shootings should we tolerate before we change the gun laws?,How many school shootings should MSK<0> tolerate before MSK<0> change the gun laws ? ,This argument is fallacious.,1.0
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,MSK<0> said that MSK<0> was proud of the MSK<1> who participated in this year 's Special Olympics . Those MSK<1> are a bunch of losers . ,This argument is fallacious.,1.0
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,Our competitors use unhealthy MSK<0> substitutes and artificial MSK<0> . But Rev - Up Energy Drink contains one hundred percent real cane MSK<0> to fuel your body better . ,This argument is fallacious.,1.0
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.","It ’s possible to MSK<0> the class without MSK<2> . Therefore , MSK<3> will MSK<0> even if MSK<3> do n’t MSK<2> . ",This argument is fallacious.,1.0
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",""" MSK<0> shouldn't have flunked the test because MSK<0> never get F 's "" is an example of ",This argument is fallacious.,1.0
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...","If MSK<0> don't take MSK<1> , then MSK<0> won't do well on the MSK<2> . If MSK<0> don't do well on the AP MSK<2> , then MSK<0> won't get into a MSK<4> . If MSK<0> can't get into a MSK<4> , then MSK<0> 'll never get MSK<5> . If MSK<0> can't get MSK<5> , then MSK<0> 'm going to have to live in MSK<0> parents ' basement forever . Guess MSK<0> 'll sign up for MSK<1> ... ",This argument is fallacious.,1.0
52,I can’t take home a B in this course. My parents will be angry with me.,MSK<0> ca n’t take home a B in this course . MSK<0> parents will be angry with MSK<0> . ,This argument is fallacious.,1.0
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,I don't see how MSK<0> can say MSK<0> 're an ethical person . It 's so hard to get MSK<0> to do anything ; MSK<0> work ethic is so bad ,This argument is fallacious.,1.0
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.","MSK<0> don't MSK<1> that there should be marriage among homosexuals . Anyway , MSK<2> on MSK<3> people are high . MSK<0> MSK<1> that MSK<2> on the MSK<3> are just ridiculous . ",This argument is fallacious.,1.0
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",""" MSK<0> need to fix MSK<0> broken judicial system by electing new people . "" This logical fallacy is called ... ",This argument is fallacious.,1.0
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
","MSK<0> : MSK<1> am a MSK<2> being . MSK<1> am not a cyborg from the future here to destroy humanity . Fred : Prove that you are MSK<2> ! MSK<3> don't pass out when MSK<3> lose a lot of blood . Here 's a knife . MSK<0> : Get to MSK<4> , Freddie . And no more SYFY channel before MSK<4> ! ",This argument is fallacious.,1.0
57,"If you don't study, you'll fail your test. Then you will do poorly in the class and you GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up poor and homeless.","If MSK<0> don't study , MSK<0> 'll fail MSK<0> test . Then MSK<0> will do poorly in the class and MSK<0> GPA will fall . MSK<0> won't get into a good college , so MSK<0> 'll never get a decent job and MSK<0> 'll end up poor and homeless . ",This argument is fallacious.,1.0
58,"I know for a fact that ghosts exist. My friend, who is a very reliable person, has seen ghosts on many occasions.","MSK<0> know for a fact that MSK<1> exist . MSK<0> friend , who is a very reliable person , has seen MSK<1> on many occasions . ",This argument is fallacious.,1.0
59,"If you don't say the Pledge of Allegiance, then you must be a traitor.","If MSK<0> don't say the Pledge of Allegiance , then MSK<0> must be a traitor . ",This argument is fallacious.,1.0
60,Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,Not believing in the Tooth Fairy is like denying that the Titanic MSK<0> because eye - witnesses did not agree if MSK<1> broke in half before or after MSK<1> MSK<0> . ,This argument is fallacious.,1.0
61,"All of my red-headed friends are good dancers. Therefore, all red-headed people must be good dancers. 
This assumption from my experience is an example of","All of MSK<0> MSK<1> - MSK<2> friends are MSK<4> . Therefore , all MSK<1> - MSK<2> people must be MSK<4> . This assumption from MSK<0> experience is an example of ",This argument is fallacious.,1.0
62,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com","MSK<0> is running for class president . In MSK<0> campaign speech MSK<0> says , "" MSK<0> opponent does not deserve to win . MSK<0> is a smoker and MSK<0> cheated on MSK<0> boyfriend last year . "" What fallacy has MSK<0> committed ? http://www.funtrivia.com ",This argument is fallacious.,1.0
63,"Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?","MSK<0> is trying to MSK<1> money for MSK<0> . In MSK<0> address to the board of trustees , MSK<0> says , "" We must MSK<1> tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ? ",This argument is fallacious.,1.0
64,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do.","MSK<0> : MSK<1> have tiny , invisible unicorns living in MSK<1> anus . MSK<2> : How do MSK<2> figure ? MSK<0> : Can MSK<2> prove that MSK<1> don't ? MSK<2> : No . MSK<0> : Then MSK<1> do . ",This argument is fallacious.,1.0
65,"How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise.

Identify the logical fallacy commited in this argument.",How can MSK<0> tell MSK<1> MSK<1> should MSK<2> to lose weight ? All MSK<0> do is sit behind a desk all day . MSK<0> 've never seen MSK<0> do a lick of MSK<2> . Identify the logical fallacy commited in this argument . ,This argument is fallacious.,1.0
66,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.","MSK<0> am MSK<1> for Smith for President . MSK<0> whole family is Democrat , so MSK<0> 'll be MSK<1> that way , too . ",This argument is fallacious.,1.0
67,We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.,MSK<0> must eliminate affirmative action . MSK<0> ca n’t rely on laws to end racial prejudice . ,This argument is fallacious.,1.0
68,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.","Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK<0> shouldn't affect the rest of MSK<1> life . MSK<0> was just one mistake . MSK<1> 's on the varsity swim team . ",This argument is fallacious.,1.0
69,There is definitely a link between dementia and drinking energy drinks. I read about it on Wikipedia.,There is definitely a link between MSK<0> and drinking energy drinks . I read about MSK<0> on Wikipedia . ,This argument is fallacious.,1.0
70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...","When MSK<0> falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK<0> is called ... ",This argument is fallacious.,1.0
71,"Cocaine is all natural; therefore, it is good for you.","MSK<0> is all natural ; therefore , MSK<0> is good for you . ",This argument is fallacious.,1.0
72,The Freehold Raceway Mall is the best mall because there are always so many cars there.,The Freehold Raceway MSK<0> is the best MSK<0> because there are always so many cars there . ,This argument is fallacious.,1.0
73,SM 5: Argument regarding insanity as a defense against execution,SM 5 : Argument regarding insanity as a defense against execution ,This argument is fallacious.,1.0
74,"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK<0> say that only because MSK<0> can not find a good job . ,This argument is fallacious.,1.0
75,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,If MSK<0> buy the Disney annual pass MSK<0> will save money when visiting the happiest place on Earth ! ,This argument is fallacious.,1.0
76,God must exist because every culture has some sort of belief in a higher being.,God must exist because every culture has some sort of belief in a higher being . ,This argument is fallacious.,1.0
77,"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.","Kids : If MSK<0> wouldn't MSK<1> MSK<0> dog , why MSK<1> a turkey ? Go vegan . ",This argument is fallacious.,1.0
78,"If you aren’t a capitalist, you must be a communist.","If MSK<0> are n’t a MSK<1> , MSK<0> must be a MSK<1> . ",This argument is fallacious.,1.0
79,"My political candidate gives 10% of his income to the needy, goes to church every Sunday, and volunteers one day a week at a homeless shelter.  Therefore, he is honest and morally straight.","MSK<0> gives 10 % of MSK<0> income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK<0> is honest and morally straight . ",This argument is fallacious.,1.0
80,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too.","Most MSK<1> MSK<2> out MSK<4> . If MSK<5> MSK<2> MSK<4> , MSK<5> ’ll end up a MSK<1> , too . ",This argument is fallacious.,1.0
81,"The Earth is round.
Therefore, Trump.","The Earth is round . Therefore , Trump . ",This argument is fallacious.,1.0
82,We have a responsibility to care for this poor lost dog.,We have a responsibility to care for this poor lost dog . ,This argument is fallacious.,1.0
83,Personally attacking someone to shift attention away from your views is,Personally attacking someone to shift attention away from your views is ,This argument is fallacious.,1.0
84,Do you still beat your wife?,Do MSK<0> still beat MSK<0> wife ? ,This argument is fallacious.,1.0
85,"""Be my friend or be my enemy.""",""" Be MSK<0> friend or be MSK<0> enemy . "" ",This argument is fallacious.,1.0
86,10 of the last 14 National Spelling Bee Champions have been Indian American. Indian Americans must all be great spellers!,10 of the last 14 National Spelling Bee Champions have been MSK<1> . MSK<1> must all be great spellers ! ,This argument is fallacious.,1.0
87,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?","But , Dad , MSK<0> know MSK<1> smoked when MSK<1> were MSK<0> age , so how can MSK<1> tell MSK<0> not to do it ? ",This argument is fallacious.,1.0
88,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",""" MSK<0> don't MSK<1> a border wall with Mexico , which means MSK<0> don't MSK<1> to keep Americans safe "" IS an example of this fallacy . ",This argument is fallacious.,1.0
89,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.","MSK<0> may be a successful and skilled musician , but let 's not forget that MSK<0> 's been accused of extremist religious and political views . ",This argument is fallacious.,1.0
90,Pay taxes or go to jail,Pay taxes or go to jail ,This argument is fallacious.,1.0
91,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",""" MSK<0> bought MSK<1> to MSK<2> a new car at the mall , since MSK<0> have never MSK<2> anything like MSK<1> in the past . "" ",This argument is fallacious.,1.0
92,"My friend said that if you sneeze more than three times, you have the corona virus.","My friend said that if MSK<0> sneeze more than three times , MSK<0> have the corona virus . ",This argument is fallacious.,1.0
93,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.","MSK<0> have no intention of stopping MSK<1> . MSK<0> consider MSK<1> to be a very reasonable choice . After all , MSK<1> has been standard practice in MSK<2> department for many years and MSK<2> ’ve been quite satisfied with the results MSK<2> ’ve had . ",This argument is fallacious.,1.0
94,A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times.,A politician arguing that MSK<0> opponent can not possibly be a good choice for women because MSK<0> has been married and divorced five times . ,This argument is fallacious.,1.0
95,Explaining that the U.S. Civil War was fought only because of the institution of slavery,Explaining that the U.S. Civil War was fought only because of the institution of slavery ,This argument is fallacious.,1.0
96,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students.","Company R.E. are working on advertisement for a new juice MSK<0> . MSK<1> went to a MSK<2> to do a survey on MSK<3> ’ beverage preference . MSK<1> said MSK<1> preferred MSK<4> - MSK<5> MSK<0> , so MSK<6> told MSK<6> superiors that MSK<4> was the MSK<5> favored most by high MSK<2> MSK<3> . ",This argument is fallacious.,1.0
97,We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,We should n’t put MSK<0> in jail even if MSK<0> stole billions of pesos . MSK<0> is already too old to be locked up . ,This argument is fallacious.,1.0
98,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them.","MSK<0> call MSK<1> yet MSK<0> can not lend MSK<2> money for MSK<2> school project , murdering MSK<2> chance for a higher grade . MSK<0> are just like MSK<1> . ",This argument is fallacious.,1.0
99,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick.,MSK<0> took MSK<1> from the drinking MSK<2> yesterday and now MSK<0> 's MSK<3> . MSK<1> must have been the public MSK<2> that made MSK<0> MSK<3> . ,This argument is fallacious.,1.0
100,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",""" MSK<0> arguments against the protest were weak . After all , MSK<0> can't be fair ; MSK<0> works for the government . "" ",This argument is fallacious.,1.0
101,"""If you don't turn in your homework, you will be getting a call home.",""" If MSK<0> don't turn in MSK<0> homework , MSK<0> will be getting a call home . ",This argument is fallacious.,1.0
102,You can't believe Jack when he says there is a God because he doesn't even have a job.,You can't believe MSK<0> when MSK<0> says there is a God because MSK<0> doesn't even have a job . ,This argument is fallacious.,1.0
103,"""1 is a number and 2 is a number so 1 = 2""",""" MSK<0> is a MSK<1> and MSK<0> is a MSK<1> so MSK<0> = MSK<0> "" ",This argument is fallacious.,1.0
104,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus.,sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus . ,This argument is fallacious.,1.0
105,"A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again.","MSK<0> appeared in the sky the day before basketball tryouts , and MSK<1> made MSK<2> ! If there 's MSK<0> when MSK<1> try out in the spring , MSK<1> 'm sure MSK<1> 'll make MSK<2> again . ",This argument is fallacious.,1.0
106,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.","MSK<0> : MSK<0> think MSK<1> should put more money into schools . Quality public education is so important . MSK<2> : So MSK<2> ’re saying MSK<1> should cut MSK<3> and spend MSK<3> instead on more spiral notebooks and crayons ? MSK<0> guess MSK<2> want MSK<1> country to be a weak , defenseless target for terrorists . ",This argument is fallacious.,1.0
107,Death penalty will not scare criminals because they don’t expect to be caught,Death penalty will not scare MSK<0> because MSK<0> do n’t expect to be caught ,This argument is fallacious.,1.0
108,I dropped the ball because Mercury is in retrograde.,I dropped the ball because Mercury is in retrograde . ,This argument is fallacious.,1.0
109,"I deserve to have a later curfew, so you should let me stay out until 10pm!","MSK<0> deserve to have a later curfew , so you should let MSK<0> stay out until 10 pm ! ",This argument is fallacious.,1.0
