Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
767,"Atheism, in all forms, is a position on one question -- Does a God exist? -- and has no further content for any other questions of purpose or right and wrong.","Atheism , in all forms , is a position on one MSK<0> MSK<1> Does a God exist ? MSK<1> and has no further content for any other MSK<0> of purpose or right and wrong . ",This argument is fallacious.,0
2280,"There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years.","There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years . ",This argument is fallacious.,0
2693,Google has a number of existing partnerships with local Chinese companies. This may help Google to overcome many of these obstacles.,MSK<0> has a number of existing partnerships with local Chinese companies . This may help MSK<0> to overcome many of these obstacles . ,This argument is fallacious.,0
2081,The democratic process is illegitimate since it is based on the idea that individuals may delegate unjust authority to others.,MSK<0> is illegitimate since MSK<0> is based on the idea that individuals may delegate unjust authority to others . ,This argument is fallacious.,0
1112,This is only the case if there is no afterlife in which a miracle worker could perform miracles after death.,This is only the case if there is no afterlife in which a MSK<0> worker could perform MSK<0> after death . ,This argument is fallacious.,0
958,"I know you don’t like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo.","I know MSK<0> do n’t like the MSK<3> - MSK<3> sweater that Grandma knitted for MSK<0> , but MSK<1> worked so hard on MSK<2> and MSK<2> will make MSK<1> happy to see MSK<0> wear MSK<2> in the family holiday photo . ",This argument is fallacious.,1
2850,Just about every major religion on the planet recognizes Jesus in some way.,Just about every major religion on the planet recognizes Jesus in some way . ,This argument is fallacious.,0
1146,politicians coin names to cast blame,politicians coin names to cast blame ,This argument is fallacious.,1
865,Christianity explicitly condones and commands the practice of slavery,Christianity explicitly condones and commands the practice of slavery ,This argument is fallacious.,0
2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0
1085,"Dire que la prison est ""moralement"" acceptable, c'est comme dire qu'enfermer les fous en asile est ""moralement"" acceptable, enfermer les femmes chez elles est ""moralement"" acceptable pour certaines religions, ou qu'enfermer les migrants est ""moralement"" acceptable. C'est une tolérance ou une facilité pour l’État faute de mieux, mais on ne peut pas dire que c'est universellement considéré comme ""moral"", chacun a son avis concernant la morale, ce n'est donc pas un argument, mais un avis personnel.","MSK<0> MSK<1> MSK<2> prison MSK<3> "" MSK<4> "" MSK<5> , MSK<6> MSK<7> MSK<0> MSK<9> fous en asile MSK<3> "" MSK<4> "" MSK<5> , MSK<9> femmes chez elles MSK<3> "" MSK<4> "" MSK<5> MSK<10> certaines religions , ou MSK<9> migrants MSK<3> "" MSK<4> "" MSK<5> . MSK<6> une tolérance MSK<6> MSK<6> facilité MSK<10> l’État faute de mieux , mais on ne MSK<6> MSK<6> MSK<0> MSK<1> MSK<6> universellement considéré MSK<7> "" moral "" , chacun a son MSK<11> concernant MSK<2> MSK<4> , MSK<6> MSK<6> donc MSK<6> MSK<6> argument , MSK<6> MSK<6> MSK<11> personnel . ",This argument is fallacious.,0
1447,"Rights are something inherent in your being, not a good or service to be provided to you at someone else's expense. If someone provides something to you at no expense, that is called a gift or a privilege. Gifts and privileges can be retracted. On the other hand, your rights cannot be retracted or rescinded since you never received them from an outside source. Your rights may be abused and even denied, but you still have that right even if you cannot freely exercise it.","Rights are something inherent in MSK<0> being , not a good or service to be MSK<1> to MSK<0> at someone else 's MSK<2> . If someone MSK<1> something to MSK<0> at no MSK<2> , that is called a MSK<3> or a MSK<4> . MSK<3> and MSK<4> can be MSK<5> . On the other hand , MSK<0> can not be MSK<5> or rescinded since MSK<0> never received MSK<6> from an outside source . MSK<0> may be abused and even denied , but MSK<0> still have that right even if MSK<0> can not freely exercise MSK<6> . ",This argument is fallacious.,0
199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0
429,"The dates between events and gospel composition is roughly 20-50 years apart. However, when we compare that to other secular texts, several decades is favorable, not negative.","The dates between events and gospel composition is roughly 20 - 50 years apart . However , when we compare that to other secular texts , several decades is favorable , not negative . ",This argument is fallacious.,0
597,Either you are with me or you are against me.,Either MSK<0> are with MSK<1> or MSK<0> are against MSK<1> . ,This argument is fallacious.,1
2300,"She has always associated with shady people, so she must not be trustworthy.","MSK<0> has always associated with shady people , so MSK<0> must not be trustworthy . ",This argument is fallacious.,1
1823,"Teachers with racist, sexist and hateful viewpoints have traumatized, and worse, influenced entire classrooms of students.","Teachers with racist , sexist and hateful viewpoints have traumatized , and worse , influenced entire classrooms of students . ",This argument is fallacious.,0
1795,"The Quran is not inimitable. Any text can be imitated, even if only by random chance","The Quran is not inimitable . Any text can be imitated , even if only by random chance ",This argument is fallacious.,0
2924,"Focusing on the gasses released by live stock alone doesn't take into account the huge swathes of forest which are destroyed not only to house these animals, but also to grow feed. These forests are burned which releases large amounts of C02 and also takes away one of the best natural converters of carbon dioxide to oxygen. Feeding humanity with plants would require significantly less land use.","Focusing on the gasses MSK<0> by live stock alone doesn't take into account the MSK<3> swathes of MSK<1> which are destroyed not only to house these animals , but also to grow MSK<2> . These MSK<1> are burned which MSK<0> MSK<3> amounts of C02 and also takes away one of the best natural converters of carbon MSK<4> to MSK<4> . MSK<2> humanity with plants would require significantly less land use . ",This argument is fallacious.,0
1970,"Because of a mismatch in academic preparation and experience, Black law school graduates from low performing, poorly-funded secondary schools are more likely to fail the bar exam than their white peers.","Because of a mismatch in academic preparation and experience , MSK<0> are more likely to fail the bar exam than MSK<0> white peers . ",This argument is fallacious.,0
730,A finished work stands on its own.,MSK<0> stands on MSK<0> own . ,This argument is fallacious.,0
2967,Taboos on nudity are social constructs which vary greatly between cultures and evolve over time. The clothing used in Western beaches today would have been extremely offensive just a century ago. It is natural to go towards more freedom and thus less restrictions on nudity.,Taboos on MSK<0> are social constructs which vary greatly between cultures and evolve over time . The clothing used in Western beaches today would have been extremely offensive just a century ago . It is natural to go towards more freedom and thus less restrictions on MSK<0> . ,This argument is fallacious.,0
297,The Republican Party adheres to many scientifically flawed and detrimental beliefs.,The Republican Party adheres to many scientifically flawed and detrimental beliefs . ,This argument is fallacious.,0
2121,"Horse racing has been a tradition in many ancient cultures, such as Greece, Egypt, Syria, and Babylon.","Horse racing has been a tradition in many ancient cultures , such as Greece , Egypt , Syria , and Babylon . ",This argument is fallacious.,0
758,"We live in paradise, but we don't know it.","MSK<0> live in MSK<1> , but MSK<0> don't know MSK<1> . ",This argument is fallacious.,1
807,Raelism,Raelism ,This argument is fallacious.,0
2595,Journalists have a responsibility to tell the whole truth.,Journalists have a responsibility to tell the whole truth . ,This argument is fallacious.,0
1565,"God spoke to Moses ""as a man speaketh to another."" Exodus 33:11.","God MSK<0> to Moses "" as a man MSK<0> to another . "" Exodus 33:11 . ",This argument is fallacious.,0
2997,There are better alternative measures against shootings.,There are better alternative measures against shootings . ,This argument is fallacious.,0
1172,The man from Stratford's children were illiterate.,The man from Stratford 's children were illiterate . ,This argument is fallacious.,0
393,"Power lines cause cancer.  I met a little boy with cancer who lived just 20 miles from a power line who looked into my eyes and said, in his weak voice, “Please do whatever you can so that other kids won’t have to go through what I am going through.”  I urge you to vote for this bill to tear down all power lines and replace them with monkeys on treadmills.","MSK<1> cause MSK<2> . MSK<3> met a little boy with MSK<2> who lived just 20 miles from a MSK<1> who looked into MSK<3> eyes and said , in his weak voice , MSK<6> Please do whatever MSK<4> can so that other kids wo n’t have to go through what MSK<3> am going through . MSK<6> MSK<3> urge MSK<4> to vote for this bill to tear down MSK<5> and replace MSK<5> with monkeys on treadmills . ",This argument is fallacious.,1
2015,"Atoms are colorless. Cats are made of atoms, so cats are colorless","MSK<0> are MSK<1> . MSK<2> are made of MSK<0> , so MSK<2> are MSK<1> ",This argument is fallacious.,1
821,The Church of Jesus Christ believes in continuous public and personal revelation,The Church of Jesus Christ believes in continuous public and personal revelation ,This argument is fallacious.,0
2711,There are many instances of people being wrongfully convicted for crimes they did not commit. This means there are innocent people on death row. Adding pain would further exacerbate the injustice of executing these falsely convicted individuals.,There are many instances of MSK<0> being wrongfully MSK<1> for crimes they did not commit . This means there are innocent MSK<0> on death row . Adding pain would further exacerbate the injustice of executing these falsely MSK<1> individuals . ,This argument is fallacious.,0
1241,Science and religion both use personal experience as a means to understand existence.,Science and religion both use personal experience as a means to understand existence . ,This argument is fallacious.,0
1563,"Lighter and more complete theories than ""God"" can explain extraordinary phenomenons.","Lighter and more complete theories than "" God "" can explain extraordinary phenomenons . ",This argument is fallacious.,0
916,Discoveries from Archimedes should be dismissed because he made them in a bathtub and not a proper university laboratory.,MSK<0> MSK<1> should be dismissed because MSK<1> made MSK<0> in a bathtub and not a proper university laboratory . ,This argument is fallacious.,1
2037,"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",""" Right when MSK<0> sneezed , the power went off . MSK<0> must 've caused the outage . "" Bragged Zohaw . ",This argument is fallacious.,1
623,Hard controls like forced sterilization and abortion are so inhumane that they are regarded as crimes against humanity and human rights violations respectively.,MSK<0> are so inhumane that MSK<0> are regarded as crimes against humanity and human rights violations respectively . ,This argument is fallacious.,0
1445,"Health care is a privilege in countries that can afford to give it. If a country has it then the right to the health care goes to the person as a citizen, not as a human, because humans that are not a citizen in that country won't have the right to get access to it.","MSK<0> is a privilege in countries that can afford to give MSK<0> . If MSK<1> has MSK<0> then the MSK<2> to MSK<0> goes to the person as a MSK<3> , not as a MSK<4> , because MSK<4> that are not a MSK<3> in MSK<1> won't have the MSK<2> to get access to MSK<0> . ",This argument is fallacious.,0
1718,That which is presented without proof may be dismissed without proof.,That which is presented without MSK<0> may be dismissed without MSK<0> . ,This argument is fallacious.,0
1162,The child should have a right to decide for himself if his life is worth living.,MSK<0> should have a right to decide for MSK<0> if MSK<0> life is worth living . ,This argument is fallacious.,0
2260,"Organ trafficking has the same concept as in human trafficking because humans and their parts are treated as commodities, which is immoral.","Organ MSK<0> has the same concept as in MSK<1> MSK<0> because MSK<1> and their parts are treated as commodities , which is immoral . ",This argument is fallacious.,0
1640,"If you listen to people, God has been for, or against whatever happens to be in their best interest at the time. If one is looking for humans determining for themselves what is moral without the application of reason, they thus need look no further then a theist.","If you listen to people , God has been for , or against whatever happens to be in MSK<0> best interest at the time . If one is MSK<1> for humans determining for themselves what is moral without the application of reason , MSK<0> thus need MSK<1> no further then a theist . ",This argument is fallacious.,0
1814,"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people","to define a person based on faulty opinions derived by judgments made about a group , a class , or race of people ",This argument is fallacious.,1
240,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.,They can not take MSK<0> to jail even if MSK<0> did rob the bank and take millions of pesos … MSK<0> is already too old and weak to be locked up . ,This argument is fallacious.,1
