Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
776,Holding determinist beliefs can foster nihilist viewpoints and lead individuals into inaction or destructive behaviour.,Holding determinist beliefs can foster nihilist viewpoints and lead individuals into inaction or destructive behaviour . ,This argument is fallacious.,1.0
2141,"Morality/ethics is about how one aught to act. Any evolutionary explanation would inherently make it a description of why we act, and a description of what we feel we aught to do. This is a categorical change from morals/ethics actually are making them incompatible and contradictory and thus incoherent. Once a delusion's source is explained, it is then evidently not reality.","Morality / ethics is about how one MSK<0> to MSK<1> . MSK<2> would inherently make MSK<2> a MSK<3> of why MSK<4> MSK<1> , and a MSK<3> of what MSK<4> feel MSK<4> MSK<0> to do . This is a categorical change from MSK<5> actually are making MSK<5> incompatible and contradictory and thus incoherent . Once MSK<6> is explained , MSK<6> is then evidently not reality . ",This argument is fallacious.,0.0
809,Iglesia Maradoniana,Iglesia Maradoniana ,This argument is fallacious.,0.0
433,Undesigned coincidences support the reliability of the gospels.,Undesigned coincidences support the reliability of the gospels . ,This argument is fallacious.,0.0
1107,The cosmological constant is finely tuned,The cosmological constant is finely tuned ,This argument is fallacious.,0.0
2091,The US still upholds capital punishment,The US still upholds capital punishment ,This argument is fallacious.,0.0
860,"Without an agreed upon system of morality, humans won’t be able to solve moral disputes, which is problematic when trying to create a functional society.","Without an agreed upon system of morality , humans wo n’t be able to solve moral disputes , which is problematic when trying to create a functional society . ",This argument is fallacious.,0.0
274,Reparations would benefit segments of society disadvantaged by the legacy of slavery.,Reparations would benefit segments of society disadvantaged by the legacy of slavery . ,This argument is fallacious.,0.0
967,Rationalism is essential because without it you have evidence without meaning and information without knowledge.,MSK<0> is essential because without MSK<0> you have evidence without meaning and MSK<1> without MSK<1> . ,This argument is fallacious.,0.0
2758,"God as Creator, instilled within human beings different faculties is God who brought you out of your mothers’ wombs knowing nothing, and gave you hearing and sight and minds, so that you might be thankful.) in order to acquire truly is a sign in this for those who can learn.) true beliefs all will be called to account for ˹their˺ hearing, sight, and intellect.). God created all human beings upon a natural constitution natural Way of Allah which He has instilled in ˹all˺ people. Let there be no change in this creation of Allah. That is the Straight Way, but most people do not know.) \(Fiṭra\) which urges them to recognize Him is truly I. I am Allah! There is no god ˹worthy of worship˺ except Me. So worship Me ˹alone˺, and establish prayer for My remembrance.).","MSK<0> as Creator , MSK<1> within MSK<2> beings different faculties is MSK<3> who brought MSK<4> out of MSK<4> mothers ’ wombs MSK<5> nothing , and gave MSK<4> MSK<6> and MSK<7> and minds , so that MSK<4> might be thankful . ) in order to acquire MSK<8> is a sign in this for those who can learn . ) true beliefs all will be called to account for MSK<9> MSK<6> , MSK<7> , and intellect . ) . MSK<3> MSK<14> all MSK<2> beings upon a MSK<10> constitution MSK<10> MSK<11> of MSK<0> which MSK<3> has MSK<1> in MSK<9> people . Let there be no change in this MSK<14> of MSK<0> . That is the Straight MSK<11> , but MSK<12> do not MSK<5> . ) \ ( Fiṭra \ ) which urges MSK<12> to recognize MSK<3> is MSK<8> I. MSK<13> am MSK<0> ! There is no MSK<0> MSK<9> of MSK<9> except MSK<13> . So worship MSK<13> MSK<9> , and establish prayer for MSK<13> remembrance . ) . ",This argument is fallacious.,0.0
419,There will be no end if Australia continues to make concessions to Aboriginals.,There will be no end if Australia continues to make concessions to Aboriginals . ,This argument is fallacious.,1.0
798,Autonomy and freedom are the natural conditions of human life and should be attained no matter the cost.,Autonomy and freedom are the natural conditions of human life and should be attained no matter the cost . ,This argument is fallacious.,1.0
346,"It is better for a world leader to persuade people why they should behave a certain way, not to hold them to their oaths.","It is better for MSK<0> to persuade people why MSK<0> should behave a certain way , not to hold MSK<0> to MSK<0> oaths . ",This argument is fallacious.,1.0
2139,"Instinctual behavior in an accident is not a subject of conscious decision making, contrary to the programming of a self-driving car.","Instinctual behavior in an accident is not a subject of conscious decision making , contrary to the programming of a self - driving car . ",This argument is fallacious.,0.0
1346,AKMs fix deficiencies human soldiers pose.,AKMs fix deficiencies human soldiers pose . ,This argument is fallacious.,0.0
2813,Gender discrimination by society is widespread and often attributed to sex differences. Suggesting that gender is informed by biology legitimizes these injustices.,MSK<0> discrimination by society is widespread and often attributed to sex differences . Suggesting that MSK<0> is informed by biology legitimizes these injustices . ,This argument is fallacious.,0.0
885,"In the current world, which is falling apart, reform must come quickly. For that reason, even a good reform that is more likely to get passed quickly is better than a great reform that will take longer/have a higher chance of failing, as the complexity of the world increases the chances that everything collapses, necessitating urgent changes even at the cost of long-run benefits.","In MSK<0> , which is falling apart , MSK<1> must come MSK<2> . For that reason , even a MSK<5> MSK<1> that is more likely to get passed MSK<2> is better than a MSK<5> MSK<1> that will take MSK<4> / have a higher MSK<3> of failing , as the complexity of MSK<0> increases the MSK<3> that everything collapses , necessitating urgent changes even at the cost of MSK<4> - run benefits . ",This argument is fallacious.,0.0
556,"Taking down monuments that honor individuals and the cause they support does not erase history, as no ones is suggesting slavery, secession,  and the Civil War should no longer be taught in US History classes. The heritage and history of Southerners can be respected, but respect isn't the same thing as nostalgia for the Confederacy.","Taking down monuments that MSK<2> MSK<0> and the cause MSK<0> support does not erase MSK<1> , as no ones is suggesting slavery , secession , and the Civil War should no longer be taught in US MSK<1> classes . The heritage and MSK<1> of Southerners can be MSK<2> , but MSK<2> isn't the same thing as nostalgia for the Confederacy . ",This argument is fallacious.,0.0
908,"According to textualist theories of legal interpretation, judges should interpret laws according to the ordinary meaning of the law. Judges whose interpretive stategies reflect the interpretive strategies of ordinary people will be better equipped to do this.","MSK<0> to textualist theories of legal MSK<5> , MSK<1> should MSK<5> MSK<2> MSK<0> to the MSK<3> meaning of the MSK<2> . MSK<1> whose MSK<4> stategies reflect the MSK<4> strategies of MSK<3> people will be better equipped to do this . ",This argument is fallacious.,0.0
1381,Public education is not compulsory. Families can always opt out of public education that is being offered.,MSK<1> is not compulsory . Families can always opt out of MSK<1> that is being offered . ,This argument is fallacious.,0.0
2117,A crime hasn't been committed until the child is injured.,A crime hasn't been committed until the child is injured . ,This argument is fallacious.,0.0
2562,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings.,Tabs avoid the malformatting that happens when multiple contributors to a codebase have different space indentation level settings . ,This argument is fallacious.,0.0
509,"Forcing someone to act with charity is not genuinely charitable behavior. Forcing someone to put their life on the line against their will is not genuine bravery. Let such actions honor those who choose to give them, instead of praising the reluctant and unwilling as heroes and selfless.","MSK<0> someone to act with MSK<2> is not genuinely MSK<2> behavior . MSK<0> MSK<1> to put MSK<1> life on the line against MSK<1> will is not genuine bravery . Let such actions honor those who choose to give MSK<1> , instead of praising the MSK<3> and MSK<3> as heroes and selfless . ",This argument is fallacious.,0.0
2388,Force is an impediment to freedom.,Force is an impediment to freedom . ,This argument is fallacious.,0.0
221,"A genderless society would be more gender equal, as women and other gender minorities would not be treated differently from men.","A genderless society would be more MSK<0> equal , as women and other MSK<0> minorities would not be treated differently from men . ",This argument is fallacious.,0.0
1297,Equality of opportunity is better than equality of outcome as it rewards hard-work.,MSK<0> is better than equality of outcome as MSK<0> rewards hard - work . ,This argument is fallacious.,0.0
146,"Western thinkers have given humanity great political, economical, and philosophical ideas.","Western thinkers have given humanity great political , economical , and philosophical ideas . ",This argument is fallacious.,0.0
294,If we apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital information found in DNA we find an intelligent mind is the only cause for which we have observational experience as minds are known to create information.,If MSK<0> apply inference to the best hypothesis to an attempt to explain the origin of the complex specified digital MSK<1> MSK<2> in DNA MSK<0> MSK<2> an intelligent MSK<3> is the only cause for which MSK<0> have observational experience as MSK<3> are known to create MSK<1> . ,This argument is fallacious.,1.0
1777,Popular consensus is not a necessary nor sufficient means of arriving at truth \(e.g. whether a claim conforms with reality\).,Popular consensus is not a necessary nor sufficient means of arriving at truth \ ( e.g. whether a claim conforms with reality \ ) . ,This argument is fallacious.,0.0
1053,"Oppressed groups have enough difficulties just to discuss difficult topics, and anything \(such as not being politically correct\), could hinder opportunities and chances for these discussions to reach their potential or happen at all. Political correctness creates opportunity that would not occur otherwise.","Oppressed groups have enough MSK<3> just to discuss MSK<3> topics , and anything \ ( such as not being MSK<2> correct \ ) , could hinder MSK<0> and chances for MSK<1> to reach MSK<1> potential or MSK<4> at all . MSK<2> correctness creates MSK<0> that would not MSK<4> otherwise . ",This argument is fallacious.,0.0
1822,Educator sexual abuse in public schools is widespread.,Educator sexual abuse in public schools is widespread . ,This argument is fallacious.,0.0
119,"It is better for our country to have each side appeal to the other side, and try to speak their language during the general election, and win converts than to continually demonize the other side.","It is better for our country to have each side appeal to MSK<0> , and try to speak their language during the general election , and win converts than to continually demonize MSK<0> . ",This argument is fallacious.,1.0
2851,Modern day society uses a calendar that is measured from Jesus' birth.,Modern day society uses a calendar that is measured from Jesus ' birth . ,This argument is fallacious.,0.0
508,Obligatory service would promote more equality among citizens.,Obligatory service would promote more equality among citizens . ,This argument is fallacious.,0.0
323,All religions have slightly different ideas of the nature of supernatural beings. These inconsistencies suggest that these ideas are likely socially constructed.,All religions have MSK<0> . These inconsistencies suggest that MSK<0> are likely socially constructed . ,This argument is fallacious.,0.0
1561,Science has consistently shown much higher reliability than revelation or extrasensory perception.,Science has consistently shown much higher reliability than revelation or extrasensory perception . ,This argument is fallacious.,0.0
176,It can and should be discussed. People are so scared of looking crazy that they are too shy to discuss the hard stuff. That needs to stop,It can and should be MSK<0> . MSK<1> are so scared of looking crazy that MSK<1> are too shy to MSK<0> the hard stuff . That needs to stop ,This argument is fallacious.,0.0
2852,"The Church of Christ has persisted for 2000 years despite many controversies, suggesting that there is some divine intervention.","The Church of Christ has persisted for 2000 years despite many controversies , suggesting that there is some divine intervention . ",This argument is fallacious.,0.0
1908,PC culture protects no one from being accused of not being PC.,MSK<0> culture protects no one from being accused of not being MSK<0> . ,This argument is fallacious.,0.0
168,Procreating brings joy and security to parents.,Procreating brings joy and security to parents . ,This argument is fallacious.,0.0
352,"All Caused Things must have a Cause. Since an eternal regression of causes requires that the sum of all existence, as a whole, to be uncaused, and a finite regression of causes requires that the start of the regression be uncaused, it is necessary that an uncaused cause exists.","All MSK<0> Things must have a MSK<0> . Since an eternal regression of MSK<0> MSK<1> that the sum of all MSK<4> , as a whole , to be MSK<2> , and MSK<3> MSK<1> that the start of MSK<3> be MSK<2> , MSK<3> is necessary that an MSK<2> MSK<0> MSK<4> . ",This argument is fallacious.,1.0
1400,The definition of Immoral means people who are not meeting societies standards of morality. If you are immoral you have committed immoral action\(s\) by definition.,The MSK<0> of MSK<1> means people who are not meeting societies standards of morality . If MSK<2> are MSK<1> MSK<2> have committed MSK<1> action \ ( s \ ) by MSK<0> . ,This argument is fallacious.,0.0
762,"In fact, this social constructionist idea of society ""indoctrinating"" people to have a certain sexuality is ridiculous and goes against LGBT rights. If being gay is simply social conditioning, then that means there can be ways to reprogram gay people to be straight. This is incorrect and takes away one of the strongest defences that LGBT people have--which is that their sexuality is innate and biological and NOT a choice.","In fact , MSK<0> MSK<1> is ridiculous and goes against MSK<2> rights . If being MSK<3> is simply social conditioning , then that means there can be ways to reprogram MSK<3> people to be straight . MSK<0> is incorrect and takes away one of the strongest defences that MSK<2> coref1 have -- which is that MSK<1> is innate and biological and NOT a choice . ",This argument is fallacious.,1.0
1392,"Having women serving in the military is more likely to lead to a projection of existing male dominated culture on to women veterans, than it is to convert existing culture.","Having MSK<0> serving in the military is more likely to lead to a projection of MSK<1> on to MSK<0> veterans , than MSK<1> is to convert existing culture . ",This argument is fallacious.,0.0
2257,"Aside from the ethical consideration - when inmates are forced to give up their organs, they may try and find a way to mess them up out of spite.","Aside from the ethical consideration - when MSK<0> are forced to give up MSK<0> organs , MSK<0> may try and find a way to mess MSK<0> up out of spite . ",This argument is fallacious.,0.0
2177,The immigrant population in the US does not have a shared identity or self-perception anyway.,The immigrant population in the US does not have a shared identity or self - perception anyway . ,This argument is fallacious.,0.0
2237,Natural sciences and technology make us able to develop this world.,Natural sciences and technology make us able to develop this world . ,This argument is fallacious.,0.0
136,"While studies are hard to conduct, experts tend to agree that whales have a comparatively high level of sentience allowing them to suffer beyond a mere nervous-system reaction.","While studies are hard to conduct , experts tend to agree that MSK<0> have a comparatively high level of sentience allowing MSK<0> to suffer beyond a mere nervous - system reaction . ",This argument is fallacious.,0.0
1470,There are forms of human behavior that science cannot account for deterministically.,There are forms of human behavior that science can not account for deterministically . ,This argument is fallacious.,0.0
85,The only way science can demonstrate the impossibility of free will is if it can accurately predict the outcomes on decisions made by a free subject \(not a rat in a cage for example\),MSK<0> can demonstrate the impossibility of MSK<1> will is if MSK<0> can accurately predict the outcomes on decisions made by a MSK<1> subject \ ( not a rat in a cage for example \ ) ,This argument is fallacious.,1.0
1278,"Trump ordered Mueller, head of the Counsel, fired. Although his reasons for the order are unclear, they suggest that he is not pleased with the direction the investigation is taking.","MSK<0> ordered Mueller , head of the Counsel , fired . Although MSK<1> are unclear , MSK<1> suggest that MSK<0> is not pleased with the direction the investigation is taking . ",This argument is fallacious.,0.0
1973,The implementation of affirmative action is an administrative burden to the school.,The implementation of affirmative action is an administrative burden to the school . ,This argument is fallacious.,0.0
894,In Ireland same-sex marriage got legalized by popular vote in 2015. This clearly shows that the majority can foster minorities' rights.,In Ireland same - sex marriage got legalized by popular vote in 2015 . This clearly shows that the MSK<0> can foster MSK<0> ' rights . ,This argument is fallacious.,0.0
197,Using these databases could prevent the harm of other people.,Using these databases could prevent the harm of other people . ,This argument is fallacious.,0.0
2338,La PMA pour toutes engendre des problèmes éthiques.,La PMA pour toutes engendre des problèmes éthiques . ,This argument is fallacious.,0.0
1483,The welfare state is necessary to ensure our rights as human beings.,The welfare state is necessary to ensure our rights as human beings . ,This argument is fallacious.,0.0
1792,"One of the ways in which the classical definition is incoherent is that it attempts to define God in a non-spiritual manner, as nothing more than an all powerful being, bearing no relationship to the spiritual aspect of God that is consistent in all common conception of God.","One of the ways in which MSK<0> is incoherent is that MSK<0> attempts to define MSK<1> in a MSK<2> manner , as nothing more than an all powerful being , bearing no relationship to the MSK<2> aspect of MSK<1> that is consistent in all common conception of MSK<1> . ",This argument is fallacious.,0.0
2084,"Individual citizens did not sign such a contract, so taxation still lacks consent from the individual and is still theft.","MSK<0> citizens did not sign such a contract , so taxation still lacks consent from the MSK<0> and is still theft . ",This argument is fallacious.,0.0
767,"Atheism, in all forms, is a position on one question -- Does a God exist? -- and has no further content for any other questions of purpose or right and wrong.","Atheism , in all forms , is a position on one MSK<0> MSK<1> Does a God exist ? MSK<1> and has no further content for any other MSK<0> of purpose or right and wrong . ",This argument is fallacious.,0.0
2280,"There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years.","There is archeological evidence in the form of cave paintings indicating the existence of human cultures up to 64,000 years . ",This argument is fallacious.,0.0
2693,Google has a number of existing partnerships with local Chinese companies. This may help Google to overcome many of these obstacles.,MSK<0> has a number of existing partnerships with local Chinese companies . This may help MSK<0> to overcome many of these obstacles . ,This argument is fallacious.,0.0
2081,The democratic process is illegitimate since it is based on the idea that individuals may delegate unjust authority to others.,MSK<0> is illegitimate since MSK<0> is based on the idea that individuals may delegate unjust authority to others . ,This argument is fallacious.,0.0
1112,This is only the case if there is no afterlife in which a miracle worker could perform miracles after death.,This is only the case if there is no afterlife in which a MSK<0> worker could perform MSK<0> after death . ,This argument is fallacious.,0.0
715,Surveys show wide-spread public opposition in the West to the development and use of autonomous weapons.,Surveys show wide - spread public opposition in the West to the development and use of autonomous weapons . ,This argument is fallacious.,1.0
2850,Just about every major religion on the planet recognizes Jesus in some way.,Just about every major religion on the planet recognizes Jesus in some way . ,This argument is fallacious.,0.0
49,"These arguments are believed by billions of people across the world, and have been throughout human history.","These arguments are believed by billions of people across the world , and have been throughout human history . ",This argument is fallacious.,1.0
865,Christianity explicitly condones and commands the practice of slavery,Christianity explicitly condones and commands the practice of slavery ,This argument is fallacious.,0.0
2389,"Freedom is an individual choice, and society should not care about that.","Freedom is an individual choice , and society should not care about that . ",This argument is fallacious.,0.0
1085,"Dire que la prison est ""moralement"" acceptable, c'est comme dire qu'enfermer les fous en asile est ""moralement"" acceptable, enfermer les femmes chez elles est ""moralement"" acceptable pour certaines religions, ou qu'enfermer les migrants est ""moralement"" acceptable. C'est une tolérance ou une facilité pour l’État faute de mieux, mais on ne peut pas dire que c'est universellement considéré comme ""moral"", chacun a son avis concernant la morale, ce n'est donc pas un argument, mais un avis personnel.","MSK<0> MSK<1> MSK<2> prison MSK<3> "" MSK<4> "" MSK<5> , MSK<6> MSK<7> MSK<0> MSK<9> fous en asile MSK<3> "" MSK<4> "" MSK<5> , MSK<9> femmes chez elles MSK<3> "" MSK<4> "" MSK<5> MSK<10> certaines religions , ou MSK<9> migrants MSK<3> "" MSK<4> "" MSK<5> . MSK<6> une tolérance MSK<6> MSK<6> facilité MSK<10> l’État faute de mieux , mais on ne MSK<6> MSK<6> MSK<0> MSK<1> MSK<6> universellement considéré MSK<7> "" moral "" , chacun a son MSK<11> concernant MSK<2> MSK<4> , MSK<6> MSK<6> donc MSK<6> MSK<6> argument , MSK<6> MSK<6> MSK<11> personnel . ",This argument is fallacious.,0.0
1447,"Rights are something inherent in your being, not a good or service to be provided to you at someone else's expense. If someone provides something to you at no expense, that is called a gift or a privilege. Gifts and privileges can be retracted. On the other hand, your rights cannot be retracted or rescinded since you never received them from an outside source. Your rights may be abused and even denied, but you still have that right even if you cannot freely exercise it.","Rights are something inherent in MSK<0> being , not a good or service to be MSK<1> to MSK<0> at someone else 's MSK<2> . If someone MSK<1> something to MSK<0> at no MSK<2> , that is called a MSK<3> or a MSK<4> . MSK<3> and MSK<4> can be MSK<5> . On the other hand , MSK<0> can not be MSK<5> or rescinded since MSK<0> never received MSK<6> from an outside source . MSK<0> may be abused and even denied , but MSK<0> still have that right even if MSK<0> can not freely exercise MSK<6> . ",This argument is fallacious.,0.0
199,"If one has done nothing wrong, then there is nothing to worry about.","If one has done nothing wrong , then there is nothing to worry about . ",This argument is fallacious.,0.0
429,"The dates between events and gospel composition is roughly 20-50 years apart. However, when we compare that to other secular texts, several decades is favorable, not negative.","The dates between events and gospel composition is roughly 20 - 50 years apart . However , when we compare that to other secular texts , several decades is favorable , not negative . ",This argument is fallacious.,0.0
399,Many complex phenomena and interactions in the universe indicate the work of a creator.,Many complex phenomena and interactions in the universe indicate the work of a creator . ,This argument is fallacious.,1.0
817,"The fact that many people believe that election fraud occurred lends credence to the allegations, as many of these people voted themselves and may have noticed suspicious activity.","The fact that MSK<0> believe that election fraud occurred lends credence to the allegations , as many of MSK<0> voted MSK<0> and may have noticed suspicious activity . ",This argument is fallacious.,1.0
1823,"Teachers with racist, sexist and hateful viewpoints have traumatized, and worse, influenced entire classrooms of students.","Teachers with racist , sexist and hateful viewpoints have traumatized , and worse , influenced entire classrooms of students . ",This argument is fallacious.,0.0
1795,"The Quran is not inimitable. Any text can be imitated, even if only by random chance","The Quran is not inimitable . Any text can be imitated , even if only by random chance ",This argument is fallacious.,0.0
2924,"Focusing on the gasses released by live stock alone doesn't take into account the huge swathes of forest which are destroyed not only to house these animals, but also to grow feed. These forests are burned which releases large amounts of C02 and also takes away one of the best natural converters of carbon dioxide to oxygen. Feeding humanity with plants would require significantly less land use.","Focusing on the gasses MSK<0> by live stock alone doesn't take into account the MSK<3> swathes of MSK<1> which are destroyed not only to house these animals , but also to grow MSK<2> . These MSK<1> are burned which MSK<0> MSK<3> amounts of C02 and also takes away one of the best natural converters of carbon MSK<4> to MSK<4> . MSK<2> humanity with plants would require significantly less land use . ",This argument is fallacious.,0.0
1970,"Because of a mismatch in academic preparation and experience, Black law school graduates from low performing, poorly-funded secondary schools are more likely to fail the bar exam than their white peers.","Because of a mismatch in academic preparation and experience , MSK<0> are more likely to fail the bar exam than MSK<0> white peers . ",This argument is fallacious.,0.0
730,A finished work stands on its own.,MSK<0> stands on MSK<0> own . ,This argument is fallacious.,0.0
2967,Taboos on nudity are social constructs which vary greatly between cultures and evolve over time. The clothing used in Western beaches today would have been extremely offensive just a century ago. It is natural to go towards more freedom and thus less restrictions on nudity.,Taboos on MSK<0> are social constructs which vary greatly between cultures and evolve over time . The clothing used in Western beaches today would have been extremely offensive just a century ago . It is natural to go towards more freedom and thus less restrictions on MSK<0> . ,This argument is fallacious.,0.0
297,The Republican Party adheres to many scientifically flawed and detrimental beliefs.,The Republican Party adheres to many scientifically flawed and detrimental beliefs . ,This argument is fallacious.,0.0
2121,"Horse racing has been a tradition in many ancient cultures, such as Greece, Egypt, Syria, and Babylon.","Horse racing has been a tradition in many ancient cultures , such as Greece , Egypt , Syria , and Babylon . ",This argument is fallacious.,0.0
398,"Sperm donors should have the same legal rights, responsibilities and limitations as other biological fathers.","Sperm donors should have the same legal rights , responsibilities and limitations as other biological fathers . ",This argument is fallacious.,1.0
807,Raelism,Raelism ,This argument is fallacious.,0.0
2595,Journalists have a responsibility to tell the whole truth.,Journalists have a responsibility to tell the whole truth . ,This argument is fallacious.,0.0
1565,"God spoke to Moses ""as a man speaketh to another."" Exodus 33:11.","God MSK<0> to Moses "" as a man MSK<0> to another . "" Exodus 33:11 . ",This argument is fallacious.,0.0
2997,There are better alternative measures against shootings.,There are better alternative measures against shootings . ,This argument is fallacious.,0.0
1172,The man from Stratford's children were illiterate.,The man from Stratford 's children were illiterate . ,This argument is fallacious.,0.0
663,"376 million people believing that Buddhism is a religion and practicing it as a religion, definitely makes it more than just a philosophy.","376 million people believing that MSK<0> is a MSK<1> and practicing MSK<0> as a MSK<1> , definitely makes MSK<0> more than just a philosophy . ",This argument is fallacious.,1.0
670,"Masturbation often takes place with some sort of stimulus, whether that be internal and imaginary or external  \(such as pornography\). It is therefore useful to discuss masturbation in relationship to these stimuli.","MSK<0> often takes place with some sort of MSK<1> , whether that be internal and imaginary or external \ ( such as pornography \ ) . MSK<0> is therefore useful to discuss MSK<0> in relationship to these MSK<1> . ",This argument is fallacious.,1.0
821,The Church of Jesus Christ believes in continuous public and personal revelation,The Church of Jesus Christ believes in continuous public and personal revelation ,This argument is fallacious.,0.0
2711,There are many instances of people being wrongfully convicted for crimes they did not commit. This means there are innocent people on death row. Adding pain would further exacerbate the injustice of executing these falsely convicted individuals.,There are many instances of MSK<0> being wrongfully MSK<1> for crimes they did not commit . This means there are innocent MSK<0> on death row . Adding pain would further exacerbate the injustice of executing these falsely MSK<1> individuals . ,This argument is fallacious.,0.0
1241,Science and religion both use personal experience as a means to understand existence.,Science and religion both use personal experience as a means to understand existence . ,This argument is fallacious.,0.0
1563,"Lighter and more complete theories than ""God"" can explain extraordinary phenomenons.","Lighter and more complete theories than "" God "" can explain extraordinary phenomenons . ",This argument is fallacious.,0.0
653,Bitcoin is not a stable store of value.,Bitcoin is not a stable store of value . ,This argument is fallacious.,1.0
775,"While all systems adhere to the same laws, the behavior of living things is an emergent phenomenon world appears to contain diverse kinds of objects and systems—planets, tornadoes, trees, ant colonies, and human persons, to name but a few—characterized by distinctive features and behaviors. This casual impression is deepened by the success of the special sciences, with their distinctive taxonomies and laws characterizing astronomical, meteorological, chemical, botanical, biological, and psychological processes, among others. But there’s a twist, for part of the success of the special sciences reflects an effective consensus that the features of the composed entities they treat do not “float free” of features and configurations of their components, but are rather in some way\(s\) dependent on them.\n\nThe point generalizes to more complex and longer-lived entities, including plants and animals...), meaning that they act differently despite being influenced by many of the same causal forces.","While all MSK<0> adhere to the same MSK<1> , the MSK<2> of MSK<11> things is an emergent phenomenon world appears to contain diverse kinds of objects and MSK<0> MSK<3> planets , tornadoes , trees , ant colonies , and human persons , to name but a few MSK<3> MSK<4> by MSK<5> MSK<6> and MSK<2> . This casual impression is deepened by MSK<7> MSK<8> , with MSK<8> MSK<5> taxonomies and MSK<1> MSK<4> astronomical , meteorological , chemical , botanical , biological , and psychological processes , among others . But there ’s a twist , for part of MSK<7> MSK<8> reflects an effective consensus that the MSK<6> of the composed MSK<9> MSK<10> treat do not “ float free ” of MSK<6> and configurations of MSK<10> components , but are rather in some way \ ( s \ ) dependent on MSK<10> . \ n \ nThe point generalizes to more complex and longer - MSK<11> MSK<9> , including plants and animals ... ) , meaning that MSK<10> act differently despite being influenced by many of the same causal forces . ",This argument is fallacious.,1.0
623,Hard controls like forced sterilization and abortion are so inhumane that they are regarded as crimes against humanity and human rights violations respectively.,MSK<0> are so inhumane that MSK<0> are regarded as crimes against humanity and human rights violations respectively . ,This argument is fallacious.,0.0
1445,"Health care is a privilege in countries that can afford to give it. If a country has it then the right to the health care goes to the person as a citizen, not as a human, because humans that are not a citizen in that country won't have the right to get access to it.","MSK<0> is a privilege in countries that can afford to give MSK<0> . If MSK<1> has MSK<0> then the MSK<2> to MSK<0> goes to the person as a MSK<3> , not as a MSK<4> , because MSK<4> that are not a MSK<3> in MSK<1> won't have the MSK<2> to get access to MSK<0> . ",This argument is fallacious.,0.0
